unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
1194,10,1,1,1,5,19.5,2.0,3066.0,495.6219930551912,71.50664304804134,-3052.0,-326.0,653.5,257.9856585161276,937.3897215139496,4057.0,-204.5,2558.9,357.36173550059885,2243.5,-2343.0,-145.0,-199.5,-250.9,1432.5,272.70570217727385,6014.4,1740.4,2332.5,58.5,1326.8,3697.0,321.45390027187415,3056.0,4444.0,2312.6,3846.8,214.5,-2199.0,-1838.2,107.4155016745721,397.6579057431149,822.252856486373,3261.3,-2581.0,1164.6221232657397,-812.5,10,-2916.8,-464.0,659.1810722027849,-2804.0,1198.5,214.6571452339754,258.9852505452772,-552.0,-2789.0,2009.0,122.72391779926193,48.449561401523546,-3071.5,2778.5,458.47595356790526,431.398933702901,5434.9
1195,10,1,1,1,5,-187.5,-458.0,-717.0,1851.3924277632857,2407.185550226237,-380.0,-708.0,-354.0,2143.247844101488,1686.2097881605898,-361.0,-416.0,2980.186046511628,2331.546862382974,2569.2235294117645,-771.0,-271.0,-335.0,-622.6470588235294,277.0,1936.1549046059124,39.75581395348837,3055.752941176471,-939.0,-285.0,2694.6,1448.0470588235294,2341.529869868819,1806.7176470588236,3776.141176470588,3123.258823529412,2889.741176470588,-838.0,-239.0,-332.09302325581393,2546.8573188598057,2416.7336634391468,2639.6040685592084,3040.9058823529413,-591.0,1820.295835722912,-479.0,10,-1658.729411764706,1714.0,1978.865457553986,-948.0,5.505882352941176,2128.106607822093,1548.548002837957,-1967.0,7682.0,2960.0,2587.6422118350497,2325.246511915773,-1692.0,-913.0,1415.1004602728244,2195.7722474089496,3251.3411764705884
1196,10,1,1,1,5,-252.0,-492.0,-428.0,1890.0197245337467,1940.1433191301696,-268.0,-29.0,-363.0,1781.3414276634364,1898.8331363406687,-162.0,-289.0,3353.6969696969695,2451.5980442383316,2892.747474747475,-563.0,-493.0,-742.0,-464.6868686868687,-586.0,1910.429127467549,-95.57575757575758,2803.5050505050503,-614.0,-770.0,2846.3636363636365,1283.3737373737374,1465.7797502688925,1432.3434343434344,2824.3030303030305,2323.8585858585857,2948.919191919192,-779.0,-308.0,-455.8080808080808,1373.58058664104,2174.0402478063106,1940.2485899904957,3274.6969696969695,-290.0,2226.99815628187,-197.0,10,-2585.717171717172,-510.0,1876.3145762211368,-198.0,-435.020202020202,2345.605315454451,2294.804652652893,-491.0,7301.0,2624.0,2177.2434308191628,1637.2244950959252,-1829.0,251.0,1935.7376500369137,1603.7080540739844,2831.3636363636365
1197,10,1,1,1,5,-988.0,-290.0,-457.0,2780.942043588093,1091.0636573541865,-486.0,5.0,-302.0,1759.9535162898858,1938.3895843874311,-389.0,-359.0,2677.304761904762,1843.3809641654705,2894.5238095238096,-291.0,-637.0,-597.0,-444.3428571428571,-366.0,2625.464599662626,8.647619047619047,2245.5333333333333,-545.0,-454.0,3241.4666666666667,1283.6666666666667,2001.0612970969253,1577.1333333333334,3268.1047619047617,2395.2285714285713,3209.9142857142856,-308.0,-339.0,-419.0857142857143,1850.500502156302,2475.1392091499024,2292.3030757341858,3298.152380952381,-38.0,1487.8686419478065,-577.0,10,-3000.8380952380953,-1003.0,2092.7848437373755,-1084.0,-374.9809523809524,2185.488642445552,2117.346618860288,-1010.0,7554.0,2737.0,1962.8043159638812,2508.655249422191,-1897.0,538.0,1415.552859824357,896.9291532957026,2754.657142857143
1198,10,1,1,1,5,-679.0,-295.0,-459.5,1881.2326369281948,1825.9272251326167,-1681.0,-442.0,-407.0,1831.8468373121125,2268.647947764003,-224.0,-391.0,3307.98969072165,1956.3523767352597,3194.865979381443,-638.0,-232.0,-520.0,-679.0927835051547,-558.0,1497.6565784285813,-211.4742268041237,2900.969072164949,-566.0,-582.0,2818.855670103093,1793.2268041237114,2015.6317386296216,1668.360824742268,2684.2680412371133,3256.7319587628867,3312.5670103092784,-89.0,-142.0,-377.69072164948454,1603.2434480862344,2444.5536683564055,1991.8684393527749,2920.556701030928,-590.5,2171.10783846717,-288.0,10,-2130.8453608247423,283.0,2179.3274811261545,-282.0,-493.88659793814435,2259.334922130912,1998.7349337843204,-1030.0,8389.0,3250.0,2315.662440057928,1971.0422160823732,-1739.0,2401.0,1639.315479251752,1737.069664596681,3062.6082474226805
1199,10,1,1,1,5,40.0,-235.0,-485.0,1708.7920617245122,2285.967049352011,-516.0,-261.5,54.0,1702.1079167565656,1903.8098625823,-461.0,-448.0,2711.344827586207,2088.624198698375,3324.885057471264,-325.5,-416.0,-420.0,-346.57954545454544,-636.0,2051.7700463789733,101.9431818181818,3184.632183908046,-595.5,-168.0,2741.625,1222.2613636363635,2213.3006507614723,1713.9885057471265,3169.137931034483,2874.0454545454545,2924.298850574713,-614.0,-397.0,-1048.3218390804598,1871.6412254313184,2019.5868390986784,2296.7562851723437,3631.2045454545455,-457.5,1818.245831877358,-256.0,10,-1597.7701149425288,599.0,2332.4413719567965,-265.5,-430.55172413793105,2269.755977680855,1962.820590096038,-357.0,8638.0,2398.0,1787.2522587017493,1994.4951570013031,-1717.0,281.0,1800.2772194447252,2519.0878850800937,3430.3977272727275
1200,10,1,1,1,5,-256.0,-1953.0,-171.0,1955.9179507962272,2002.65463684971,-614.0,-48.0,-560.0,1920.0161211738505,1671.835656793256,-259.0,-371.0,3506.5777777777776,1984.549950682572,3000.955056179775,-622.0,-506.0,-250.0,-81.2247191011236,-523.0,1778.0554598760584,121.5,3428.044943820225,-467.0,-176.0,2684.629213483146,1468.134831460674,1693.8751265442245,1776.5955056179776,2985.067415730337,2067.168539325842,2685.4269662921347,-694.0,-467.0,-17.944444444444443,2001.4266927529047,1906.3343566140677,1795.127562398328,3269.5393258426966,-266.0,1642.3225369086229,-497.0,10,-2616.7977528089887,-650.0,2003.6251499336863,-425.0,-494.3707865168539,2101.29713685773,1899.013196123351,-863.0,6921.0,3229.0,2082.4604016836024,1601.5753479787095,-1804.0,678.0,1956.2822601889816,2103.2931958343265,3062.516853932584
1201,10,1,1,1,5,-437.0,-210.0,-529.0,2638.5015439316817,1875.7741985765151,-457.0,-633.0,-656.5,1910.1148527842593,1682.9088792448658,-550.5,-625.5,3626.4239130434785,2171.978070237938,3044.717391304348,-392.5,-407.0,-410.0,-363.19565217391306,-399.0,1747.2025485749189,98.46739130434784,3052.0434782608695,-497.0,-154.0,2810.2608695652175,1420.2391304347825,2306.031134291072,1776.0326086956522,2657.2934782608695,2809.5978260869565,2677.3804347826085,-751.0,-488.5,-409.3369565217391,2167.4454440002387,1755.4291340264488,2032.4979482442784,3054.467391304348,-344.5,1890.439161272228,-283.0,10,-2688.2087912087914,193.0,1429.6939556110517,-732.0,-436.67391304347825,1521.449675110597,2383.5630660354745,-1542.0,7505.0,2427.0,2386.6497254450965,2100.4672598200946,-2530.0,639.5,2160.2071256280883,2434.0789478150864,3020.108695652174
1202,10,1,1,1,5,-749.5,-506.5,-661.0,1988.43767278344,1959.5126138500432,-419.0,-492.0,-501.0,2027.0451265770048,1974.1326934389056,-127.0,-427.0,3165.8804347826085,2455.857515848093,2788.2934782608695,-486.0,-411.0,-375.0,-255.1413043478261,-456.5,2101.0576185843956,531.0108695652174,3459.978260869565,-340.0,-268.0,2715.120879120879,1430.9673913043478,2121.575011555097,1774.858695652174,3033.521739130435,2570.1304347826085,3147.5108695652175,-453.0,-593.5,-395.4565217391304,1872.1887998560628,2002.1187450207635,1960.081526192079,2986.663043478261,-676.0,2199.009327879734,-212.0,10,-2879.6373626373625,-374.0,2222.296628848774,-629.0,-614.9021739130435,2048.712239122111,1131.2722792300062,-934.0,7767.0,2821.0,2135.5170025423467,1897.4282972161452,-2034.0,610.0,2020.1040345421188,1806.3170792614892,2782.608695652174
1203,10,1,1,1,5,117.0,-661.0,-282.0,2097.077903902169,2106.9351759407405,-291.0,-557.0,-591.0,1760.1599013196353,2605.3850363170536,-181.0,-399.0,3165.698630136986,2123.330731688862,2824.3561643835615,-382.0,-239.5,-667.0,-1214.4520547945206,-487.0,1526.455863953323,-2014.1780821917807,3378.68493150685,-615.0,93.0,2889.082191780822,1197.3972602739725,1297.894717635903,1567.986301369863,3061.671232876712,3266.4383561643835,3026.027397260274,-613.0,19.0,67.06849315068493,2159.294843821896,1348.7352260829173,1982.5317554533956,2831.68493150685,-133.0,2415.717094700624,-615.0,10,-1979.9305555555557,1206.0,2271.1704566270573,-584.0,-133.16438356164383,1476.7005153668836,1933.2251002979049,179.0,9431.0,2997.5,2053.170411759829,1991.844957701932,-1841.0,1424.0,1413.887665231237,1988.350785434332,3027.7123287671234
1204,10,1,1,1,5,-166.0,-759.0,-382.0,2000.3453015488644,2018.8001258384256,-680.0,-508.0,267.0,2430.1432406022027,1904.7576951579065,-518.0,-429.5,3372.987341772152,2307.761961626867,2428.8987341772154,-1160.0,-296.5,-405.0,-347.46835443037975,-282.0,1920.6716114088777,-531.7341772151899,3276.1012658227846,-531.0,-584.0,3364.2820512820513,1357.379746835443,2197.0119232272627,2318.354430379746,3669.26582278481,2825.53164556962,3357.3797468354433,-830.0,-692.0,-661.6962025316456,1473.5957621579385,2211.368447335318,1893.1444661082153,3407.8607594936707,-601.0,2155.4238731778987,-993.0,10,-1300.8589743589744,238.0,2428.7773253112687,-129.0,-627.1898734177215,1931.0035158208495,1745.240093550786,111.0,6729.0,2736.5,2409.8616580675066,1938.6711858053725,-1365.0,23.5,1514.1634436695297,2546.2423969794418,3520.3924050632913
1205,10,1,1,1,5,-771.0,-261.5,-824.5,2345.9821315416234,1878.9965413752095,-781.0,-383.0,-646.0,2005.5574590020497,1827.5906750946715,-1067.0,-730.0,2943.215189873418,1959.2870400162028,3157.5696202531644,-1045.0,-314.0,-593.0,-341.126582278481,-612.0,1765.284985659839,403.2911392405063,2703.0632911392404,-559.0,-691.0,3329.8860759493673,1764.5696202531649,1356.8171123973016,1443.2025316455697,3749.987341772152,3565.5,3381.962025316456,-606.0,-508.0,-310.7974683544304,2129.462847580978,1745.7787255997275,2148.3221146625156,2739.772151898734,77.5,2024.0164355372976,-689.0,10,-3039.746835443038,1215.0,2156.7518180921397,-832.0,-698.1645569620254,1874.3720661076804,2053.1584988750783,-383.0,8862.0,2640.0,1877.8630868924613,1457.9593186298728,-2561.0,-730.0,2510.4209525011156,1585.186546876832,2918.6582278481014
1206,1,1,1,0,3,-971.0,-1234.5,-647.0,3735.941514531511,4130.432944662903,-1453.0,-1023.0,-2252.0,4927.348103701221,4250.623856616691,-1286.0,-1316.0,4108.62962962963,3721.5734380225977,3586.4814814814813,682.0,-814.5,-2277.0,-956.7407407407408,-477.0,3669.324963662591,2010.8148148148148,3929.055555555556,-1418.5,-651.0,3961.574074074074,8034.462962962963,5398.5056314196,11427.407407407409,3403.8703703703704,4702.185185185185,3959.0925925925926,-774.5,-808.0,-562.3333333333334,4077.123016065915,2678.3597803181315,3306.6033689431474,3596.8703703703704,-1484.5,3710.2289951105618,-1447.0,1,-2444.3703703703704,5040.0,4467.982134773252,-1104.5,-321.8703703703704,4118.783473691596,3709.433269341588,-12051.0,32767.0,2227.5,3752.911625990755,4233.2271221001065,-2226.0,21086.0,5560.172183813091,4767.803556793509,4362.518518518518
1207,2,1,1,0,3,-866.5,-1788.0,-460.0,3014.5704091477087,3084.3905793679487,-512.0,-1018.5,-800.0,6317.843895201183,3402.0103348042953,-1100.0,-661.0,6813.453125,2782.7993910678747,6265.169230769231,-581.0,-546.0,-1686.0,-676.75,-992.5,3172.405839662296,494.40625,7135.676923076923,-531.0,321.0,6924.8125,9690.4375,5144.904992379863,10367.484375,7032.015625,4898.5625,4837.1875,-1211.0,-684.0,-635.328125,3294.8507737215887,2162.275293091801,3016.0450882513733,6125.876923076923,-369.0,3180.5532580580616,-771.0,2,-3702.859375,9334.0,5678.134530962522,-474.0,-829.171875,2752.223640758505,3297.6492052233302,-12889.0,32767.0,1773.5,2862.538923725536,2565.9225093471955,-2483.5,6188.5,6109.042747998658,6155.196816468784,6219.030769230769
1208,3,1,1,0,3,-670.0,-468.0,-631.5,3889.5348844357745,3517.8084305576476,-500.5,-857.0,-668.0,4070.930342846435,3752.458364830356,-139.0,-755.0,3431.908163265306,3159.096771235878,2703.8673469387754,-254.0,-1165.0,-465.0,-565.4591836734694,-910.0,1921.679284693336,19757.816326530618,3189.938775510204,-762.0,-22.5,3337.9484536082473,11995.755102040815,4089.334192344476,12641.505154639177,3086.2474226804125,2911.3673469387754,2813.2551020408164,-539.0,-655.5,-811.5102040816327,3931.0209159451783,3904.827178258444,4347.838375990386,3309.0408163265306,-771.0,3697.225220614106,-660.0,3,-2750.175257731959,23557.0,3970.5966253217216,-719.0,-1029.142857142857,2684.0144513144187,3908.995971711296,-7515.0,32767.0,1723.0,3679.01034898778,4016.628192577823,-732.0,21047.0,3126.7444915555093,4368.120769561671,2684.6907216494847
1209,4,1,1,0,3,-817.0,-597.0,-976.0,4630.034495020444,4036.003944552579,-741.5,-961.0,-1056.5,3929.303696204672,3285.208015753001,-1129.5,-513.0,3382.468085106383,4588.177266717621,3385.478723404255,-536.0,-903.0,-1051.0,-1980.2659574468084,-1084.0,4750.121411281018,9930.882978723404,3809.255319148936,-285.0,-1073.0,3675.3225806451615,13524.13829787234,3282.123805154684,11851.225806451614,2284.074468085106,3899.6989247311826,3113.548387096774,-473.5,-1104.5,-1237.021276595745,3024.9408185861525,4011.932731445834,3781.260922123029,4163.074468085107,-753.0,4385.954145136641,-399.0,4,-4211.215053763441,24763.0,4845.015840492542,-1019.0,-1450.3763440860216,4264.8423436864205,4104.198160752195,-11899.0,32767.0,2019.0,4567.18327268437,3385.8457240698895,-2382.0,25427.0,4675.382200378998,4819.268974175485,3628.68085106383
1210,5,1,1,0,3,-878.0,-797.0,-1457.0,4820.857194494734,4195.570516781378,-1152.0,-1237.0,-1011.0,4977.221059414491,4782.297653684221,-449.5,-1096.0,3292.698113207547,4588.997647128561,3379.632075471698,-1040.0,-1044.0,-1019.0,-1406.169811320755,-685.0,4776.1682313112515,10410.533333333333,3454.9622641509436,-741.5,-632.5,3640.038095238095,9169.82075471698,4566.378013261714,10934.6,3315.8396226415093,3380.764150943396,3252.9811320754716,-740.0,-1284.5,-1455.2830188679245,5139.635913802717,4354.2551792044,4392.778172411867,3160.679245283018,-613.5,4392.548912138853,-443.5,5,-905.6285714285714,29605.0,5365.221152466624,-1192.0,-1006.2476190476192,4312.858933319207,4262.5845993302155,-18895.0,32767.0,1689.0,4580.938683377205,4173.585548723903,-800.0,25354.0,5235.473108163565,4969.237591810139,3917.3867924528304
1211,6,1,1,0,3,-780.5,-1169.0,-845.5,4624.564912575326,4477.334360850693,-825.5,-502.5,-695.5,5289.3817796887515,4466.184659184894,-673.0,-943.0,3743.794117647059,4639.646567397743,3503.970588235294,-266.5,-1089.0,-446.0,-1394.5196078431372,-876.0,4469.3112052168935,11505.656862745098,3489.813725490196,-515.5,-813.5,3739.930693069307,11485.43137254902,4882.538861971117,11622.264705882351,3791.235294117647,3462.7156862745096,3079.9313725490197,-537.5,-592.5,-1199.6764705882354,4809.572441383413,4388.865376447514,4797.400502211964,3705.696078431373,-698.0,4264.700810499576,-428.0,6,-4456.445544554455,19399.5,5125.985339061229,-918.5,-1271.1078431372548,3889.13738540524,4362.124149961026,-16880.0,32767.0,1942.0,4266.1619770376055,4460.237053351274,-1037.0,21779.0,4785.921746926576,4996.676057356986,2196.8039215686276
1212,7,1,1,0,3,-1345.0,-247.0,-1021.0,5609.4457742490695,4824.610008878419,-229.0,-1233.0,-581.0,5773.802482064538,4009.9165879507464,-687.0,-651.0,4391.864077669903,3272.2601545404837,4750.362745098039,-970.0,-1197.5,-437.0,-1457.9223300970873,-956.0,3998.6716364630543,15528.83495145631,3145.6372549019607,-937.5,-773.0,3160.6990291262136,10608.990291262136,6197.189749340407,8062.689320388349,3714.8155339805826,4356.407766990291,3028.6796116504856,-1155.0,-58.0,-1396.6601941747572,4971.638934778325,4411.835623636464,4656.9977144624245,3197.2843137254904,-717.0,2915.1502929785997,-282.0,7,-3818.794117647059,18456.0,6575.041619620785,-434.0,-749.2233009708738,5648.769773599597,5128.899423242103,-18250.0,32767.0,1639.0,3831.9957909576624,5483.79941688963,-741.0,26302.0,5329.432436728412,5928.91726515419,3618.274509803922
1213,8,1,1,0,3,-949.5,-948.0,129.0,4846.562863667295,4648.307142678493,-583.0,-1189.0,-1115.0,5537.504756798388,4677.9332052889495,-505.0,-760.0,4248.26213592233,5570.328493721892,3477.456310679612,-707.0,-1317.0,-738.0,-1076.5922330097087,-1364.5,3960.7472940538455,9606.823529411764,2569.6019417475727,-747.0,-1074.5,3501.1960784313724,12476.611650485436,5743.737987282086,10124.166666666666,3518.5686274509803,3380.0098039215686,2925.872549019608,-1845.0,-1262.0,-1416.73786407767,4547.486066470478,3890.3559721276506,4791.676963521358,3841.970873786408,-993.0,4304.644721685031,-296.0,8,-658.6176470588235,30340.0,5547.49916623159,-1068.5,-1649.8823529411766,4039.2229990021383,4513.147042848309,-19242.0,32767.0,1478.0,4664.881577527231,4005.814898028423,-572.0,20066.0,5520.943533273736,5150.279753622977,3630.1747572815534
1215,9,1,1,0,3,-811.0,-808.5,-835.0,3026.216557253504,2673.5009534668684,-707.5,-356.0,-709.0,3348.320075545453,2547.091289442826,-618.0,-619.0,2507.438775510204,2428.103894479498,2091.1632653061224,-674.5,-810.5,-559.0,-1092.8877551020407,-492.0,2023.4591312891648,509.3979591836735,2312.9285714285716,-763.0,-607.0,2423.285714285714,1585.3061224489795,3086.5397741290003,1152.071428571429,2223.091836734694,2435.4591836734694,2375.285714285714,-427.0,-506.5,-1053.0408163265306,2968.9052765503816,2754.684846946652,2492.780998444458,2894.8367346938776,-361.0,2231.866676418596,-717.0,9,-2827.826530612245,1976.0,3052.2846623194614,-934.0,-1335.9183673469388,2667.098801696954,2724.443649001527,-1507.0,7223.0,2179.0,2545.9067556072364,2596.617789332414,-2114.5,575.5,2643.146828422783,3218.770161418926,2916.173469387755
1216,9,1,1,0,3,-855.0,-1253.5,-2009.5,2632.1082223538656,2707.846522835561,-437.0,-705.0,-576.0,2653.9324973306707,1765.453202399173,-776.0,-570.0,2468.1684210526314,2610.3506951962136,2265.178947368421,-500.0,-818.0,-339.0,-575.5684210526316,-921.0,2725.0895282047713,-241.97894736842105,2471.6526315789474,-1230.0,-806.0,3188.2736842105264,1471.9263157894736,3604.208674064944,1239.178947368421,2411.452631578947,2496.84375,2964.684210526316,-776.0,-1004.0,-1238.8947368421052,2584.954329959785,2805.8720620885165,1978.4940475745911,2710.463157894737,-767.5,2484.484186621723,-940.0,9,-3473.936842105263,1157.0,3259.6929652086183,-1326.0,-929.0,2637.767607387299,1623.7129440091733,-1177.0,6804.0,1375.0,2455.7293758071582,2682.2590826750497,-1924.0,2452.0,3387.072561087527,3406.9006219372227,2487.936842105263
1217,9,1,1,0,3,-1018.0,-983.5,-1086.0,2564.5863051182346,2222.112418398313,-854.0,-704.0,-527.0,3315.343033634731,2384.1803499799435,-980.0,-946.0,2862.14,2263.3621403454526,2308.81,-639.5,-844.0,-361.5,-560.88,-574.5,2487.257089144586,-35.87,2312.95,-753.5,-532.0,2542.2929292929293,1496.79,2471.561819615443,1155.888888888889,2486.060606060606,2363.95,2317.16,-838.0,-835.5,-1003.94,2514.471596955659,2282.0065637723305,1992.1332028988504,2327.14,-802.0,2176.605680503476,-799.5,9,-3907.969696969697,2306.0,3518.795794529714,-889.0,-1157.7,1822.698029186404,2582.10794282998,-1531.0,5373.0,2033.0,2478.5274136067164,2392.4764549715223,-2663.0,2658.0,3540.0162047510453,3045.615443141173,2491.757575757576
1218,9,1,1,0,3,-253.0,-946.5,-891.0,2461.177384099471,1927.2519941568205,-702.0,-292.5,-600.0,2036.6776649286885,1776.2425360444954,-1109.0,-575.0,2524.5425531914893,2009.359672018584,2484.6702127659573,-692.0,-445.5,-1418.0,-1398.3085106382978,-376.5,2590.8266607158353,356.63829787234044,2009.9255319148936,-443.0,-475.5,2459.9148936170213,1807.148936170213,2085.934656838143,1471.6382978723404,1550.063829787234,2767.4574468085107,2533.159574468085,-689.0,-231.5,-1216.968085106383,1897.7106948621797,1593.9039248315694,1916.4174298687524,2286.308510638298,-524.0,2337.287631577512,-714.5,9,-2824.0106382978724,2412.5,2473.6266391219297,-1026.5,-757.8191489361702,2258.9149627811366,2348.43723713617,-1339.0,7889.0,2052.0,2006.7438901719415,1828.151805789475,-2738.5,2313.0,2215.807450746173,2012.048935783228,2232.276595744681
1219,9,1,1,0,3,-544.5,-295.0,-565.0,2277.821672102538,1851.482767563461,-709.5,-510.0,-704.5,1828.8433517116769,2069.811297558306,-814.0,-733.5,2358.9,1806.056943149911,2620.04,-653.5,-770.5,-248.0,-455.78,-823.5,1945.725818788454,-248.19,2403.42,-908.0,-521.5,1897.17,1689.27,2596.385055726519,1719.68,2030.93,2269.108910891089,2559.19,-899.0,-655.0,-1078.99,1560.1368279417034,1664.063609240945,1554.5837589528587,2351.346534653466,-467.0,2059.540673524075,-210.5,9,-1547.24,40.5,2447.0935089018717,-508.0,-1561.58,1974.252008128648,2128.113522911783,-1711.0,6437.0,1710.0,2006.4260377976643,2113.7803404090973,-1481.0,1853.5,1504.3982880540646,2240.3553877900713,2182.4257425742576
