unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
2815,10,-234.0,-583.0,-428.0,-237.0,-769.0,-590.0,-1116.0,-586.0,-650.0,-599.0,-237.0,-700.0,-289.0,-265.0,-302.0,133.0,-433.0,-645.0,-474.0,-555.0,-251.0,-747.0,-228.0,-624.0,-859.0,-146.0,-499.0
2816,10,-487.0,-535.5,-764.5,-1025.5,-533.0,-825.0,-697.5,-638.5,-501.0,-554.0,-1110.0,-1068.5,-1668.5,-745.5,-536.5,-946.5,-421.0,-835.0,-429.5,-1262.0,-1086.5,-580.0,-1537.5,-775.0,-595.5,-1466.0,-723.5
2817,9,88.0,-435.5,-161.0,-374.0,-109.0,-867.5,-230.0,-221.0,-130.5,-304.0,-1063.0,-17.0,-292.5,-182.5,-770.5,-236.0,-356.0,-172.5,-562.5,-6.5,-747.5,-398.5,-697.0,-64.5,-459.5,-175.5,-692.0
2818,10,-1081.0,-1023.0,-799.5,-1160.0,-661.0,-1206.0,-665.0,-1040.0,-450.5,-885.0,-1009.5,-723.5,-1302.0,-1402.0,-1455.0,-1340.0,-1388.5,-1102.5,-1049.5,-889.5,-1086.0,-829.5,-1239.5,-745.0,-1121.0,-736.5,-1056.0
2819,9,-530.0,-546.0,-260.5,-1091.0,-494.5,-743.0,-472.0,-832.0,-591.5,-914.0,-618.0,-694.0,-448.0,-799.0,-434.0,-739.0,-456.0,-574.0,-824.0,-694.0,-691.0,-990.0,-843.0,-764.0,-392.5,-685.0,-53.5
2820,9,197.0,-176.0,433.0,220.5,419.0,588.5,149.0,464.5,315.5,583.0,580.5,284.0,524.0,486.0,287.5,925.0,90.0,174.5,345.0,-49.5,-742.0,-534.5,10.0,-234.5,349.0,4.0,516.5
2821,9,-553.0,-254.0,-810.0,-165.0,-628.0,-265.5,-893.0,-401.5,-794.0,-387.0,-509.0,-660.5,-615.0,-276.0,-617.5,-233.0,-553.0,-305.0,-815.0,-308.0,-396.5,-282.0,-684.0,-541.5,-896.0,-568.5,-670.5
2822,10,-537.0,-1192.0,-474.0,-1102.0,-1242.0,-1337.0,-1507.0,-1208.0,-1372.0,-1259.0,-1203.0,-734.0,-946.0,-789.5,-939.0,-1174.0,-707.0,-1594.0,-864.0,-1033.0,-841.0,-1107.0,-770.0,-1602.0,-764.0,-1140.0,-696.5
2823,9,-774.0,-1392.5,229.5,-628.0,-343.0,-575.5,-320.5,-1180.5,-826.0,233.0,-512.5,-347.0,-1520.0,38.0,-790.5,-1439.0,50.5,-914.0,-1345.5,-63.0,-592.5,-1562.5,-943.0,-580.0,-1171.5,-270.5,-589.5
2824,10,-2326.0,-1747.0,954.5,-2839.0,-1174.0,-449.5,-1877.5,-2015.0,396.0,795.0,-2778.0,-514.0,-94.0,-2320.0,-2560.0,-319.0,1551.0,-1958.0,-510.5,130.0,-2432.5,-475.5,177.5,-2230.0,-400.0,-121.5,-884.0
2825,9,-1194.0,-1510.0,709.0,-1224.0,-2084.0,-1221.0,-1127.5,-1907.0,-910.0,-2725.0,-889.0,146.0,-1220.0,-1204.0,-1473.0,-1199.0,-1648.0,-2110.0,-1057.0,-898.0,-1273.5,-1702.0,-1834.0,-878.0,-1697.0,-1426.0,-1960.0
2826,7,24.5,-721.0,-762.0,-399.0,-706.0,-385.0,357.0,-721.0,1419.0,-1015.0,-309.0,-203.0,-649.0,-347.0,-364.0,505.0,333.0,134.0,65.0,936.0,2181.0,-785.0,-52.0,-292.0,-265.0,-212.0,288.0
2827,9,978.0,-52.0,-721.0,-600.0,-711.0,-68.0,-1585.0,-394.0,-9.0,-630.0,-509.0,-701.0,-596.0,-663.0,-598.0,-516.0,-509.0,-636.0,-447.0,-535.0,-1066.0,-773.0,-1271.0,-224.0,-733.0,-301.0,-436.0
2828,8,-588.5,-694.5,-1010.0,-772.0,-753.0,-309.5,-854.0,-1114.0,-908.5,-461.5,-653.0,-814.5,-1214.0,-535.0,-734.5,-412.5,-536.5,-232.0,-554.0,-555.5,-484.0,-619.5,-493.5,-1185.5,-446.5,-213.5,-147.0
2829,7,-670.5,-611.0,-144.5,-717.0,-283.5,-1403.0,126.0,-1218.0,-168.5,-685.0,-457.5,-227.0,-833.0,-90.0,164.5,-538.0,-228.0,-1038.0,-313.0,-2332.0,-803.0,42.0,-706.0,-372.0,-534.5,-239.0,447.0
2830,6,-616.5,-720.5,-651.0,-671.0,-770.0,-1117.0,-753.5,-407.0,-1016.0,-1041.0,-966.5,-1275.5,-1063.0,-821.5,-933.0,-1002.5,-960.5,-965.0,-710.5,-998.0,-452.0,-667.5,-872.0,-750.0,-296.0,-971.5,-391.0
2831,10,-2051.5,-1827.0,-2151.0,-860.0,-1851.0,-650.0,-1515.0,-792.0,-586.0,-852.0,-1128.0,-1489.0,-920.0,-1044.0,-937.0,-1923.0,-693.0,-1550.0,-1587.0,-704.0,-337.0,-1347.0,-1818.0,-1044.0,-910.0,-1464.0,-1391.0
2832,10,-963.0,-793.0,-498.0,-845.0,-734.0,-937.0,-660.0,-1416.0,-950.0,-696.0,-1010.0,-853.0,-616.0,-1178.0,-911.0,-892.0,-447.0,-939.0,-742.5,-1091.0,-1116.0,-717.0,-451.5,-1154.0,-586.0,-870.0,-1178.0
2833,5,196.0,-2.0,-1629.0,-1099.0,-1436.0,-1499.0,-1562.5,-1296.5,-1308.5,-1304.0,-1618.0,-1328.5,-1611.5,-1492.0,-1396.5,-1482.0,-1464.5,-1347.0,-1419.0,-1503.0,-1458.5,-1453.5,-1812.0,-1280.0,-1288.0,-1389.5,-1216.5
2834,10,-1094.0,-832.0,-893.5,-948.0,-1074.0,-664.0,-1021.5,-824.0,-592.5,-998.5,-681.0,-861.0,-1991.0,-874.0,-894.5,-1087.0,-703.5,-1012.5,-732.0,-939.0,-1215.5,-1585.0,-1432.0,-743.0,-1093.0,-590.5,-1038.5
2835,8,-578.0,-597.0,-950.0,-714.0,-922.0,-704.0,-925.0,-660.0,-618.0,-825.0,-127.0,-1364.0,-1140.0,-1119.0,-612.0,-503.0,-826.0,86.0,-1103.0,-275.0,-571.0,-403.5,-416.0,-518.0,-493.0,-645.0,1125.0
2836,10,471.0,313.0,-11.0,407.0,486.0,593.0,149.5,271.0,-151.0,504.0,428.0,75.5,633.0,488.5,443.0,142.0,90.0,358.5,393.0,225.0,400.5,-307.0,420.0,114.0,400.0,-53.0,-773.0
2837,10,-1261.5,-1057.0,-1311.0,-1175.0,-1608.0,-1176.5,-1496.0,-1186.0,-1277.0,-1250.0,-1474.5,-1060.0,-1403.0,-1029.0,-925.0,-1283.0,-925.5,-1266.0,-1102.0,-740.0,-1017.0,-926.5,-973.0,-1253.0,-1084.0,-1146.0,-1326.0
2838,9,-277.0,-292.0,-620.0,-633.0,-341.0,-741.0,-708.5,-276.0,-485.0,-424.0,-622.0,-712.0,-517.0,-543.5,-755.0,-437.0,-695.0,-530.0,-608.0,-452.0,-738.0,-487.0,-409.0,-873.0,-489.0,-66.0,-453.0
2839,9,-686.5,-793.5,-683.5,-664.0,-248.0,-336.5,-772.5,-506.0,-467.0,-571.0,-672.5,-534.0,-578.0,-70.0,-865.5,-319.0,-756.0,-389.0,-424.5,-296.0,-961.0,-218.0,-613.5,-366.0,-559.5,-322.5,-403.0
2840,10,-466.5,-805.5,-69.5,-674.0,-945.0,-730.5,-675.0,-853.5,-360.5,-1190.5,-847.0,-1047.0,-816.5,-187.0,-1271.5,-1340.5,-1189.0,-1049.5,-645.5,-284.0,-1194.0,-867.5,-1000.5,-661.0,-1063.0,-777.5,-555.0
2841,9,-422.0,-578.0,-411.0,-761.5,-431.0,-425.5,-585.0,-772.0,-588.0,-735.5,-263.0,-674.0,-666.0,-593.0,-268.5,-1339.0,-428.5,-611.0,-566.5,-882.0,-485.0,-195.5,-505.0,-529.5,-261.0,-738.5,-459.0
2842,10,431.0,-3191.5,-1634.5,-1177.5,-239.5,-2618.0,-1006.0,-335.5,-645.0,-98.5,-314.0,4744.5,-1204.5,-1496.0,-135.0,-164.0,-1310.0,-1545.5,-252.0,-1190.5,-331.0,-174.0,4576.0,-2086.5,-1498.0,-540.5,-255.0
2843,9,-653.5,-14.0,-135.0,-1178.0,-579.0,-881.0,-812.0,-866.0,-788.0,-385.0,-406.0,-744.0,-969.0,-800.0,-954.0,-372.0,-986.0,-413.0,-444.0,-497.0,-957.0,-814.0,605.0,-1026.0,-383.0,-1199.0,-752.0
2844,10,-1081.0,-1341.5,-762.5,-1246.0,206.5,524.0,-873.5,-1186.0,-64.5,465.0,-1137.5,-669.5,-663.5,-1295.5,-1412.5,-1440.0,-1489.0,-1424.5,-1494.0,-741.5,-1441.5,-1348.0,-981.5,-796.5,1171.0,-736.0,-175.0
2845,10,-390.0,-753.0,-503.5,-1328.0,-887.5,-1006.0,-159.5,-880.0,-152.0,-1113.0,-107.0,-662.0,-253.5,-971.0,-915.0,-757.0,-428.0,-423.0,-948.0,-732.0,-1009.5,-625.0,-786.5,-404.0,-787.0,-258.0,-624.0
2846,10,-800.5,-429.0,-318.0,-549.0,-459.0,-222.0,-285.0,-450.0,-1004.5,-432.0,-276.0,-1131.0,-672.0,-164.0,-411.0,-371.0,-141.0,-308.0,-327.0,-1120.0,-268.0,-486.0,-381.0,-167.0,-295.0,-741.0,-693.0
2847,10,-923.0,-1034.0,-804.0,-851.0,-759.0,-854.0,-899.0,-830.0,-644.0,-627.0,-463.0,-646.0,-755.0,-510.0,-952.0,-707.0,-942.0,-571.0,-1261.0,-782.0,145.0,-872.0,-804.0,-898.0,-634.0,-612.0,-705.0
2848,10,-423.0,-634.0,-127.0,-500.0,-47.0,-663.5,144.0,-676.0,-312.0,470.0,-521.5,-559.0,-736.0,-304.0,-1467.0,-106.0,-91.5,-419.0,-726.0,-285.0,-280.0,-560.5,-567.0,-206.0,-430.0,245.0,-615.0
2849,9,99.0,-295.0,-272.0,-268.0,-1140.0,-45.0,-611.0,-184.5,-1279.5,-251.0,-1676.0,-338.5,-2093.5,-492.0,-194.0,-897.5,-667.0,-277.5,-1131.0,-176.5,-115.0,-155.0,-406.5,-266.0,-875.0,-134.5,-1619.0
2850,10,-743.0,-684.0,-964.0,-762.0,-858.0,-784.0,-284.0,-1518.0,-451.0,-408.5,-256.0,-1555.5,-261.0,-1231.0,-413.0,-1272.0,-636.0,-1078.0,-543.0,-1414.0,-597.0,-520.0,-783.0,-1679.5,-813.0,-503.5,-424.5
2851,10,-295.0,-190.0,-319.0,-333.5,-349.0,-630.5,-555.5,-555.5,-704.5,-452.0,459.0,-1094.5,-782.0,-883.0,-702.0,-797.5,-976.0,-672.0,-624.0,-562.5,-560.0,-410.0,-967.5,-614.0,-604.5,-1175.0,-682.5
2852,10,-652.0,-569.0,-574.0,-709.0,-173.0,-807.5,-656.5,-394.0,-733.5,-325.0,-715.0,-900.5,-225.0,-499.5,-479.0,-164.0,-463.0,-705.0,-716.0,-727.0,-890.5,-47.0,-589.0,-17.5,-470.0,-274.0,-696.0
2853,3,-956.0,-1285.5,-1629.0,-1136.5,-1005.5,-1295.0,-1067.0,-1129.0,-1068.0,-1074.5,-1236.0,-1312.0,-1488.5,-1298.0,-1294.0,-1080.5,-1290.0,-1215.0,-1138.0,-1050.5,-1098.0,-1113.0,-1242.0,-1381.5,-1169.0,-1285.0,-647.5
2854,9,-271.0,-399.0,-946.5,-429.0,-291.5,-157.0,-654.0,-133.0,-500.0,-729.0,-428.0,-743.5,-479.5,-433.0,-358.5,-839.5,-227.0,-849.0,-227.0,-798.0,-151.0,-693.5,-283.5,-505.5,96.0,-504.0,-14.5
2855,9,-486.0,-730.5,-54.0,-167.5,-442.0,231.0,-516.5,-479.5,-44.5,-364.0,112.5,-131.5,-88.0,-1038.0,101.0,41.5,-590.5,-351.5,-808.0,-539.0,-807.5,19.0,-488.0,623.0,189.0,-248.5,-576.0
2856,9,-425.0,-845.0,-1419.5,-1217.0,-266.5,-339.0,-264.0,-862.0,-883.0,-859.0,-450.5,-333.0,-948.5,-520.0,-492.5,-592.0,-618.5,-238.0,-665.0,-594.0,-690.0,-336.0,-387.5,-806.0,-439.0,-351.0,-387.0
2857,10,-846.5,-474.0,-699.0,-950.5,-1049.0,93.5,-831.0,-523.0,-687.0,-590.5,-1646.0,-597.0,-709.0,-307.0,-1534.0,-37.0,-360.0,-500.0,-891.5,290.0,-1052.0,-509.0,-2539.0,-690.0,-987.0,-500.0,-912.0
2858,8,-209.0,-970.0,-1021.0,-1006.0,-942.0,-496.0,-579.0,-584.0,-443.0,-406.0,-455.0,-739.0,-1833.0,-455.5,-710.0,-575.0,-546.5,-575.0,-1650.5,-609.0,-777.0,-262.0,-359.0,-1004.0,-548.5,-508.0,-480.0
2859,10,-736.0,-571.0,-1269.0,-406.0,-966.0,-173.0,-700.0,-912.0,-590.0,-1151.0,-445.0,-1196.0,-203.0,-459.0,-234.0,-402.0,-123.0,-451.0,-256.0,-441.0,-654.0,-670.0,-797.0,-377.0,-454.0,-739.0,-517.0
2860,9,1197.0,1080.0,1129.0,836.0,879.0,827.0,1423.0,889.0,1042.0,1061.5,1092.0,807.0,992.5,587.0,1193.0,743.5,1104.0,841.0,812.0,1087.5,902.0,839.5,749.0,1248.0,645.0,1150.5,698.0
2861,9,-950.0,-692.0,-474.5,-932.0,-350.0,-757.0,-477.0,-911.0,-438.5,-945.0,-548.0,-700.5,-173.0,-636.0,-395.5,-935.0,-681.0,-772.0,-458.0,-470.0,-322.5,-606.0,-659.0,-729.0,-1021.0,-637.0,-975.0
2862,1,-344.0,-350.5,-652.0,-5003.5,-1982.0,-52.5,-1253.0,-4803.0,-1243.5,-3671.0,-2011.0,-1934.0,-433.5,-820.0,-1532.5,-2431.5,-1885.0,-1741.0,-2329.0,-2351.5,-1306.0,-1428.5,1554.0,-5660.0,-2258.5,-1599.0,293.5
2863,9,-307.0,-1286.5,-382.5,-574.5,-59.5,-865.5,-213.0,-894.5,-486.0,-1111.5,-744.0,-1003.5,-947.5,-1087.0,-499.0,-992.5,38.5,-1091.5,-720.5,-411.0,-523.0,-633.5,-1315.0,-37.0,-1160.0,-758.0,-1248.5
2864,10,-1173.0,-181.0,-412.0,-275.0,-730.0,-618.0,-610.0,-499.0,-543.0,-453.0,-397.0,-548.0,-340.0,-556.0,-483.0,-563.0,-821.0,-450.0,-450.0,-357.0,-498.5,-257.0,-560.0,-618.0,-677.0,-95.0,-805.0
2865,1,-28.5,-238.0,-249.0,-306.0,932.0,1063.0,680.0,486.0,1027.0,1269.0,1348.0,277.0,1107.0,1214.0,252.0,464.0,616.0,787.0,892.0,221.0,-567.0,329.0,604.0,497.0,619.0,609.0,-185.0
2866,9,1175.0,-905.5,-1275.0,-1801.0,-1283.0,-2120.5,-1390.0,-1776.5,-1195.0,-1480.5,-1632.5,-1483.0,-1543.5,-1459.0,-1786.5,-1321.5,-1305.5,-1571.5,-1419.5,-1466.0,-1080.5,-1595.0,-1011.0,-1515.5,-1475.5,-1545.5,-1317.0
2867,1,1253.0,1217.0,885.0,-304.0,1134.0,2399.0,484.0,211.0,679.0,879.0,1026.0,783.0,255.0,1109.0,884.0,632.0,434.0,917.0,189.0,-236.0,884.0,870.0,1190.0,1145.0,1189.0,1307.0,470.5
2868,10,-904.0,-409.0,-761.0,-758.0,-1149.0,-1644.0,-953.0,-1065.0,-776.0,-1126.0,-1207.0,-1232.0,-291.0,-1066.0,-894.0,-1185.0,-822.0,-503.0,-854.0,-391.0,-177.0,-1020.0,-327.0,-616.0,-11.0,-935.0,-1252.0
2869,10,-224.0,-638.0,-837.0,-548.5,-935.0,-854.0,-717.0,-887.0,-717.0,-769.0,-430.0,-521.0,-896.0,-540.5,-906.0,-484.0,-751.0,-633.0,-935.0,-503.0,-1054.0,-755.0,-746.0,-475.5,-736.0,-744.0,-799.0
2870,9,-477.0,-612.0,-733.0,-459.5,-562.0,-405.5,-702.5,-415.5,-632.0,-613.0,-730.0,-571.5,-729.5,-682.0,-792.0,-504.5,-802.0,-472.5,-819.0,-610.0,-702.0,-231.5,-833.0,-552.5,-1205.5,-1172.0,-771.0
2871,10,-802.0,-698.5,-1334.0,-665.5,-992.0,-789.0,-413.5,-807.0,-1019.0,-111.5,-325.0,-1355.5,-986.0,-946.0,-766.0,-749.5,-157.0,-382.5,-688.0,-651.0,-1241.0,-848.0,32.5,105.5,-943.0,-893.5,-1183.0
2872,10,-273.0,-1153.0,-483.0,-135.0,-294.0,-438.0,164.0,-671.0,-97.0,-819.0,141.0,-294.0,193.5,-165.0,-253.0,197.0,-695.0,-508.0,-935.0,8.0,-420.0,39.0,169.0,-740.0,-414.5,-1091.0,-316.0
2873,10,-305.0,-187.0,-515.0,-826.0,-558.0,-1392.0,-694.0,-840.0,-281.0,-1223.0,-1226.0,-382.0,-587.0,-631.0,-1100.0,-200.0,-1241.0,-250.5,-970.0,-567.0,-896.0,-149.0,-853.0,86.0,-1070.0,-657.0,-692.0
2874,10,-555.0,-436.5,-407.0,-331.0,-489.5,-678.5,-479.0,-384.0,-124.0,-568.0,-261.5,-632.5,-403.0,-364.5,-57.5,-419.0,-322.0,-735.0,-422.0,-807.5,159.5,-965.0,-690.5,-542.5,-201.0,-651.0,-306.0
2875,6,-1202.0,-848.5,-849.0,-1430.0,-928.0,-727.0,-1105.0,-569.5,-850.0,-733.0,-1043.0,-1198.5,-629.0,-796.0,-1072.0,-1182.0,-969.0,-1026.5,-1237.0,-829.5,-1236.0,-876.5,-1026.0,-886.5,-1064.0,-1320.5,-601.5
2876,10,-1091.0,-136.0,-878.0,-447.0,-532.0,-274.0,-589.0,-468.0,-640.0,-124.0,-817.5,-306.0,-810.0,-546.0,-724.0,-628.0,-564.5,-433.0,-554.0,-145.0,-724.0,-205.0,-493.0,-415.0,-708.0,-494.0,-882.0
2878,6,-1060.0,-1207.0,-1342.0,-1218.0,-1151.0,-1267.5,-1255.0,-1317.0,-883.0,-1077.0,-1138.0,-1103.0,-978.0,-1040.0,-1040.0,-1078.0,-1269.5,-885.0,-754.0,-1036.0,-1152.0,-928.5,-1049.0,-1067.0,-1016.0,-909.0,-1334.5
2879,2,0.0,494.0,-9.0,241.0,1116.0,-76.0,742.0,660.0,-2098.0,923.0,367.0,-1759.0,-594.0,-449.0,339.0,-462.0,-1821.0,-813.0,482.0,-595.0,-1730.0,-80.0,166.0,187.0,1321.0,1529.0,1472.0
2880,10,-823.0,-1160.5,-1052.0,-784.0,-994.5,-1066.0,-807.0,-1247.0,-757.5,-920.0,-675.5,-1536.0,-718.0,-1092.0,-894.0,-1208.0,-569.0,-906.0,-1183.0,-655.0,-1442.5,-790.5,-1385.0,-1307.0,-853.0,-807.0,-883.0
2881,9,-753.0,-532.0,-553.0,-541.5,-980.0,-751.0,-1214.5,-499.5,-1016.5,-605.0,-1394.5,-376.0,-700.5,-603.0,-616.0,-393.0,-833.5,-651.0,-818.0,-686.5,-918.0,-663.5,-695.0,-404.5,-1275.5,-915.5,-1114.5
2882,2,-298.0,-1753.0,-1880.5,-840.0,-3452.5,-2336.0,-2335.0,-3082.0,-2414.0,-2301.0,-2024.0,-3094.5,-2564.5,-1913.0,-2859.0,-1867.0,-2433.0,-1729.5,-1661.0,-1380.5,-1916.0,-2706.5,-2061.5,-2226.0,-1822.0,-1798.0,670.5
2883,7,-348.0,-847.0,-589.0,-789.0,-1108.0,-994.0,-963.0,-283.0,-58.0,-1032.0,-1254.5,157.0,-1853.0,366.0,-1734.0,451.0,-1454.5,-62.0,-714.0,-644.0,-568.0,-2191.0,-648.0,-1313.0,-199.0,-657.0,225.0
2884,10,-439.0,-249.5,-497.0,-460.5,-479.0,-354.0,-406.5,-563.0,-649.0,-649.0,-223.0,-509.0,-469.5,-647.0,-596.5,-707.5,-673.0,-795.5,-553.5,-621.0,-335.0,-307.0,-426.5,-371.0,-348.0,-444.5,-552.0
2885,3,-385.5,-1336.0,-1609.5,-824.0,-314.0,123.0,-589.5,100.5,-91.0,38.5,-377.0,-425.5,-192.5,-396.5,-697.0,-1894.0,-197.0,-768.0,-23.5,258.5,-391.0,-71.0,102.5,-132.0,266.5,-644.5,-413.0
2886,10,-413.0,-100.5,185.0,-270.5,405.5,-825.0,-764.0,414.5,-462.5,-47.0,-404.5,-674.0,401.0,-774.0,-221.0,3.5,-529.5,-112.5,-398.5,-519.0,54.0,-282.5,-465.5,-597.0,-391.0,307.0,-684.0
2887,10,-672.0,-823.0,-768.0,-567.0,-325.0,-618.5,-563.0,-1213.0,-369.5,-628.0,-427.0,-847.5,-879.0,-881.0,-709.5,-763.0,-419.0,-727.5,-631.0,-487.0,-507.5,-621.0,-574.0,-795.0,-1085.0,-797.0,-204.5
2888,10,-238.0,-523.0,-276.0,-100.0,-585.0,-633.0,-48.0,-431.0,-534.0,19.0,-274.0,-546.0,49.0,-587.5,-220.0,-630.0,-73.0,-342.0,-381.0,-184.0,-751.5,-615.0,-338.0,-535.0,-645.0,-693.0,-434.5
2889,10,101.5,-310.5,4.5,304.5,-123.5,85.0,70.0,239.5,-98.0,267.5,-496.0,244.5,-202.0,83.0,-302.0,111.0,-361.0,-321.5,-117.5,250.0,182.0,511.0,-124.0,-451.5,76.0,75.0,211.0
2890,10,-635.5,-867.0,-1181.0,-1292.0,-737.0,-1026.0,-1284.0,-668.0,-781.0,-871.5,-915.0,-1141.5,-667.0,-905.0,-873.0,-1210.0,-909.0,-752.0,-1139.5,-1046.0,-826.0,-473.0,-1232.0,-663.0,-900.0,-873.0,-1014.0
2891,10,-899.0,-1660.0,-1023.0,-429.0,-2173.0,-860.0,-435.0,-1595.0,-886.0,-864.0,-1156.0,-1748.0,-1318.0,-1098.5,-1333.0,-752.0,-1113.0,-2027.0,-1879.0,-1099.0,-1368.0,-1307.0,-772.0,-915.0,-1632.0,-1040.0,-1651.5
2892,8,-1130.0,-1464.5,-845.0,-439.5,-725.5,-826.5,-1236.5,-989.5,-1074.0,-1156.5,-1011.0,-975.5,-1226.0,-805.0,-906.0,-1156.0,-766.0,-887.5,-1275.5,-838.0,-958.0,-980.5,-1036.5,-1540.5,-1125.0,1185.5,1922.5
2893,10,-1027.0,-123.0,-971.0,-265.5,-750.0,-620.5,-529.0,-837.5,-577.5,-686.0,-511.5,-530.0,-999.5,-214.0,-557.5,-395.0,-527.5,-212.0,-667.0,-476.0,-1002.0,-307.5,-786.0,-178.5,-684.0,-176.5,-302.0
2894,10,1116.0,554.0,1034.0,528.0,972.0,600.0,1053.5,788.0,962.0,472.0,970.5,936.0,932.0,470.5,929.0,465.0,922.5,509.0,1283.0,878.0,879.5,751.0,974.0,946.5,627.0,938.0,509.0
2895,10,425.5,723.5,608.0,808.0,1043.5,895.5,845.0,978.0,599.5,745.0,923.5,745.0,627.0,831.5,550.5,836.0,2.0,1291.0,184.5,1063.0,790.5,574.0,356.0,896.0,1389.0,572.5,1277.0
2896,9,806.0,547.0,457.5,208.0,410.5,437.0,527.0,464.0,339.0,245.0,850.0,679.0,318.0,381.0,750.5,531.0,796.0,281.5,626.0,501.0,1128.0,449.0,518.0,721.0,1049.5,756.0,399.0
2897,9,-117.0,680.5,-345.5,54.0,47.0,150.0,-1558.5,-275.0,-18.0,-379.0,-1.0,5.0,-655.5,346.0,-857.5,-47.0,-1155.0,-76.5,-305.5,218.5,-336.5,245.5,-50.5,-182.5,571.5,216.0,36.0
2898,10,-58.0,-924.0,270.0,-717.0,382.0,-917.0,412.0,-328.0,42.0,-517.0,374.0,151.0,444.0,-1212.0,-513.0,-422.0,-852.0,310.5,-1518.0,-306.0,-574.0,91.0,172.5,-923.0,130.0,219.0,144.5
2899,9,-894.0,-149.0,-399.0,-635.0,-580.5,-148.0,-746.0,-1339.5,-568.0,-845.0,-574.0,220.0,-877.5,-703.0,-349.0,-736.0,-625.0,-1175.5,-220.0,-290.5,-198.5,-1162.0,-272.5,-1595.5,21.0,-751.5,443.0
2900,10,-44.0,-705.0,-364.5,-854.5,96.0,-645.0,-1452.0,-1169.0,-390.0,-922.0,-79.0,-390.0,-611.0,-631.0,-1532.5,-204.5,-1623.5,-586.5,-1506.0,-268.5,-1972.0,-245.0,-2094.0,-1148.5,-2323.5,-19.5,-1450.0
2901,5,-718.0,-1023.0,-838.0,-926.0,-1076.0,-858.0,-1059.0,-925.5,-942.0,-1013.0,-1140.5,-1087.0,-1006.5,-963.0,-1094.0,-933.0,-1065.0,-1109.0,-944.0,-1085.5,-1006.0,-983.5,-980.0,-907.0,-941.0,-1182.0,-980.0
2902,5,-474.0,-811.0,-449.0,-451.0,-786.0,-236.0,-106.0,-748.0,-307.0,-330.0,-1573.0,-893.0,-331.0,-339.0,-361.0,-298.0,-283.0,-100.0,-153.0,-614.0,-801.0,-385.0,-169.0,-276.0,-404.0,-281.0,-806.0
2903,8,1120.0,1389.0,682.5,1254.0,769.5,1100.0,1010.0,1206.0,1035.0,1043.0,1020.0,649.0,1252.0,816.0,1009.5,910.0,599.0,1200.0,695.0,912.5,991.0,930.0,773.5,970.0,912.0,1003.0,978.0
2904,10,-942.0,-1138.5,-800.0,-398.0,-1170.5,-1067.0,-1400.0,-784.5,-682.0,-1386.5,-697.0,-661.5,-534.0,-442.0,-942.0,-729.5,-828.0,-525.0,-415.0,-686.0,-817.5,-1161.0,-885.5,-1694.0,-610.0,-707.5,-1120.5
2905,10,-472.0,-582.5,-690.5,-349.5,-104.0,-434.5,-495.0,-345.5,-431.5,-384.5,-212.0,-223.0,-81.5,-650.0,-907.5,-417.0,-299.5,-424.5,-15.0,-543.0,-484.5,-178.0,-446.0,-183.5,-606.5,-528.5,-1542.0
2906,9,-1116.0,-726.0,-1129.0,-928.0,-969.0,-970.0,-1006.0,-1169.0,-1369.0,-926.0,-1098.0,-815.0,-1120.0,-816.5,-977.0,-1216.0,-974.0,-1155.0,-882.5,-1481.0,-1085.0,-1383.5,-960.0,-1266.0,-1189.0,-1255.0,-1171.0
2907,10,194.0,-1183.0,-837.0,-273.0,-1186.0,-12.5,-1390.0,-656.0,-625.5,-1118.0,-338.0,-1597.5,-431.0,-151.0,-1162.0,-438.0,-1584.0,-394.5,-36.0,-592.0,-154.5,-2099.0,-1022.0,-348.0,-1420.0,-162.0,-1255.0
2908,10,-549.0,-432.0,-677.0,-634.0,-340.0,-362.0,-558.0,-642.0,-672.0,-786.0,-269.0,-751.0,-249.0,-677.0,-115.0,-624.0,-690.0,-551.0,-713.0,-620.0,-308.0,-251.0,-303.0,-375.0,-200.0,-684.0,-187.0
2909,9,-1147.0,-372.0,-1145.0,-617.0,-1308.0,-324.0,-1107.0,-533.0,-1142.0,-564.0,-1033.0,-781.0,-1390.5,-1389.0,-676.0,-833.0,-283.0,-1194.0,-167.0,-1138.0,-383.0,-702.0,-530.0,-296.0,-362.0,-468.0,-619.0
2910,10,1168.0,796.0,1229.0,951.0,1234.0,1078.0,1220.0,1111.0,904.0,1322.0,813.0,1060.5,797.0,1138.0,855.0,1207.0,887.0,1289.0,785.0,1134.5,929.0,1302.0,756.0,1201.5,876.0,1107.0,900.0
2911,10,-1262.5,-752.5,-1325.0,-672.5,-1197.0,-701.5,-1408.5,-619.0,-1236.0,-859.0,-907.0,-696.0,-750.0,-1028.0,-823.0,-628.5,-433.0,-907.0,-521.0,-1023.0,-240.5,-1116.5,-688.0,-922.0,-748.0,-820.5,-660.0
