unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az,swing8_mean_az,swing9_max_ax,swing25_rms_ax,swing25_median_az,swing22_max_gx,swing18_mean_ax,swing12_rms_az,swing10_mean_gz,swing7_median_gz,swing23_max_ay,swing6_min_gy,swing22_rms_ay,swing10_median_gy,swing8_median_gz,swing15_std_gx,swing11_mean_ax,swing13_mean_ay,swing5_rms_ax,swing18_mean_gy,swing18_mean_gz,swing8_std_az,swing15_mean_az,swing12_median_gx,swing27_max_az,swing20_rms_ax,swing22_mean_az,swing14_mean_ay,swing16_min_ax,swing16_std_az,swing9_mean_gy,swing23_mean_gz,swing15_rms_gx,swing24_std_az,swing5_mean_gy,swing14_mean_ax,swing17_mean_az,swing20_median_gz,swing19_std_gy,swing10_median_gx,swing21_mean_az,swing8_rms_az,swing10_median_gz,swing18_min_ay,swing26_std_az,swing14_max_ay,swing21_median_gx,swing13_max_ay,swing26_max_ay,swing20_median_gy,swing12_max_ax,swing10_rms_az,swing6_median_gz,swing12_mean_gy,swing8_rms_gz,swing7_median_gy,swing27_max_ax,swing8_min_gy,swing23_median_gz,swing24_mean_ax,swing19_max_ay,swing19_mean_gz,swing6_max_ay,swing6_mean_ay,swing27_mean_gy,swing19_rms_az,swing6_max_ax,swing9_median_gz,swing19_median_gz,swing18_max_ay,swing20_max_ax,swing5_std_gx,swing8_mean_gz,swing23_std_gy,swing9_rms_gy,swing10_mean_gy,swing5_median_ay,swing22_mean_ay,swing19_max_ax,swing14_std_az,swing9_max_ay,swing15_min_gy,swing18_min_az,swing9_median_gy,swing27_median_gy,swing27_rms_ax,swing12_mean_ax,swing13_mean_gy,swing6_median_gy,swing24_max_ay,swing22_rms_gz,swing22_mean_gz,swing27_std_az,swing11_mean_az,swing10_min_gy,swing24_min_ay,swing13_std_gy,swing18_max_gx,swing14_min_gy,swing15_rms_az,swing18_std_gx
3024,9,-862.0,-627.0,-693.5,4510.529303,-531.0,-163.0,113.5,4106.590232,1354.946407,-386.0,3777.638147,1501.001176,428.0,4328.50671,2074.178947,998.9256781,3907.313993,3949.989474,3518.503617,6064.603671,-1885.0,-1303.0,4965.474935,5424.124311,-790.0,-500.0,5690.866578,-19048,4901.361702,-391.5,5406.517792,2900.585106,2862.978947,-913.0,-940.9574468,4089.245271,3.0,-441.5,3771,1708.370214,2957.202128,-4221.0,1036.060928,1472.515935,3873.867962,-774.9789474,8271.189474,-1013.0,9582.0,3960.862073,743,-782.0,3402.694737,-1232.968421,-796.0,763.6312081,-806.0,-1816.0,9126.0,-973.0631579,-1280.5,10388.35106,3446.284211,-1134.515789,1610.631145,2874.442105,8514.0,1345.060705,1602.903989,5522.16911,-1043.5,-1074.851064,1520.736341,1404.164122,20177.0,1523.440167,2332,3750.808511,9,11534.87234,4422.445924,1773.836823,8426.621053,1356.542672,11043,-1655.505263,-1451.0,4368,-20461,3012.968085,6131.082026,-5549,-32768,1454.020436,4098.829787,8642.136842,8089.210526,-9336.0,9371.670213,-622.0,-190.6170213,10455,4718.971216,-888.0,25153,3390.765957,1154.690324,-81.75531915,14139.0,4517,-32768,2088.277894,12688.5,15284.5,15330.54888,3795.642105,-1611.389474,4567.726406,11302.81915,3474.670213,1001.068335,-796.2736842,-7567.0,1234,3876.871698,-712.1595745,-1424.914894,72,1735.659381,10471.98947,-6590.621053,15963.52797,1506.487683,11723.93684,3797.244681,-469.9263158,9193.5,25233.2737,-7481.0,65.78947368,1019.054787,1820.5,-5219,1692.973983,2492,-6563.0,3268,1911,10667.5,13556,1309.250679,-9059.5,10677.1383,27917.68704,12701.0,9381,-10013,-11494.0,2424.148936,4594,2972.978947,3837,-411.3510638,15297.46809,1697.214185,13271,5775.0,12989.0,2340,9467,17851.85765,4513.170213,24443.63277,22429.85595,12486.88298,-1191.0,-1102.457447,11613,1291.777248,4609,-14353,-4790,14975.0,16631.5,4477.096383,2702.819149,9572.621053,14769.0,1481,23158.61076,7727.957447,987.5261993,-1194.042105,-13791,-5374,15968.51768,32767,-15699,1716.592788,17632.4926
3025,10,-1517.0,-877.0,-1539.0,5351.743202,-1090.0,-1154.5,-1302.0,5448.5143,1526.219559,-1862.0,5545.778462,2842.738133,-1134.0,5796.004913,-11549.31034,2386.157118,5333.634125,-3530.590909,4345.548357,5260.110492,-14100.5,-1609.5,5413.54283,5131.920087,-1214.0,-1124.0,4789.811998,-32768,-2922.574713,-1022.0,4508.986751,-3482.724138,-3419.528736,-1506.0,-829.9770115,4721.535517,-482.0,-1520.0,3280,2735.767284,-3694.528736,-9026.0,2338.336429,2515.475701,4849.850418,-1431.528736,-5058.632184,-916.5,-7446.0,5957.576625,8111,-950.0,-4005.758621,-493.5909091,-1723.0,2446.180091,-1664.0,-12.52873563,-19151.0,-771.5287356,-1068.0,-9515.954023,-3308.724138,-1505.609195,2369.0881,-4097.517241,-13239.0,1501.854185,1946.570869,6209.515557,-1425.0,-705.862069,2285.719128,2624.722089,-16937.0,2067.38441,2972,-3629.436782,10,-8506.264368,5785.1101,2092.239843,-9091.477273,1937.882663,849,-1004.193182,-167.0,7289,-32768,-3464.37931,3996.490199,-20121,-32768,2164.032957,-3321.264368,-3049.034483,-9389.103448,-7999.5,-8551.758621,-1364.0,-1086.528736,254,4391.693858,-1215.0,32767,-3831.643678,2561.256543,1646.172414,-23435.0,6977,-32768,6581.972077,-5643.0,-6143.0,17397.03237,-3724.159091,-1281.390805,4676.292321,-8248.988506,-1680.103448,2143.338254,-833.3563218,-9644.0,5937,4908.109341,-1067.977011,-2715.181818,-11650,2519.214848,-6795.689655,-7086.298851,18322.62827,1567.531251,-4158.436782,-3859.443182,-1067.670455,-2148.0,17511.28736,-13913.0,-1194.170455,2403.007192,533.0,-15635,1868.845492,2786,-12295.5,3075,2366,-6305.0,-266,2663.549811,-12824.0,-5458.655172,22003.4867,-1239.0,898,-32768,-15198.0,-2983.727273,5356,-9029.448276,2570,-2823.103448,-3724.505747,2126.312593,1021,-18833.0,-20809.0,2667,-272,13331.84878,1664.471264,19916.08648,18441.6304,-8270.896552,-420.0,-2804.333333,727,2545.209429,8086,-32768,-5996,-8098.0,-524.0,4823.584105,-3402.873563,-7636.045977,-7702.0,3009,25389.37147,-5776.747126,2483.186587,-1185.602273,-32768,-17837,15782.52033,32767,-32768,2432.898413,22403.45963
3026,9,242.5,239.5,769.0,5427.379052,332.5,1097.5,1467.5,5250.237508,3208.063918,265.0,4372.663872,2065.533821,743.5,5295.95191,-9301.036585,2692.096123,5061.891676,-3275.47561,4940.377488,6013.791422,22462.5,370.0,5884.447001,5648.504004,747.0,569.0,4169.877867,-28858,-4133.646341,1026.5,5472.966772,-3014.060976,-3568.134146,273.5,747.097561,4397.046133,648.0,340.0,2823,2466.121587,-4398.731707,13893.0,2449.079761,2940.948789,5220.41465,395.2682927,8252.926829,-116.5,-114.0,5138.199122,4078,730.0,-4188.390244,-271.195122,353.5,3062.125512,1063.5,-456.2926829,-6231.5,-120.0,508.0,2396.097561,-4299.0,143.2560976,3101.186111,-3889.487805,-12159.5,2632.390077,3015.941662,5501.738419,797.0,244.0731707,2879.312126,2463.200293,-2204.0,1851.09624,2708,-3658.768293,9,8929.402439,6053.027386,2475.850793,-9988.097561,3248.746736,1478,-1160.536585,-262.0,3890,-32182,-3572.243902,5896.759245,-8341,-31277,2939.54454,-3780.756098,10695.40244,-2647.939024,18656.0,3647.45122,419.0,1541.02439,2983,5303.287524,588.0,32767,-3789.621951,3062.535292,-3173.426829,-15094.5,4229,-32768,3058.704183,4977.0,-521.5,18219.09215,-4313.487805,-712.9878049,5399.634714,5387.768293,-7892.792683,2135.474357,361.9756098,14620.5,5420,4247.869984,472.1707317,-2305.216867,-15814,3022.220581,2233.682927,-4598.317073,21873.61709,1640.345141,1600.670732,-3376.156627,803.4878049,-14714.5,23521.99023,11181.5,512.5243902,2633.440127,-5880.0,-8385,2302.43456,3897,12503.5,3495,2840,7880.5,3364,2791.138744,-4686.0,146.7439024,24821.99665,-3007.0,1432,-27186,-13647.5,-3274.621951,2660,2282.121951,3753,-2908.573171,5855.182927,3104.517841,2639,-14603.0,-4602.0,3894,1355,22690.19334,4042.426829,24083.23274,20183.95091,6926.243902,-678.0,-1036.378049,1676,2581.556312,2865,-21376,-6125,-1744.5,2411.0,4614.321438,-3556.365854,4201.219512,17968.0,3513,23206.80512,-7420.317073,2525.572099,702.2317073,-25519,-11857,18305.87019,32767,-23175,2901.975992,22569.82214
3027,9,-500.0,-545.0,-391.5,3892.668922,-274.0,-559.0,-338.0,4189.779985,2347.836707,-1393.0,3896.859913,1694.711696,-675.0,3509.025302,225.0963855,2120.985264,2911.900878,2656.686747,3938.476806,3462.271284,255.0,-281.0,3251.782158,4292.685399,-148.5,-489.0,3236.114819,-3353,2445.759036,-583.0,3633.378465,2499.518072,3428.855422,-445.5,-588.313253,3880.933919,-16.0,-320.0,913,2011.644376,2827.0,-659.0,1782.515961,2193.277706,3797.50485,-525.5542169,2666.414634,-259.0,1444.0,3248.443086,2649,-671.0,3050.792683,-74.1686747,-970.0,1531.315881,-825.0,-2236.341463,1892.0,-679.2409639,-835.0,1432.337349,2825.817073,-832.1829268,2157.117872,2587.518072,2812.0,1827.23078,2577.130596,3267.034044,-725.0,-104.0361446,1326.402481,1893.500676,1685.0,1656.087566,1284,2839.573171,9,790.7951807,3634.055266,2256.117773,-494.313253,2412.312833,8556,-1105.518072,-2487.0,2331,-2172,2713.73494,3310.635039,-7614,-2884,2060.216873,2679.634146,2039.204819,629.9756098,-2889.0,1199.915663,-163.0,-1015.060241,8070,3561.135823,-533.0,6677,2847.216867,1606.558636,114.9390244,472.0,2060,-2124,3775.925764,1337.0,1786.0,4734.709457,2589.108434,-1491.831325,3549.9758,1379.192771,102.9879518,1206.860463,-896.8915663,-353.0,4866,3535.631458,-396.4216867,-2716.231707,-2110,1747.073701,1073.53012,446.8170732,4839.611538,1558.280329,559.3414634,2967.329268,-883.6506024,2590.0,2960.810298,491.5,-554.0,1576.977955,1040.0,-7045,1467.066088,2309,-825.0,2647,1547,1224.0,7156,2006.234107,2945.0,941.2771084,5289.281483,-209.0,8258,-2358,1541.5,2922.783133,4917,-134.9268293,1953,-1936.216867,2212.487805,2593.746824,7818,2504.0,-191.5,1000,6559,3792.293813,389.8554217,4056.873727,3120.972935,1143.926829,-1380.5,-2779.445783,6816,1615.920311,3375,-1484,-4166,-272.0,2173.5,3966.578158,2936.506024,2320.240964,1071.0,943,5653.582022,239.5783133,2114.135902,-1055.216867,-3280,-9008,3065.955366,6731,-3271,1601.173952,2789.889436
3028,9,-1116.0,-1524.0,-1122.5,3963.892212,-1462.0,-1181.0,-1210.5,4114.39641,880.5784821,-1022.0,3818.430708,1212.442644,-1453.0,4022.795834,2850.5,1119.067944,4451.273811,2875.831683,4063.300016,4200.382399,-5602.0,-952.0,3520.760387,3919.587314,-1353.5,-1436.0,3733.002708,-28503,2905.405941,-827.0,3699.403166,2771.237624,2795.80198,-1032.0,-1442.267327,3603.187379,-1190.5,-1039.5,5288,1756.668311,3097.415842,-4389.0,1162.990084,1520.478181,3561.885144,-1035.03,4898.90099,-1159.0,8504.5,3594.482259,4329,-1383.0,2786.92,-799.4356436,-969.0,982.9118215,-880.0,-315.45,13359.0,-1313.39604,-764.0,9834.69,2784.554455,-1052.366337,1904.655768,2859.31,10089.0,1033.082649,959.5667782,3821.24702,-1239.0,-1149.534653,1229.828832,1166.565214,18856.5,1106.407507,4510,2706.83,9,8090.158416,3835.585332,760.5606019,443.4950495,1540.369774,7679,-669.56,214.0,4903,-28481,2883.75,3594.837889,-7029,-32768,1290.336421,2521.920792,7895.28,1005.207921,-12726.5,6375.435644,-1066.0,-957.7920792,7152,3846.043958,-1363.5,32186,2859.881188,1564.030902,3252.584158,3909.0,4598,-32768,2741.342365,10908.0,11983.0,13032.06398,2824.84,-107.2178218,3741.666561,6238.059406,5290.009901,1218.689341,-1328.663366,-7755.0,4185,3613.288874,-1410.22,185.83,-1422,1226.368143,9090.1,6478.188119,14678.15606,1037.663976,5322.613861,2867.67,-1349.98,4082.0,19738.48692,-9624.0,-1263.851485,1550.022379,10341.0,-6518,1429.571667,5586,-9249.0,4352,4766,868.0,9669,1640.542053,15347.0,7342.613861,24324.77381,11121.0,11204,-32650,14564.0,3102.564356,2781,7414.57,4395,60.71,4658.84,1552.864975,10028,10307.5,17609.0,4379,7885,13691.57329,5000.118812,20230.68434,17731.74887,6171.09901,-164.0,191.6,9375,1064.623962,3359,-25786,-4562,12024.0,6559.5,4071.838485,2433.306931,2371.643564,10575.0,4996,23608.48053,3414.21,1657.936045,-1311.76,-30299,-6430,18108.60535,32767,-27548,1810.476539,16036.28068
3029,9,-122.0,-358.0,-1266.0,6336.233238,-883.0,-401.0,-756.0,2752.427656,1949.725183,-942.0,4568.519621,2713.68714,-570.0,3847.700102,6317.484536,3805.462653,4482.691055,2550.783505,5966.138488,9608.081618,-6241.0,-1410.0,7052.590534,6529.648819,-277.0,-379.5,3200.535371,-16293,3668.164948,-1475.0,4394.310575,4321.268041,2288.57732,-525.0,-1503.57732,4385.662958,-333.0,-1110.5,4302,1431.120443,3905.85567,-5088.0,2477.526503,3829.49592,6459.682897,-55.29896907,784.8350515,-294.0,7918.0,5536.454452,5286,-73.0,2337.474227,-1179.061856,-966.0,2595.360965,-1539.0,-808.5463918,13952.0,-543.7216495,-793.0,10573.79592,1707.14433,-1073.587629,2450.107894,3995.690722,1579.0,1687.12495,2170.953885,3982.102936,-1649.0,-698.8556701,2173.235675,1323.809839,12994.5,1398.116523,2269,3254.453608,9,5156.443299,6484.601201,2580.138657,7018.845361,2037.859039,16652,-746.5408163,-316.0,6142,-24008,3224.612245,6236.682174,-9451,-25501,2448.458513,2944.051546,3283.835052,5942.154639,-13342.0,3347.907216,-1207.0,-1072.731959,17253,7463.302577,-364.0,32767,4029.42268,2807.468579,6224.113402,8945.0,3091,-25539,2466.207969,6881.0,13918.0,13652.84241,4307.326531,-304.4639175,2327.277244,5526.639175,4560.247423,2401.06556,-369.0,-10928.0,6386,6728.376538,-947.4081633,-2026.752577,-1493,2620.976437,-406.4329897,11984.02062,18995.2568,2731.299494,2700.762887,4051.123711,-629.5306122,22394.0,14945.71617,-10802.0,-592.8247423,2629.804114,12928.0,-13724,2038.019622,3688,-15580.0,3890,3324,1427.0,22527,2796.196647,14013.0,4358.298969,24413.08629,-4274.0,15958,-22363,17006.0,3764.226804,4925,9430.226804,4868,-1138.397959,-5034.57732,2211.427593,19467,8874.0,13433.0,2955,23167,11016.1979,4723.752577,12210.84028,19340.88496,5921.969072,-748.0,-1274.969388,19072,3574.122115,3598,-21207,-8872,-2111.0,-8450.0,4368.451829,3973.494845,1506.845361,6635.0,2617,24819.33815,2747.214286,2078.149218,-422.7959184,-21386,-13759,13269.59757,32767,-16540,2204.339878,19051.52059
3030,7,2051.0,2051.0,2051.0,39.49214066,2052.0,1979.0,2053.0,39.66923879,587.5667238,270.0,1552.040859,3.30851789,778.0,39.49171789,1.757469244,3788.058412,39.55818944,569.7306338,4851.954519,39.58444068,-1824.0,287.0,39.46756111,39.4571438,151.5,2051.0,921.8047315,-2459,-39.78031634,2052.0,39.66223829,-39.34446397,-39.543058,1992.0,2050.398946,39.829898,2051.0,963.0,-19,2050.971377,3253.395431,-3.0,4.138511325,3788.104436,39.71716791,2051.467487,387.7732865,2053.0,-30.0,39.85408359,5153,2051.0,-39.36379613,2052.676056,2051.0,5.382621916,2052.0,-4101.183099,3.0,2050.968366,2051.0,-103.9015817,350.4727592,1942.513181,2445.303319,-39.72231986,-17.0,3.503434425,3.808124004,45.86024081,2050.0,2050.704745,3.271810214,3.514826888,2.0,702.9344619,4019,3358.945423,7,1680.739895,4915.996119,3.840778449,1.633802817,1838.187654,-32,-28.17605634,-2254.5,1879,-1,1458.824253,39.90958587,-914,-2,2416.47107,-39.5254833,1547.43761,-241.2706503,-3.0,2.420035149,2051.0,2052.073814,-30,4623.041477,212.0,3200,-39.35852373,2051.3691,1.592267135,2.0,1403,-69,854.5173943,2.0,2.0,1.452839352,-39.31866197,-28.23198594,537.6033436,2.189806678,1.644991213,3.592831132,2050.998243,-3.0,15457,39.46819146,999.9068541,-28.05633803,-52,3.088159025,2.198594025,-14.78734622,3.002342378,3680.017399,130.8506151,-39.32746479,2050.605634,2.0,1.463325082,-2.0,1741.751761,2052.076959,2.0,-40,3833.287482,-14,-2.0,-16,1492,2.0,-29,2051.642135,2.0,2.11599297,2.142547471,2.0,16777,-3,24.0,3130.304577,-19,1.706502636,81,-29.33567663,1533.403169,2050.796154,115,2.0,2.0,-17,-31,823.1604307,1.704745167,1552.746164,2.617703685,2.253075571,62.0,784.2864675,-30,3.644935997,-18,-2,2040,2.0,1319.0,5270.163794,-39.58699473,2.321616872,2.0,2021,912.1941517,27.80843585,3949.428721,2051.485915,-2,-22248,1.337668481,3,-3,2051.000852,1.607086229
3031,9,-900.0,-473.5,-679.5,3264.426362,-483.0,-241.5,-501.0,3987.328275,1756.07431,-910.0,3785.099077,1902.589549,-560.5,3126.098783,722.3707865,1793.557108,2897.337306,2642.579545,3555.182448,2769.593429,-2156.5,-355.0,3263.985606,3073.885208,-591.5,-618.5,3000.293984,-2823,1459.954545,-924.5,2289.0725,2667.420455,2865.545455,5.0,-979.5280899,4082.173712,-1153.0,-745.0,4598,1971.924916,2894.193182,-451.0,1931.512678,1932.348706,3342.090899,-462.4382022,2587.375,-577.5,1051.0,3910.086519,5987,-462.5,2630.238636,-311.875,-605.0,1993.806146,-551.5,550.4090909,-158.5,-88.82954545,-921.0,1040.340909,2765.125,-323.5340909,2031.722758,3028.314607,2796.0,1752.639992,1990.262019,3129.139694,-1141.0,-912.8295455,1898.366327,1969.923142,-276.0,1795.321238,848,1786.090909,9,-120.375,3888.684551,1449.682057,132.7954545,1787.127552,7260,105.6704545,364.0,4765,-2852,3205.681818,1965.731919,-8788,-3538,1891.223441,1834.568182,1425.034091,-253.1363636,-677.0,819.3181818,-699.0,-976.4886364,6700,2627.342822,-771.5,6463,2190.910112,2120.25878,-1167.943182,1495.0,3398,-2814,3211.820006,947.0,122.0,4548.338033,2737.284091,-806.9545455,3520.709812,479.3146067,218.4719101,1864.182998,30.625,-1225.5,5330,3459.435101,-590.0568182,-2422.340909,-1848,1694.98611,689.2022472,-376.4772727,4562.614803,1323.93464,1183.818182,2100.840909,-431.3863636,1014.0,2805.531788,-881.5,-331.7045455,2104.449645,-505.5,-4966,1690.364378,2039,-1464.5,4866,2144,756.0,6781,2009.803187,397.0,462.7386364,4084.62306,537.5,7101,-3004,553.5,2673.579545,3044,212.4318182,2928,-931.9204545,1381.340909,2172.73878,7693,1874.0,1447.5,623,6767,3733.148706,-262.2045455,2879.360307,1390.579222,1709.284091,-1251.0,-2014.659091,7184,1685.165355,1951,-7966,-5459,986.0,940.5,2360.481538,2630.056818,1933.636364,1679.0,791,5290.756031,1575.261364,2118.408191,-225.7159091,-2338,-6158,3190.327046,5328,-5123,1898.613337,2974.047614
3032,9,-230.0,-122.0,63.0,3242.542306,-331.0,-1375.0,178.0,3220.48511,2637.864858,-697.0,3218.456666,1798.7735,-443.0,2838.665136,-462.6336634,2117.379149,3057.017599,2443.623762,2941.554561,3384.60683,-243.0,-548.0,3293.367125,3246.995958,-112.0,-561.5,3050.582963,-3799,2753.29703,86.0,3007.132004,2755.069307,2759.752475,-421.0,-566.4158416,3705.16418,-568.0,-112.0,67,1864.502171,2224.821782,-853.0,1877.588572,2148.390447,3196.36571,-766.6039604,1278.80198,-365.0,858.5,3647.00123,71,-340.0,2093.277228,-795.1881188,-76.0,1692.851537,-85.0,-1646.514851,939.0,-438.2475248,-568.0,1159.960784,2604.544554,-860.4752475,2422.962002,2936.861386,566.5,2305.250005,2693.532076,3148.462015,-343.0,-485.039604,2730.894794,1812.265834,421.0,1672.761427,1037,2810.188119,9,1000.732673,2827.146854,1794.667569,-613.8217822,2733.601324,7960,-1150.647059,-1409.0,-169,-2660,2821.941176,3155.520231,-8984,-659,2379.104152,2755.70297,1329.0,-782.8118812,-952.0,1089.841584,291.0,282.7524752,9205,3094.862572,-210.0,7825,2784.742574,1693.09051,-606.4356436,718.0,1536,-1073,3507.710923,1449.0,1673.0,3293.935673,2666.137255,-1600.821782,3276.639188,704.3663366,5.920792079,2234.804833,-842.6732673,-2083.0,3444,3357.045648,-602.5882353,-1263.821782,-417,2332.670793,1655.920792,-166.009901,3457.77621,1836.705524,1157.19802,2898.514851,-531.0392157,445.0,1131.247931,-1645.0,-717.1089109,2252.621052,-458.0,-10323,1885.850001,377,-578.0,1018,2264,766.0,6965,1877.894956,-822.5,1410.019802,4079.783852,1420.0,8767,-2250,-36.0,2509.09901,1799,244.4950495,-198,-1989.254902,1375.792079,2768.716847,7843,824.0,1319.0,244,7672,3313.782054,533.5247525,1973.694365,2348.229651,1592.0,-931.0,-2525.509804,7112,2040.717849,1103,-1814,-6596,1486.0,560.0,3345.870753,2986.70297,1314.089109,1194.0,2370,3692.73869,-266.5,2210.286333,-1015.647059,-2100,-9427,1492.343642,7957,-2625,2857.951122,2928.161243
3033,10,-291.0,-720.0,-378.0,4648.939079,-1083.0,-623.5,55.0,5179.720208,2017.723184,-351.0,4433.140576,3419.647947,-512.0,5364.317555,-608.0128205,1953.159619,5366.528996,4601.24359,4339.802342,4286.747979,-2129.0,-306.5,4101.869887,3790.356139,-428.0,-1106.0,5610.56525,-2394,3257.0,-109.0,4867.866956,4102.87013,4280.441558,-973.0,617.1538462,5439.620988,-849.0,-298.0,1956,2296.970331,3360.038961,-1799.0,2639.642524,1955.698015,4215.675211,-108.6282051,1726.87013,-829.0,1682.0,5501.694509,2519,-1180.0,4191.376623,-374.038961,-613.0,2418.398936,87.0,-1832.220779,330.5,-455.012987,269.0,2235.675325,4301.324675,-760.0649351,2370.064942,4551.192308,-225.0,2452.653943,2585.351611,4474.778712,258.0,607.6753247,2473.800387,2251.45195,-1035.0,3112.93341,3415,3547.558442,10,2330.727273,4042.294994,2944.390434,-427.2727273,2024.73601,10388,-2831.649351,-1104.0,2451,-2427,3679.753247,3936.530477,-4940,-3896,2362.471271,4034.0,1606.363636,-1422.077922,-1097.0,1926.896104,372.5,-175.4285714,13079,5366.349952,-476.0,9491,3554.179487,2504.436876,-452.7402597,-592.0,2026,-4242,2704.858183,674.0,1367.0,4659.250259,3300.909091,-2613.584416,5243.711464,2198.333333,-1104.012821,1777.24051,-546.6538462,-4272.0,6512,5358.598027,275.025974,-1562.974026,139,3203.289038,1727.974359,-292.7142857,4765.910406,2989.551813,2187.831169,3037.168831,-515.6753247,340.0,2441.071417,-3793.0,-168.3717949,1785.877659,926.0,-5941,2760.098728,2189,-2832.0,2363,3204,1697.0,9680,2706.397421,1618.0,1919.410256,4218.524471,1976.0,12678,-2370,-573.0,3519.320513,3188,1335.181818,2317,-1191.423077,1346.935065,2593.959186,9902,-1063.0,2502.0,2278,12175,4415.867805,-50.03896104,2296.490837,3030.881606,1793.961039,-2366.0,-1460.649351,11129,3110.549346,1540,-3304,-4639,1524.0,1531.0,4325.243955,3479.769231,1867.753247,1023.5,2566,4434.727477,-685.4285714,1617.810115,-963.3896104,-1796,-4972,2553.107524,10594,-1125,2533.47958,5694.225311
3034,10,-820.0,-807.0,-1085.0,3566.943127,-598.5,-1074.0,-1005.5,3054.997164,1244.814119,-896.0,2689.09262,1167.638218,-1035.0,3511.223893,25.30252101,1008.127679,2702.884269,2880.142857,3098.730702,3718.512969,-1513.0,-1052.0,2945.582504,3030.797113,-1027.5,-961.5,3526.20598,-1453,2041.277311,-1167.0,2584.980303,3139.285714,2609.352941,-1234.0,-1230.243697,3006.241155,-1068.0,-1128.0,1275,1490.827101,2379.97479,-1983.0,930.7505291,1742.403064,3119.667539,-820.4033613,952.1008403,-1091.0,643.5,3604.597046,891,-1233.0,2827.243697,-1141.865546,-822.0,1079.802564,-1179.0,-1146.330508,-364.0,-963.3109244,-1413.0,1355.016949,2698.647059,-1187.798319,1338.426616,3025.277311,214.5,1078.148182,1472.449089,3078.784335,-1135.0,-1226.638655,1320.91789,1137.803809,2307.0,1298.713043,1920,2358.618644,10,1350.369748,2888.75996,982.6504231,159.1680672,1831.393261,6908,-474.1101695,-965.0,1234,-1835,2331.813559,2360.317501,-3083,-1965,785.8899181,2359.302521,768.5714286,551.512605,-1600.0,1137.840336,-1075.0,-1323.176471,7785,3124.605302,-1121.0,5242,2938.731092,1584.099572,121.1680672,955.0,665,-1856,1331.772166,160.0,894.0,2564.439098,2472.20339,-744.2521008,3218.700713,810.6806723,238.3613445,993.6735481,-1182.294118,-650.0,250,3816.587262,-1213.440678,-946.0588235,124,1102.881167,878.7142857,-200.8991597,2638.765913,1576.875124,686.9411765,2610.336134,-1013.177966,450.0,2611.209861,-768.0,-1343.294118,1654.745628,-122.0,-6044,1413.397282,895,-322.0,1934,1154,-44.0,6738,1433.642569,1693.5,1272.042017,2505.385067,747.0,7145,-2063,-755.0,2507.714286,1959,2.042016807,1105,-601.8644068,594.6355932,1759.497491,6119,698.0,293.0,2057,8912,2278.248119,634.8403361,1982.671203,2459.233058,1078.235294,-1066.0,-548.8135593,8097,1018.587368,1901,-1619,-5341,75.0,157.0,2864.056136,2615.638655,942.3697479,-172.0,1289,3053.822593,-250.3305085,1093.701779,-1023.788136,-1815,-3192,2155.30509,3510,-2390,1772.750251,1964.940664
