unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az
2702,6,-1122.5,-1239.0,-1086.0,4567.403478,-1127.5,-1155.5,-1168.5,5051.658418,2351.862226,-1090.5,4892.643382,2874.812011,-1032.0,3472.220038,144.1960784,2436.57955,3525.817789,3269.0,5375.959756,4723.602611,-889.0,-894.5,4409.544836,4425.43976,-338.0,-921.5,4449.945111,-2290,3544.352941,-1344.0,5288.995819,3086.088235,3672.264706,-1308.0,-309.1666667,4919.28812,-1227.0,-1321.5,3416,2363.247973,3678.794118,-1004.5,2707.126116,2446.070935,5194.92555,183.5588235,149.4356436,-1368.0,-676.0,5042.409162,2359,-1058.5,2665.237624,-323.4705882,-1509.5,2822.073819,-1222.0,-875.7425743,852.5,-707.8039216,-1035.0,457.2156863,3627.09901,-649.9108911,2250.045355,3758.823529,1604.5,1247.742509,2076.437677,4689.75619,-1026.0,-592.2745098,2769.739559,2254.762646,1024.0,3033.27692,3291,3139.415842,6,623.0196078,4718.627637,3492.540217,925.2352941,2431.678179,13080,-66.71568627,608.0,3420,-2145,3709.754902,4770.876355,-9457,-2809,2213.71327,3943.782178,229.4509804,436.1386139,-525.5,-184.0784314,-1306.5
2704,10,-425.0,-619.0,-1000.0,4199.802712,-585.0,-634.0,-723.0,4246.265233,2507.260423,-225.0,4939.423383,2218.416043,-635.0,4642.120676,-1309.977778,2402.738761,4334.009902,-3192.617978,5052.631555,4343.699958,-2326.0,-783.0,4996.911315,5144.253395,-289.0,-317.0,4033.233162,-10146,-3028.269663,-743.0,4640.326784,-3574.258427,-3455.865169,-582.0,-85.86666667,4642.836545,-902.0,-530.0,5594,2238.357363,-3593.966292,-85.0,2224.583116,2463.314261,4444.823309,65.47777778,-1956.741573,-681.0,-1207.0,4197.935818,5413,-700.0,-3762.460674,-221.1460674,-981.0,2465.370323,-558.0,-932.8876404,-499.0,-584.2247191,-72.0,-1307.033708,-3787.247191,-63.88764045,2419.371993,-3269.355556,-1053.0,2315.211957,2666.887647,4311.889395,-380.5,-5.483146067,1842.93222,2160.769577,-745.0,2575.395671,2932,-3076.11236,10,-1495.011236,4189.368021,2556.517263,14.46067416,2515.092926,-370,173.0449438,-705.0,5822,-8172,-4293.426966,3693.846754,-7143,-11792,2314.690541,-3904.797753,-1776.393258,239.5955056,-1499.0,-1990.033708,-389.0
2705,10,-1358.0,-1167.0,-725.5,4545.395207,-1380.0,-914.0,-406.0,4881.458632,2603.289583,-1230.0,4730.980182,2824.811248,-613.0,4836.501443,-5587.115789,2863.72078,4572.46253,-3580.073684,4127.387296,4653.964611,-14875.0,-718.0,5037.259093,4606.333293,-798.0,-1045.0,5101.536052,-32768,-3727.284211,-825.0,4754.48866,-3218.463158,-3408.863158,-1365.0,-718.2947368,4838.135598,-859.0,-692.0,6985,2855.189996,-3107.515789,-7201.0,2806.274176,2935.45243,4784.710206,-1093.326316,-5136.536842,-1900.0,3086.0,4326.260066,4364,-1080.0,-3431.726316,-704.0210526,-1064.0,2262.918425,-406.0,-1817.105263,-10382.0,-681.7684211,-945.0,-1595.410526,-3605.778947,-695.9684211,2562.393353,-2884.621053,-14758.0,2796.914751,2352.487646,4796.292081,-1167.0,-553.5157895,2758.182126,2772.598373,-10605.0,2758.175266,5986,-3727.494737,10,-2364.442105,4548.148546,2049.619936,714.1894737,2667.122246,566,-1722.936842,41.0,4784,-32768,-3536.557895,4932.451663,-4641,-32768,2463.361874,-3548.610526,-5192.442105,-1326.747368,-9199.0,-5427.010526,-488.0
2706,10,-760.0,-910.0,-308.5,3457.514069,-316.5,-552.5,-558.0,2698.242415,1417.637073,-438.0,4021.541446,1598.538454,-43.0,3327.175839,288.02,1511.708301,2844.526551,-2399.13,2886.324336,3590.65137,-2380.5,-401.5,3848.656816,3660.366206,-469.0,-325.0,2726.5573,-6054,-2708.79,-359.5,3633.180343,-3085.86,-2303.91,-296.0,-618.65,3290.233253,-314.0,-444.5,1769,1784.657581,-2882.34,-1974.0,1779.194148,1701.145499,3280.590999,-652.26,-867.9,-477.5,-995.5,3090.251977,2082,-804.0,-2966.575758,-349.93,-570.0,1305.582024,-674.0,-940.7676768,-2149.5,-1202.38,-556.5,-1121.87,-3029.33,-420.96,678.3990861,-2735.14,-1283.5,1511.861216,1674.95577,3678.544835,-595.0,-568.92,1755.610641,1318.819554,-2022.5,1838.376862,1440,-2906.090909,10,-989.91,3562.079522,1771.405344,-65.87,1540.201052,-72,-1005.21,-301.0,2307,-6300,-3271.32,3284.353146,-8675,-8053,678.3492844,-2988.737374,-1181.22,-133.1,-2501.5,-1244.28,-477.5
2707,10,-676.0,-673.0,-454.5,4366.273064,-551.5,-514.0,-503.0,4033.58322,1451.089842,-611.5,4373.073445,2091.679058,-450.5,3592.144596,-362.7191011,2290.910876,4067.38921,-2612.764045,4412.946758,4483.638844,-499.0,-551.0,4698.179687,4557.798585,-314.0,-568.0,3012.660857,-6141,-4188.761364,-838.0,4638.185887,-3635.659091,-3117.590909,-553.0,101.3370787,4799.296088,-913.0,-713.0,7650,2041.127023,-3864.079545,-1271.5,2748.934537,2297.87738,4710.093325,-654.6853933,-1663.840909,-608.5,-1684.0,4023.589008,2713,-600.0,-3005.022727,-719.9090909,-419.5,2485.761397,-462.0,-1214.659091,-1376.0,-1143.25,-365.0,-2176.806818,-3449.215909,-402.4090909,2087.355847,-3178.483146,-704.5,1754.420616,1344.889708,4797.184995,-88.0,-172.3977273,2400.283806,1690.91069,-1310.5,2068.696696,3726,-3388.840909,10,-1624.840909,4813.266035,2001.696806,668.1931818,1601.679182,2353,-591.5795455,-727.0,2677,-6495,-3464.693182,5174.591726,-7185,-9218,2061.831362,-3751.636364,-1651.613636,115.4659091,-1449.0,-1313.204545,-526.0
2708,9,-637.5,-962.5,-484.0,2898.978896,-596.5,-1462.0,-171.0,4225.27699,2135.439757,-1109.0,4228.665983,2317.444438,-1158.0,6318.45126,5321.847222,3007.381397,5220.565898,2686.767123,4423.38785,5911.063071,-14257.0,-410.0,6103.198614,6094.822035,-857.0,-674.0,4199.652288,-10401,3523.375,-1167.5,4121.501751,4063.458333,3260.5,-1130.5,-1672.263889,4725.229947,-651.0,-869.0,1094,2182.348986,3872.444444,-7570.0,1884.178682,3112.153426,6508.457145,-925.625,7933.361111,-735.0,465.0,5489.451811,2267,-1028.0,4229.625,-1095.589041,-728.0,3506.35422,-727.0,-2834.236111,25442.0,-1181.708333,-375.5,5475.930556,3289.083333,-1385.694444,3337.878551,3926.152778,19890.5,1931.123004,2495.832685,6439.272264,-697.5,-858.7777778,2400.609784,1834.724097,-763.5,1990.568912,1323,3173.513889,9,8310.263889,5685.861713,2392.923081,9068.383562,3069.322173,13598,-3706.305556,-247.5,1468,-9916,2714.111111,5420.616597,-15419,-9363,2812.690138,2494.597222,9865.152778,3996.416667,-8680.0,10640.08333,-516.5
2709,5,-419.5,-488.0,-527.0,9006.265223,-504.5,-307.5,-229.5,9346.972227,2959.061167,-277.0,8026.411703,3253.265665,-353.0,7887.246743,-396.7037037,2978.542331,8285.572253,5353.0,8122.285593,10688.64041,-2484.0,-183.5,8753.541744,9019.767013,-583.0,-299.0,8775.956923,-2409,4128.934579,-676.0,8395.911736,5738.11215,5684.224299,-253.0,-193.3831776,9960.253234,-148.5,-218.5,2300,3455.518453,5642.944444,-2255.0,3397.999974,2993.810529,9049.118623,-545.8425926,1485.626168,-282.5,731.0,8220.95306,1941,-227.0,5037.925926,-840.212963,-348.0,3472.953991,-200.0,-3422.130841,1826.5,-550.2429907,-543.0,1371.064815,6026.102804,-523.317757,2953.447771,5314.972222,1567.0,3107.472468,3014.454041,9463.046897,-182.0,-1004.453704,3709.899221,3411.427916,2393.0,3351.691653,2346,5321.672897,5,1233.583333,9187.902309,3116.71082,-1600.101852,2997.234228,24607,-4310.814815,-857.0,2180,-3048,5086.425926,6635.166657,-22302,-2675,2911.217053,5303.71028,1412.317757,-554.4299065,-2660.0,1379.093458,-334.5
2710,9,-1876.0,-1569.0,-1060.5,3447.613068,-1438.0,-871.5,-1837.0,4292.155785,1109.09413,-1554.5,3510.716441,1131.346177,-1455.0,4107.785121,-186.94,1125.847748,3638.425849,3201.74,4556.137474,4312.987083,-2010.5,-822.0,4356.856347,3566.073254,-1647.0,-1263.5,4181.07954,-2260,2941.373737,-1237.0,4223.377451,3312.818182,3195.323232,-1905.0,-975.2222222,3717.689924,-1173.0,-617.0,3346,1890.858102,2954.59,-2031.0,1335.345289,1785.323871,3940.282588,-1520.96,953.8585859,-1403.0,126.5,4223.795527,2198,-944.0,3395.04,-1404.92,-1215.0,1598.349122,-1108.0,-1522.151515,93.5,-1488.444444,-1400.5,532.36,2517.050505,-1662.949495,1678.266783,2992.03,1918.0,1208.22368,999.8826937,4774.577745,-885.0,-1313.63,1343.99662,1166.137856,1782.0,913.5363148,2475,3134.333333,9,714.82,4010.093177,1131.294691,610.58,1574.429735,8064,-1265.44,-484.0,1749,-2097,2782.13,3940.831951,-3672,-2063,940.4377874,3173.050505,1209.040404,501.6565657,-1190.0,1272.565657,-1434.5
2711,10,-707.0,-812.5,-609.0,5423.009761,-267.5,-554.0,-628.5,4855.4288,2552.069326,-665.0,5807.459905,2168.656012,-371.0,4990.612858,-286.6126126,2153.200918,4587.342832,3985.603604,6064.228463,5564.622339,-1253.5,-574.0,4555.669521,5896.620589,-1283.5,-1096.5,5283.575288,-4444,3837.718182,-1008.5,5223.372479,4133.409091,3606.6,-842.0,-1009.693694,5043.794276,-616.5,-1237.0,3431,2719.326584,3374.454545,-1204.5,1949.72337,2407.687714,5347.336289,-772.1351351,1350.801802,-465.0,673.0,4389.531462,5917,-787.0,3801.027273,-877.7657658,-531.0,2086.892076,-1045.0,187.9636364,1624.0,-893.0727273,-538.0,1162.809091,3688.387387,-1024.477477,2430.910231,3232.495495,1337.0,2609.713473,2350.200979,5783.065598,-827.0,-744.1441441,2402.747327,2568.493367,1566.5,2165.145216,3269,3688.581818,10,1021.609091,4511.264499,2456.230542,-268.045045,2747.987847,13028,-301.1909091,-369.0,3258,-2905,4512.836364,5294.593755,-10935,-4275,2218.57128,3798.363636,1101.063063,-188.5765766,-693.5,1020.090909,-486.0
2712,9,-630.0,-1149.0,-392.5,3465.932995,-680.0,-988.5,-809.0,3644.626907,2154.689487,-545.0,3187.52291,2001.999969,-834.0,3790.949775,-3127.212121,1788.296313,3208.809227,-3221.836735,2929.350223,3491.752037,-6478.0,-817.0,3794.61901,3574.92891,-960.5,-970.0,4036.678135,-32768,-2904.727273,-846.0,3414.502652,-2552.69697,-2933.535354,-856.0,-762.2727273,3609.982418,-956.5,-632.0,1648,2185.576835,-2866.808081,-8797.0,2057.63029,1884.611794,3066.826453,-606.5656566,-4741.969388,-282.5,-2910.0,3904.373822,1283,-1174.0,-3048.72449,-303.6326531,-775.0,1747.564517,-704.5,-1373.540816,-10648.0,-690.0,-289.5,-6912.323232,-3219.755102,-189.5,1921.208851,-3123.181818,-13183.0,1602.161477,2045.327111,3592.92984,-626.0,-427.3367347,1930.145415,2073.799918,-3544.0,1868.793516,2063,-2810.091837,9,-6724.494949,3281.835542,2247.662886,-5258.530612,2260.114387,-376,-887.2727273,-871.0,1968,-32768,-2683.131313,3505.303137,-3505,-32768,1799.331092,-2871.295918,-6826.867347,-3716.77551,-10230.0,-5779.474747,-787.5
2713,10,-137.0,-285.5,-906.0,3282.864048,-589.0,-964.5,-480.0,2563.561241,1610.862919,-777.0,3310.088223,1124.555821,-614.5,2694.146014,-206.7090909,1556.699671,3000.388074,2351.190909,2952.282327,2907.00321,-1369.0,-746.0,2604.083197,3229.048543,-462.5,-392.0,2734.770665,-2530,2496.209091,-702.5,2987.375467,2260.245455,2280.145455,-87.5,-618.5090909,2795.527781,-758.5,-990.0,2392,1348.736823,2213.363636,-833.0,1261.437148,1691.831076,3116.023139,-313.9181818,538.4,-898.0,-530.0,2639.36134,3302,-363.0,2447.654545,-686.8454545,-1197.5,1144.353297,-855.5,161.3090909,1450.5,-406.9818182,-904.5,496.7297297,2603.809091,-107.2,1987.786416,2438.990909,1085.0,1485.981051,1727.299828,2827.784719,-934.0,-711.8727273,1251.00843,1285.868118,1513.0,1274.741337,2629,2716.1,10,-270.2272727,2568.339902,1412.903864,-87.85454545,1771.911667,5933,203.4324324,-13.0,3701,-2694,2665.252252,2947.234243,-4364,-2711,1882.833618,2500.745455,651.6727273,-262.9181818,-673.0,209.0454545,-839.5
2714,3,-890.0,-947.0,-804.0,6455.648449,-1296.0,-1042.5,-1835.0,7088.491887,3952.251159,-1116.0,8319.421629,2995.979798,-1233.0,6588.266097,7809.693694,3058.657657,7192.996723,5738.821429,6928.401222,7159.460059,-13442.0,-912.0,6808.409603,6539.188726,-1207.0,-1025.0,8584.099174,-19482,4724.468468,-675.0,6531.497167,4543.864865,4408.225225,-943.0,-855.1171171,6641.112435,-803.0,-1502.0,1972,3100.713238,4331.990991,-15699.0,2833.503259,3269.208853,5302.48618,-55.74774775,2774.207207,-944.0,-1892.0,7189.180447,850,-928.0,4318.684685,-1349.428571,131.0,2576.411008,-1668.0,-4101.234234,12300.5,-1100.531532,-1010.0,4911.144144,3818.567568,-1254.540541,3275.586178,4686.738739,19677.0,2817.96045,3396.771174,5990.073159,-815.0,-1166.810811,3038.097167,2898.836479,15481.0,3040.058978,1154,4660.036036,3,2627.27027,7075.790608,3150.182304,9271.901786,3956.568587,20738,-3911.405405,-1497.0,1715,-19701,5017.774775,7256.736701,-22401,-19204,3019.266434,3773.945946,2631.333333,6709.720721,-14558.0,52.1981982,-931.0
2715,10,-743.0,-735.0,-1109.0,3335.579844,-486.0,-604.0,-1146.0,3132.885851,1054.228938,-1311.5,3526.543893,1109.720876,-236.0,3259.963967,624.2857143,1095.062989,3260.654254,2689.695238,3464.467441,3430.70293,-1071.5,-902.5,3129.926421,3480.63473,-316.0,-612.0,3163.314964,-2567,2975.54717,-1030.5,3543.244332,3131.622642,2719.485714,-693.0,-851.1981132,2679.175045,-600.0,-1168.5,2448,1545.299259,3024.377358,-1528.0,1210.957746,1257.431524,3647.320904,-950.6761905,1590.057143,-1086.0,889.0,3103.686897,3030,-570.0,2780.609524,-1042.219048,-849.5,1288.331875,-1033.0,-573.7619048,757.0,-999.1142857,-870.5,1364.849057,2574.12381,-963.1428571,1133.030378,2654.485714,1208.5,1297.138771,1429.725892,3513.283545,-1050.5,-789.6320755,1228.309284,1178.864048,1232.0,1105.934786,1787,2638.704762,10,1303.877358,3469.547423,1421.877273,430.847619,1331.983755,4979,-130.5047619,-824.0,2147,-1555,2931.962264,3564.750143,-5797,-2433,1054.950836,2906.698113,1917.571429,311.0285714,-1403.0,1044.358491,-784.5
2716,9,-142.0,139.5,-838.0,3909.146688,-206.0,-1121.5,-1642.0,3867.829103,2434.799553,-623.5,3977.660741,1844.926728,-1153.5,3703.973148,649.8157895,1857.889049,3794.537446,2644.578947,2995.28114,3199.737808,-940.5,-528.0,3875.719886,3404.872666,-779.5,-629.0,3500.761436,-7205,3418.092105,50.0,3776.125298,3073.447368,3396.5,-562.5,-1037.881579,4156.568893,-958.5,-135.0,2083,1730.891058,3102.105263,336.0,2086.549581,2613.72219,3754.564087,-581.3815789,1135.539474,-786.0,684.0,4276.16726,1101,-343.0,3008.078947,-1587.210526,-1348.5,1651.845795,-589.0,-2903.276316,-1465.0,-290.3815789,-353.5,1098.831169,4076.289474,-264.8421053,2426.047517,3353.802632,802.0,2056.908769,2014.107283,4290.810007,-1298.0,-674.0131579,2196.627308,1706.359398,2533.0,1257.120875,-127,2830.947368,9,1548.289474,3791.369,1841.359466,156.2894737,2610.0372,8141,-1703.103896,-1740.0,2203,-4679,3753.38961,4446.045202,-8178,-2955,2258.681675,3215.815789,1600.644737,872.4078947,-774.0,954.6052632,-627.5
2717,10,-973.0,578.0,-192.0,4030.904818,-107.0,-520.5,143.0,4857.636891,2453.652601,550.0,3233.649662,2387.234216,-1207.0,5110.871455,6776.91954,2367.375321,5164.089301,4516.045455,3840.104375,3698.419361,-24249.0,356.0,5523.081903,4146.910245,163.0,-715.0,5962.533045,-25445,3278.931034,479.0,4210.472404,3128.781609,3941.425287,-401.0,487.8275862,6196.066359,187.0,228.0,1585,2172.93069,3577.827586,-15840.0,2839.172162,2386.354277,3644.942973,-587.8850575,10791.0,-956.5,10874.0,5248.503527,2681,-331.0,4071.287356,-67.82954545,-339.0,2642.259264,145.0,-3479.08046,1963.0,361.3908046,-135.0,11238.26437,4655.252874,202.2643678,2049.552466,3546.747126,-9707.0,2206.962311,2338.346618,4589.719212,373.0,-385.4252874,2454.265822,2142.667606,-5497.0,2569.262114,3899,4675.54023,10,15683.43678,4157.820817,1786.699361,1635.125,2466.641923,13487,-2919.37931,-2987.0,1754,-17476,2905.425287,3775.047603,-7547,-19675,2018.825986,3460.666667,5068.804598,-1252.758621,-10385.0,6912.735632,-988.0
2718,9,-12.0,-854.5,-26.0,3710.107716,-635.0,-580.0,-611.5,4215.31084,2224.497581,146.5,3410.560675,1901.491102,-670.0,4611.529935,3236.976744,1800.140992,4638.941265,-3710.729412,3906.712296,3562.028396,-19124.0,-103.0,4716.006104,3663.920732,-91.0,100.0,4608.001608,-32768,-3037.116279,-469.5,3870.468702,-3297.046512,-3564.523256,-498.0,114.3372093,4350.379889,-261.0,72.0,4809,1852.123461,-2895.709302,-14756.0,2804.584739,1813.641974,4316.767861,-217.372093,-8945.232558,-236.0,-11185.0,4491.072364,930,-406.5,-3826.546512,-270.1058824,-409.5,2262.125222,-398.5,-2353.905882,-1746.0,-562.3372093,-440.0,-9862.569767,-3212.360465,-509.0581395,2361.561387,-3550.953488,-2339.5,1656.633299,1899.849058,3794.826123,-311.5,-135.7906977,2321.52,1764.692091,13150.0,2375.655443,1934,-4017.564706,9,-10840.94186,3337.212426,2050.149785,-965.0352941,2235.506841,-674,-2801.741176,-1176.0,1266,-32768,-2757.883721,3372.146222,-5665,-32768,2355.718248,-3197.534884,-10844.27907,-5292.05814,-11433.0,-8539.802326,-149.0
2719,10,-528.0,-879.0,-592.5,3461.340552,-803.5,-583.0,-1074.5,3527.66489,1659.657384,-1257.5,4608.999454,1462.50201,-876.5,5074.050382,690.0930233,1299.325161,4424.852864,3181.883721,4232.252272,3271.324779,-1570.0,-614.5,4040.19924,4323.583212,-582.0,-1429.0,3839.45871,-1670,3381.069767,-1129.5,4667.758535,4156.802326,3089.717647,-1423.0,-558.8488372,2904.257281,-1099.0,-1012.0,2003,1496.284893,2347.77907,-2766.5,1360.140377,1321.800942,3918.864296,-564.5697674,2108.744186,-738.0,2185.0,3163.880497,1312,-1236.5,3965.447059,-638.7529412,-420.5,1436.864677,-693.0,-2252.8,1126.5,-766.7647059,-684.0,2668.470588,2371.267442,-950.9534884,1954.916729,2944.034884,204.0,1768.757823,1899.250357,5158.97259,-615.5,-284.7176471,1869.799747,1284.889244,2009.5,1588.806639,3139,3638.623529,10,2334.639535,2573.939834,1512.543819,462.0705882,1830.059784,5195,-2246.465116,-1589.0,4732,-1707,3741.870588,4434.695218,-8699,-1546,1850.914062,3778.447059,2125.6,49.38372093,-1749.5,1360.918605,-204.0
2720,10,-193.0,-484.0,27.0,3576.723055,-786.0,-1166.0,-715.0,3664.610653,2576.925218,-1028.0,4368.810291,1988.259525,-267.0,4441.63452,-353.0103093,2595.087093,3698.859409,2662.783505,4195.029289,3723.371057,49.0,-1341.0,2925.560604,3318.037864,158.5,-1267.0,3862.177213,-1365,2725.0,-352.0,3397.697603,3920.721649,3032.164948,-601.0,-843.2886598,3564.799336,-338.5,-609.0,204,2075.392543,3252.329897,-731.0,2640.328965,2675.917792,3677.313555,-661.3814433,1747.020619,-537.0,1285.0,3311.151166,1335,-904.0,3579.229167,-947.0515464,99.0,2524.835354,-759.0,-1488.333333,2017.0,-859.4639175,-122.0,1175.030928,2901.103093,-969.5876289,2284.76715,2628.659794,1168.0,1889.340928,2017.408538,3403.960958,-107.0,-492.9690722,1973.655225,1889.06749,232.0,1902.861166,1859,2722.083333,10,2264.092784,3960.488151,2417.344025,-224.8350515,2699.044168,7635,-2337.484536,-942.0,1296,-1182,3415.814433,3384.869001,-10524,-2893,2129.991242,2459.3125,2141.546392,-907.0103093,612.0,1640.123711,-406.0
2721,2,-1737.0,-2522.5,-1404.0,8051.452266,-2754.0,-1630.0,-2316.0,9136.128354,2662.16064,-1557.0,8871.788445,2243.026878,-1872.5,8058.278571,1612.123288,2378.555972,10110.58942,8407.315068,8999.393064,9147.168688,-878.0,-2447.0,9568.856904,9443.550784,-1266.5,-2514.0,10100.03436,-2920,5826.75,-3562.0,10383.52197,7603.375,6929.763889,-1550.5,-3082.402778,10191.43,-2154.0,-2616.0,-100,3570.363192,7603.109589,-998.0,2548.212074,3229.399736,10662.99918,-2274.849315,1408.375,-1876.0,972.0,9167.021182,1621,-1833.5,6526.493151,-2042.986301,-2032.5,2238.251533,-2131.5,-2070.111111,-2322.0,-2720.513889,-1927.0,1041.520548,6776.430556,-1805.472222,3469.115892,7075.794521,3931.0,2212.523701,1792.101937,8850.515833,-3190.5,-2568.547945,2159.17511,2312.206198,-4585.0,1921.982372,577,2371.263889,2,1091.69863,9189.894267,2135.731607,-1408.39726,3586.93709,18713,-9363.027397,177.0,2429,-3135,6365.09589,8550.066468,-16241,-2814,2549.494201,8273.513889,1286.583333,1080.597222,-1526.0,1425.541667,-1609.0
2722,10,-232.0,-366.0,-1133.0,3812.765289,-783.5,-631.0,-1546.5,3732.883169,1472.358557,-1426.0,4235.008443,1363.80916,-751.0,3093.850732,-150.2875,1452.132349,3255.168392,2632.8375,4574.487527,4249.848805,-1160.0,-1382.0,3319.52401,4368.881166,-574.0,-603.0,2847.971517,-2185,3732.05,-439.5,4329.802729,3682.575,3362.65,-587.5,-908.5125,3104.256362,-647.0,-302.0,2324,1875.635319,3487.6375,-1894.5,1310.13402,1550.203293,4485.173114,-469.6875,2111.6125,-648.0,1278.0,3591.214224,4015,-522.0,2840.4,-419.15,-683.5,1300.158354,-1365.0,-775.8625,814.0,-141.525,-945.5,1653.0375,2952.6875,-282.1125,1664.941076,3235.225,1616.5,1717.978661,1047.149009,3981.079767,-1287.0,-674.6875,1318.044322,1870.288353,1954.5,1519.177779,1234,3268.0,10,1709.45,4373.282016,1634.744151,203.925,1503.429854,5675,-83.0125,-1153.0,5918,-1875,3417.6375,4535.07353,-6376,-1904,1506.899827,3542.725,1462.6,-95.95,-1501.5,1493.7625,-1591.5
2723,10,-1699.0,-1592.0,-1437.0,6790.825264,-1565.0,-1541.0,-1257.0,5881.168654,1802.153381,-1203.0,7149.495468,2057.369861,-1686.0,6733.59492,11471.5,2616.758729,6627.561846,3715.284483,5637.717701,6040.653736,-12897.0,-1690.0,6949.08407,6895.291043,-1404.0,-1614.0,6380.958606,-13167,4129.206897,-1223.5,7391.695179,4750.051724,3674.6,-1618.0,-1433.577586,6538.153216,-1537.0,-1630.0,2666,2585.996595,3600.974138,-10572.0,2262.595735,2975.25419,6904.380238,-1798.896552,10004.0431,-1483.0,6570.0,4670.311035,1265,-1719.5,4087.469565,-1582.434783,-1516.0,2108.404616,-1429.0,-1927.304348,20637.0,-1604.008696,-1569.0,9090.486957,4265.163793,-1637.12931,2741.698935,2995.508621,20340.0,2090.297325,2142.682079,6958.060895,-1311.5,-1618.478261,2250.524775,2028.431536,20694.0,2164.87325,3429,4565.826087,10,9983.163793,5668.213972,1709.797762,9796.078261,2211.479114,19764,-2044.241379,-43.0,3881,-14817,4564.365217,6614.142742,-11063,-16831,2217.551621,4496.382609,9256.295652,6357.396552,-11189.0,10283.01724,-1434.5
2724,9,404.0,296.0,633.0,5556.729582,640.0,1004.0,801.5,5878.994064,3309.744489,498.5,4732.532058,2392.222899,861.0,5869.649396,-3500.179775,2927.760846,5686.428176,-4715.696629,5266.408333,5400.345674,12618.0,837.0,4912.08826,6081.44107,908.0,870.0,6087.923178,-28184,-3295.022727,552.5,5176.155731,-3862.397727,-4328.573034,405.0,622.8863636,4334.771859,881.0,386.0,3788,3036.803339,-4284.272727,12398.5,2192.36502,3107.712248,5955.137136,811.2696629,4834.0,573.0,-3049.5,6385.296112,4190,908.0,-4149.764045,545.988764,559.5,2424.346205,781.0,-417.25,-15941.0,911.9775281,375.0,2469.590909,-4490.370787,956.6067416,3026.788653,-4536.011236,-7049.0,2391.769126,2898.216657,6100.710355,644.5,246.4090909,2218.815815,2896.631061,-12683.0,2333.480385,4638,-3746.488636,9,6106.181818,6239.062956,2825.689856,-9024.078652,3377.981937,1855,-1269.213483,767.5,4362,-26343,-3503.977273,4815.961735,-10004,-24386,2794.086564,-3312.102273,6264.359551,-2728.359551,7995.0,9666.488636,295.0
2725,9,999.0,1277.0,933.5,7313.507647,1174.5,1645.5,898.0,7425.575044,2391.90002,849.0,4651.847445,2203.041568,1388.0,7807.709859,-7266.333333,2464.224258,7594.867516,-4495.819149,4461.647755,8980.24727,7178.5,1159.5,7161.221891,3269.656238,1223.0,1294.5,7770.819089,-21148,-4285.548387,964.0,7176.805471,-3146.247312,-4269.354839,1221.0,981.9032258,7798.216011,1291.0,882.0,6371,2796.240871,-3719.967742,7287.0,2230.07225,2645.340149,6392.464407,1081.655914,-2549.376344,1080.0,-6559.0,6951.818846,4931,1442.0,-4574.096774,1005.234043,1125.0,1896.026758,934.0,-2083.301075,-16850.0,1348.430108,671.0,-4018.763441,-4907.107527,882.8817204,2609.367873,-4307.526882,-26395.0,2230.345709,2415.561515,5994.451747,718.0,496.9139785,1894.88288,2449.632474,-4578.0,1625.321279,4007,-4515.645161,9,2206.150538,5375.005385,1944.739917,-8351.457447,2690.048954,1646,-2430.244681,-445.0,5042,-26260,-2999.967742,6525.142431,-11341,-20255,2268.309448,-4479.021505,-1495.978495,-7399.827957,2296.0,-5838.602151,825.0
