unique_id,mode,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean,segment22_Gy_mean,segment21_Ax_mean,segment0_Gz_mean,segment15_Ax_std,segment24_Gy_min,segment25_Ax_mean,segment26_Ax_mean,segment18_Ax_std,segment6_Gz_mean,segment23_Gx_median,segment15_Az_median,segment11_Az_median,segment11_Gy_mean,segment8_Gy_mean,segment16_Gz_median,segment6_Az_median,segment9_Gz_mean,segment18_Az_max,segment26_Ax_max,segment22_Az_median,segment26_Az_std,segment23_Ax_std,segment5_Az_std,segment11_Ax_max,segment21_Ay_max,segment16_Gx_median,segment17_Az_median,segment26_Gy_std,segment7_Az_std,segment17_Ax_std,segment10_Ax_mean,segment13_Ay_max,segment12_Az_mean,segment5_Gy_min,segment3_Gx_max,segment24_Ay_max,segment26_Az_max,segment4_Az_std,segment25_Az_std,segment1_Gx_median
2985,6,747.0,530.5,384.0,3134.441625003056,3125.9088386216144,935.0,1048.5,466.0,7916.015474168368,3305.145651372855,817.5,579.0,-5512.981132075472,3224.9069637011703,-5605.537735849057,176.5,657.0,906.5,514.8584905660377,793.5,3214.1810222825693,-10418.150943396226,-5540.462264150943,882.0,612.0,-6185.877358490566,-4153.273584905661,7539.904757503572,-4329.745283018868,-6296.367924528302,-6203.584905660377,-5656.537735849057,804.0,823.0,547.1037735849056,3183.3873196619816,3181.0927769008845,3308.9976689696696,-5551.971698113208,72.0,3182.14846131237,954.0,6,745.8761904761905,-22579.5,7470.909517215542,604.0,492.83962264150944,3244.9593346833585,3475.329718447214,-30025.0,28877.0,-1687.0,3121.338476293218,2988.772734089057,942.0,-18859.0,6867.569718137681,7059.913725720291,-7888.830188679245,-4583.16037735849,-6097.584905660377,-3423.342857142857,7401.000374764131,-28142.0,-5908.509433962264,-8020.7169811320755,7349.257074124081,-10576.103773584906,9393.0,707.5,924.5,-5833.792452830188,-4078.056603773585,-21858.0,930.0,-10320.72641509434,6165.0,-1795.0,436.0,3606.521642950664,6634.449476609914,3730.1584895491465,2468.0,3504.0,12930.5,740.5,19307.89904846504,3385.416114896944,7205.729715684113,-5541.33962264151,4453.0,357.3018867924528,-24566.0,31474.0,3727.0,5026.0,3334.2975956148803,3064.9058558631746,8420.0
2986,10,-1181.5,-1313.0,-752.0,3229.372069854379,2162.12638422411,-702.0,-984.0,-610.5,3320.5660661258003,2812.4763188248567,-889.0,-788.5,-3636.2,1365.0291148706112,-3711.3888888888887,-624.0,-442.0,-900.0,-697.7888888888889,-403.0,1752.1413996719682,-7085.1,-3668.4666666666662,-508.5,-558.0,-2380.6111111111113,-4802.922222222222,3292.4439264863536,-4463.533333333334,-3252.0222222222224,-3333.311111111111,-3497.722222222222,-553.0,-1503.0,-260.03333333333336,3166.382522846482,2493.0589452158947,2498.3523055144037,-3343.0333333333333,-716.0,2810.276076438482,-1383.0,10,-731.3111111111111,-18294.0,3364.154364806543,-1691.0,-604.8888888888889,2202.976932821406,3139.107167159729,-32768.0,32767.0,-1817.5,2723.34857894278,2554.0706282917513,-472.5,-14627.0,2533.3904860999473,3022.6101531255695,-3979.0222222222224,-4473.6,-3584.956043956044,-4944.766666666666,3342.562477804221,-32768.0,-3670.777777777778,-3610.263736263736,2446.804794894964,-7399.922222222222,-6930.5,-584.5,-901.5,-3741.555555555556,-2596.733333333333,-10615.0,-868.0,-5016.2,3583.0,615.0,-1250.5,2779.2279930604723,3192.3274109791573,2623.1151677329067,-67.0,5198.0,-9859.0,-385.0,15351.733162909672,3060.603812793954,3337.023338246228,-3421.5824175824177,4897.0,-289.97777777777776,-32768.0,32767.0,2622.0,8771.0,2330.864069210344,2650.651698668522,-12819.0
2987,10,-643.0,-31.0,-259.0,1517.932829291777,1889.708928463368,-433.5,-576.0,-600.0,1834.14933381828,1662.1930493668638,-9.0,-88.5,-2972.851063829787,1923.741275547915,-2832.94623655914,-530.0,-679.0,-337.0,-553.5744680851063,-533.5,1501.0059547100896,-168.36170212765958,-3207.075268817204,-662.0,-451.0,-3203.6063829787236,-1164.478723404255,2451.775808051591,-1217.3617021276596,-2643.1382978723404,-3094.2978723404253,-2486.9574468085107,-866.0,-702.0,-803.4255319148937,1950.867279625048,1962.1667712813069,1336.055009602023,-3285.3333333333335,-672.0,1944.1318009839515,-599.0,10,-1541.860215053763,-1583.0,2273.858978109982,-94.5,-552.2127659574468,1761.7209700657472,1825.3592820313736,-6822.0,6121.0,-2456.0,1995.7197333195531,1999.4947483406704,-454.0,-113.0,2265.954294398966,2092.417243062623,-2904.1075268817203,-1597.9893617021276,-3299.936170212766,112.9247311827957,2119.015222948728,-7521.0,-3304.3297872340427,-2718.308510638298,1870.5642806501903,455.09574468085106,-1991.0,-592.0,-392.0,-1383.1290322580646,-1500.223404255319,-1274.5,-579.5,600.8829787234042,4140.0,-478.0,-151.5,1778.6721496992886,2290.8531365388667,1819.7250006150068,-550.0,1875.0,-1314.0,-557.0,2441.288321602798,1789.676661162246,1925.3390856779731,-2806.372340425532,1460.0,-611.1063829787234,-5359.0,8804.0,1246.0,4405.0,1001.8588633614872,1704.5925655110825,-1746.5
2988,9,-268.0,-18.0,-285.0,1329.1922826848747,2507.0512112333536,-636.0,-459.0,-706.5,2226.4905570004844,2066.810754569463,-5.0,-489.5,2790.453608247423,2202.0458802938847,3302.783505154639,-114.0,-760.5,-160.0,-344.55670103092785,-1089.0,2983.4419911167356,1963.9381443298969,3151.298969072165,-430.0,-435.0,3383.2916666666665,10554.298969072164,3448.9562118688737,10806.885416666666,2423.1979166666665,3545.494845360825,2813.969072164949,-827.0,-10.0,-622.7525773195877,2071.183972557021,1919.203037536132,2657.6483975891792,3143.556701030928,231.0,2402.0956465036193,-263.0,9,-1018.65625,13353.0,3448.834697202199,179.0,-869.3505154639175,1946.859289251747,2163.2136380429706,-12316.0,32767.0,2430.5,2548.264855761453,1668.9164793869318,-1039.0,5334.0,2930.2797269438206,2677.4695438118756,3756.1354166666665,8624.38144329897,3556.9166666666665,1109.7083333333333,3731.6668664861495,-9193.0,3767.608247422681,3259.742268041237,2143.6957229118493,3805.4791666666665,-14284.0,-237.0,-33.0,8414.876288659794,10803.01030927835,5697.0,-129.5,-1169.3333333333333,5747.0,9562.0,-705.0,2591.0697513110285,3166.8629571001384,1864.30346816312,13827.0,2518.0,-16160.0,-668.0,14178.024075157158,1593.7512555329015,2439.177320414636,2983.340206185567,1808.0,-1179.9479166666667,-9921.0,32767.0,2114.0,6061.0,2695.314286495455,1645.1899095400947,-13737.0
2989,10,-47.5,-388.5,-1641.0,2030.5971695153496,2753.272334763672,-1115.5,-606.0,233.0,2399.973901420597,2328.5690336288076,-1143.0,-455.0,-2556.825,1927.815981882088,-2042.2375,-1418.5,224.0,-1044.5,-1054.95,457.5,2521.438136138779,-729.0625,-3002.8125,-1033.5,-133.0,-4164.8375,-1352.025,1209.1362195799115,-710.3625,-4253.35,-4131.925,-4103.675,-748.5,275.5,-782.6875,1825.904356579227,1953.869567318594,2351.2434034662915,-2059.55,-118.0,2093.4270144908323,-1483.5,10,-1777.0,-361.5,1706.5577665790768,-772.5,613.35,1713.9972352661482,1892.6386821297272,-11758.0,3121.0,-4544.0,1913.908024011342,1880.7058109922457,-1363.0,313.0,2094.7086736211672,1851.4437075816672,-3280.9125,-927.0,-2473.45,221.77215189873417,2098.103873739334,-7890.0,-2000.375,-3689.6875,2009.7968768245587,1593.6625,-3147.0,-1282.0,-2001.0,-3079.4125,-2375.2125,-95.0,-284.0,901.15,5889.0,589.0,117.0,2075.8012332591,1984.8682002843416,1654.1830536551872,306.0,8288.0,-470.0,-749.0,2830.2170896196285,1189.3753402521843,1470.4662591759798,-3985.0,7254.0,246.075,-7958.0,6926.0,2477.0,5002.0,2371.099097432191,1772.8552528336882,-804.5
2990,3,-569.0,-745.5,-937.0,2699.5232545178587,2694.7361299056324,-682.0,-810.0,-919.5,9494.311913298832,2942.5961892247865,-1149.0,-1149.0,5099.182692307692,2511.3979389765595,3901.173076923077,-894.0,-371.0,-16.5,165.29807692307693,-829.5,3383.7454172036564,14055.46153846154,5718.586538461538,-902.5,-553.0,5641.548076923077,1793.3365384615386,9249.759681055444,3506.326923076923,5693.567307692308,6079.259615384615,3211.451923076923,-868.5,-788.5,-795.125,2665.4481159705983,2811.8419726606216,2977.764811926545,5973.528846153846,-890.0,2205.969540377479,-909.0,3,1386.8653846153843,29282.0,5646.07544668079,-998.0,-506.91346153846155,1402.4392752506371,2553.0811318683877,-32768.0,32767.0,1402.0,2415.751468836079,2560.646454765643,1403.0,25841.0,3717.5734249303696,9727.626052017817,2967.75,1774.9326923076924,5038.771428571428,39.50961538461539,9208.039488747392,-25735.0,6008.0,5822.590476190476,9528.974905397148,11758.58653846154,-10434.5,-503.0,-661.5,960.2788461538462,3246.923076923077,24294.0,-866.5,11913.51923076923,10661.0,32767.0,-982.0,2889.110087404573,9231.866608443332,2269.1933855342477,32767.0,1995.0,-4473.0,-889.5,16838.298751528146,2418.368726485856,8097.482281744245,6871.238095238095,6137.0,-440.11538461538464,-26197.0,32767.0,4858.0,13217.0,1851.449458743156,3087.1532130275555,433.0
2991,9,-731.5,-700.0,-797.0,2006.4777146523172,2148.2399223649904,-933.5,-736.5,-427.0,2703.2209760803785,2090.278246025946,-853.0,-590.5,2793.901960784314,2168.198429534225,2478.4607843137255,-784.5,-750.0,-1009.0,-783.8529411764706,-193.0,2354.440366917095,210.4313725490196,2800.205882352941,-1535.5,-480.0,2769.401960784314,313.47058823529414,2979.467905257939,851.6372549019608,3009.9607843137255,2942.891089108911,2458.9117647058824,-1451.5,-581.5,-1215.362745098039,1676.9259720065636,2364.8763799987296,2345.4649497380738,2893.3039215686276,-562.5,2247.2908915855346,-892.0,9,-442.8118811881188,1954.0,2605.1837204753265,-874.0,-501.9607843137254,1658.5353531322112,2122.5825176000885,-2718.0,8064.0,1764.0,2717.1388118136992,1482.0496401312437,34.0,1862.5,2004.1525015865263,3241.3188079044617,2896.4607843137255,787.843137254902,3131.627450980392,-559.1188118811881,3072.278905519278,-2026.0,2867.8823529411766,3159.823529411765,2393.1043841273386,647.6930693069307,-978.0,-905.5,-992.0,754.6862745098039,584.7352941176471,1483.5,-833.0,390.5098039215686,7539.0,9405.0,-552.0,2399.823816982553,3093.939996468795,1591.5774543680225,10225.0,3271.0,-1267.0,-1524.0,2346.4593785625475,1698.7375787612336,3390.2112563876212,2454.1176470588234,2886.0,-424.578431372549,-2068.0,6681.0,5903.0,7840.0,1982.3403590735477,1542.2824232756282,-1226.0
2992,10,-966.0,-338.5,-702.0,1296.3384463776977,2036.477393739657,-758.0,-837.5,-734.5,3053.37157785268,1729.6736787532047,-1215.0,-825.0,3367.010752688172,1794.0558470145222,3557.3010752688174,-767.0,-354.0,-564.0,-757.8064516129032,-170.5,1885.1721483270371,-1175.1521739130435,3669.8064516129034,-900.0,-247.0,4048.336956521739,1173.4086021505375,3101.3504046663265,1601.4130434782608,3629.913043478261,3866.163043478261,3281.358695652174,-882.0,-619.0,-897.1397849462365,1891.1275265142915,2288.166018276983,2217.4271879822422,3744.3118279569894,-115.0,2178.484105002075,-862.0,10,-2175.478260869565,1742.0,2675.4975232859947,-235.5,-214.3913043478261,1933.255543066432,1883.3186470010191,-408.0,6604.0,4033.5,2133.7329578789268,2009.2943445345131,-1132.5,1517.0,3476.7590244755547,3179.543107294061,4298.440860215053,1791.5108695652175,3559.1075268817203,337.80434782608694,2768.1609662662563,-1212.0,3114.505376344086,4365.376344086021,2956.8859915280946,-365.3804347826087,-501.0,-970.0,-710.0,1713.1612903225807,1762.9565217391305,2776.5,-463.0,682.6989247311828,4254.0,11729.0,-696.5,2144.1141888336483,2997.813489856837,1467.5563210058804,9986.0,2835.0,-1204.0,-995.0,1473.9447535601792,1905.0133270292608,2460.1381309878298,3274.2608695652175,1379.0,-848.8260869565217,-841.0,9984.0,2440.0,3625.0,1860.154368194033,1414.5939406347547,-343.0
2993,10,-803.0,-1309.0,-1089.0,2064.0086952510696,1353.2569667922442,-593.5,-357.0,-495.0,1411.0982308735686,1987.2743868810524,-943.0,-667.0,2249.778947368421,1273.1301422096524,2906.915789473684,-448.0,-329.5,-973.0,-662.6421052631579,-243.0,1551.1566155203593,389.2105263157895,1957.3052631578948,-572.0,-299.0,2739.842105263158,1099.8,1381.8748527440705,629.3263157894737,2195.157894736842,2567.0526315789475,2637.8842105263157,-1284.0,-547.0,-737.8526315789474,1497.2119983415305,1065.427309174931,1839.9427386007533,2429.936842105263,-986.0,1494.244224754875,-263.0,10,912.531914893617,1563.0,1533.5626515421488,-805.0,-497.9684210526316,1945.2428175628304,1970.3575572698232,-2509.0,5494.0,2480.0,1529.8471973940334,1944.5270765357616,294.0,155.0,1386.3732835458277,1116.5491675947412,2718.3894736842103,535.7052631578947,2420.6170212765956,138.29787234042553,1498.6730077119298,-1666.0,2286.1894736842105,2591.3263157894735,1749.8684841756983,38.50526315789474,-184.0,-638.0,-653.0,787.2947368421053,971.7684210526317,163.0,-615.0,44.56842105263158,1770.0,6242.0,-819.0,1428.3214519051023,1613.7422595388666,1578.3216961826931,6943.0,6045.0,-132.5,-885.0,2088.2390418352193,1607.4978026720808,1326.4564759971136,2546.840425531915,2718.0,-608.2421052631579,-2715.0,7752.0,4169.0,2357.0,1777.8457269116634,1603.8715425796893,-915.0
2994,2,-1195.0,-833.0,-810.0,728.417656517571,939.9974473846028,-1128.5,-1050.5,-1142.0,2642.1623382190132,1007.8280105406456,-990.0,-937.0,4553.278481012659,670.6313495401628,4212.265822784811,-961.0,-848.0,-1024.0,-1065.5949367088608,-965.0,760.9874579992593,12234.493670886077,2998.278481012658,-1006.0,-838.0,4131.898734177215,7279.215189873417,2668.694092505734,9306.303797468354,4241.227848101265,4067.962025316456,4252.291139240507,-1015.0,-813.0,-1163.7088607594935,855.9876628934537,832.6867289632829,760.9683362957597,4326.860759493671,-207.0,784.2862189644102,-1000.0,2,13.08860759493671,20357.0,2654.1361155956106,-1081.5,-1028.126582278481,1295.890188336777,858.7278488243053,-12448.0,30363.0,2028.0,919.5212578259134,743.1108867457131,672.0,31447.0,3157.624716514693,3067.411121082315,4675.949367088608,10241.354430379746,4083.875,5556.151898734177,2818.7981447085,-9117.0,3975.1518987341774,2325.9,2727.482738902495,6634.392405063291,1084.0,-1083.0,-886.0,8435.911392405063,10581.569620253164,23020.5,-1092.0,7313.93670886076,134.0,3860.0,-910.0,806.035393046577,2540.303150125223,900.0666749608052,8941.0,3216.0,-184.5,-1028.0,11886.253901507142,840.6449836068655,2644.8033926436697,4368.4,3553.0,-1054.379746835443,-8134.0,32767.0,3201.0,1797.0,854.0499897748665,547.6886382023631,-9529.0
2995,10,-909.0,-934.0,-999.0,1036.515275864278,2012.5215328040592,-1300.5,-577.0,-578.5,1935.8656569865584,1528.618592062781,-1070.0,-817.5,3123.17,1642.9564209375728,2867.343434343434,-959.0,-1008.0,-985.0,-1350.57,-1043.0,1642.9315923373074,-158.28,2918.59595959596,-982.0,-1042.5,3005.33,998.12,2937.716558553599,726.29,2973.91,3063.68,2762.25,-1103.0,-832.5,-1270.73,1167.718364118677,1555.5079752608149,1675.3155407564273,3506.3838383838383,-953.0,1760.6490558597984,-1193.0,10,-821.2121212121212,1433.5,2574.267530988184,-464.0,-1437.36,1259.9657317165418,1157.089488359934,-2376.0,5657.0,2346.0,1748.6896077920746,1137.5774494951982,-764.0,1958.5,2378.1191032200218,3082.8404877831404,3005.8888888888887,1636.77,3261.04,254.72727272727272,2392.9818591341404,-2940.0,3036.82,2939.92,1994.6672056009745,-352.4,-980.0,-1185.0,-1060.0,1357.20202020202,1241.6,113.0,-978.5,488.55,1430.0,8306.0,-693.0,1426.7999263737015,2463.85933083913,1403.863808886033,9256.0,1418.0,-2148.5,-991.0,3224.1760568554564,1436.6227717346344,2425.955374919333,3221.03,1015.0,-1075.4,-2520.0,6964.0,3063.0,2031.0,1408.9286248777828,1165.0975108976932,-1349.0
2996,10,-720.0,-1047.0,-953.0,2005.0592869803704,1591.3353497679077,-1109.0,-1023.0,-610.0,2580.1805365566743,1220.990822613715,-954.5,-869.0,2106.4031007751937,1284.7356113731496,1990.3692307692309,-933.0,-969.0,-872.0,-743.3953488372093,-846.0,2108.6830145581544,-1389.3488372093022,1845.0384615384617,-472.5,-676.0,1853.7674418604652,93.72868217054264,2406.7598045017103,906.31007751938,3028.2558139534885,2048.8527131782944,2314.077519379845,-853.5,-785.0,-438.5426356589147,1467.1871622599535,778.9481453911684,1891.9057728963191,2456.4384615384615,-1058.0,2103.735750070201,-1095.0,10,431.5968992248062,945.0,2096.4440316378104,-1325.0,-562.8914728682171,1059.050975038645,1579.0210937279685,-5328.0,5796.0,1358.0,1423.7187477349185,1221.645822091057,88.0,1367.0,2332.008974541115,2015.4641397258129,1687.0230769230768,-332.7906976744186,2464.6434108527133,-268.26356589147287,2315.1717906404947,-3129.0,2520.6201550387595,2048.9692307692308,2440.0047893955657,-483.3953488372093,-474.5,-621.5,-1138.5,950.0307692307692,1286.6589147286822,413.0,-699.0,434.7519379844961,4775.0,10176.0,371.0,1464.697333054041,2259.1211225193347,1368.6450718620983,6688.0,4398.0,-190.0,-776.0,2613.58440759454,2040.4450538427832,1853.911216523077,2861.093023255814,6579.0,-480.6821705426357,-3413.0,5504.0,5402.0,4669.0,1769.633586635284,1711.845137707924,-1372.0
2997,10,-429.0,-520.0,-372.5,1226.636584814842,1217.387003695839,-543.0,-505.0,-934.0,1834.3875297285228,1089.520296448617,-621.0,-367.0,2647.785046728972,1117.0593278420051,2901.121495327103,-648.0,-776.0,6.0,-306.2897196261682,-749.0,1261.7373551826008,-595.7943925233645,3381.7476635514017,-1000.0,-726.0,2557.443396226415,1081.214953271028,1558.955209681918,950.0566037735848,2930.7476635514017,3157.7075471698113,3067.4528301886794,-350.0,-514.0,-318.1588785046729,1345.633653926758,1203.9517622615188,821.4752744650892,2753.0,-792.0,1276.1169498660176,-297.0,10,-743.5377358490566,564.0,1917.149403758,-390.0,-766.122641509434,1186.9895716329363,1218.3113902633538,-2161.0,5400.0,2400.0,987.0945540626516,1474.999623236975,-356.0,808.5,1768.290738661619,1780.7238163617887,2981.607476635514,1599.433962264151,3101.0,168.35849056603774,1580.8094449790572,-887.0,2680.1308411214955,2872.7757009345796,1246.3076264013637,-683.7452830188679,-832.0,-220.0,-211.5,753.3679245283018,1306.5420560747664,492.0,-1013.5,-312.70754716981133,5832.0,7671.0,-667.5,876.8140642749365,1597.8717036446983,1517.4610238071,6562.0,2955.0,-1491.0,-640.0,1735.651136662577,1433.499759012233,1387.3940544078694,2995.5140186915887,3097.0,-828.1682242990654,-3576.0,7431.0,819.0,1539.0,1347.0593247859213,1210.5842821984982,-2276.0
2998,10,-691.0,-897.0,-983.0,1678.9753071898556,1178.7726796503844,-1289.0,-876.5,-1026.5,1801.9852379219044,1165.2183427748748,-779.0,-1334.0,3373.622448979592,1506.0458213288807,2843.6428571428573,-1074.5,-1178.0,-882.5,-1315.3163265306123,-834.0,1276.4152954080112,-567.7857142857143,3744.234693877551,-964.5,-926.0,3004.40206185567,883.734693877551,2782.268921439448,1119.1649484536083,2913.091836734694,3796.505154639175,2763.546391752577,-824.0,-1242.5,-1117.8265306122448,1364.850054073008,1420.2718403679044,1377.3632236590336,3277.4489795918366,-669.0,1200.8188892108367,-1408.0,10,-2428.01030927835,971.5,2279.215346473421,-1116.5,-887.2371134020618,1411.2807079643014,1291.0410010547714,-1120.0,5102.0,3757.0,1533.4382856324537,1352.1115504408226,-2252.0,1244.0,1882.72210188152,2684.6540832963196,3751.061224489796,659.6082474226804,3032.704081632653,-407.35051546391753,2922.283425537833,-879.0,3491.122448979592,3386.214285714286,2760.783142515136,-79.9381443298969,-813.0,-1144.0,-820.0,987.1030927835052,1206.061224489796,401.5,-1145.0,-272.12371134020617,2465.0,9507.0,-916.0,1622.176933712551,2595.497727118741,981.613666285045,7636.0,2795.0,-687.5,-888.5,1808.8665687772968,1159.2758951620217,2905.699977192282,3334.6020408163267,1963.0,-786.7755102040817,-2051.0,7566.0,2331.0,2390.0,1081.018039882198,1314.2467870787962,-11.5
2999,10,-1055.0,-1122.0,-1220.0,1346.6405557410908,1267.5995094780722,-1203.0,-1553.0,-781.0,884.60630948973,787.8013404012911,-1267.0,-1143.5,1965.238805970149,1359.2201344656796,2358.582089552239,-730.5,-154.5,-1605.5,-1790.1044776119404,-1359.0,1281.921133445078,913.8148148148148,2314.5149253731342,-1076.0,-1248.5,2344.8888888888887,587.3283582089553,1484.061815956548,513.2740740740741,1872.9253731343283,2490.626865671642,2496.320895522388,-881.0,-1209.5,-1193.7462686567164,1151.9224587000865,1237.3980957837784,1518.925013957138,2109.5149253731342,-1047.0,1427.8793900456944,-1303.5,10,1142.7835820895525,423.0,1454.607828565677,-1444.0,-1311.6962962962964,994.4980228450116,1434.436359485538,-1171.0,5687.0,1524.0,1425.6541854778966,1204.4656935394964,1306.0,1548.0,1502.8890359125382,1224.5980012651523,2430.022388059702,620.3432835820895,2524.3555555555554,281.0820895522388,1474.1198885477345,-2343.0,2873.402985074627,2616.525925925926,1571.058976032676,143.38805970149255,-502.0,-1157.5,-688.5,601.6268656716418,348.10370370370373,2329.0,-1269.5,448.06716417910445,1455.0,5899.0,-1177.5,1451.9799763949404,1564.7395412230069,1693.4239121297535,3280.0,2012.0,-1081.0,-1059.0,2414.208417113569,1248.2232997983576,1043.211546634435,1781.3925925925926,3384.0,-922.7985074626864,-4569.0,8388.0,5417.0,1816.0,1482.3060124353933,1365.4142361813406,-355.0
3000,10,-1163.5,-1241.0,-1081.0,1498.6832413486532,894.6137168534088,-1579.0,-1540.0,-1087.0,2297.6695787175295,916.4477105678131,-766.0,-1256.0,-2973.125,1100.7824582485912,-3057.1894736842105,-1395.0,-1740.0,-1324.0,-1373.6736842105263,-1587.0,1534.8128345391085,898.6041666666666,-2219.978947368421,-774.0,-1260.5,-2362.821052631579,-1729.1684210526316,1168.0943609665633,-1717.4105263157894,-2737.357894736842,-3004.915789473684,-2357.6041666666665,-772.0,-1280.0,-688.3541666666666,1823.898912249597,1154.6316056893518,1476.6052882116178,-3075.2105263157896,-1063.0,1225.9058417566928,-1188.0,10,-899.9263157894737,-1005.0,1950.098724547496,-854.0,-1231.2,1165.4948480737385,1036.1530258431856,-10657.0,2733.0,-2032.0,1487.326624957504,1828.4709865011407,-861.0,-1831.0,1832.5694564276623,1650.0891649206003,-1912.536842105263,-1505.75,-1711.5578947368422,-263.2631578947368,2001.381531872892,-10489.0,-2467.778947368421,-2327.59375,1870.027784645528,-917.9052631578948,-1585.0,-964.0,-808.0,-1963.4736842105265,-2133.9270833333335,-302.0,-1468.0,64.98947368421052,1572.0,1539.0,-1115.5,1947.1440944537137,2005.0054620990663,1102.3875067137003,37.0,5638.0,-3384.0,-636.0,2354.2481504841753,1556.7014774392348,2343.0660257537916,-2986.6315789473683,4580.0,-1118.3894736842103,-8043.0,6069.0,5265.0,6610.0,1015.5598380805644,1078.0199780242435,-1093.0
3001,10,69.0,-782.5,-410.5,2111.2785487490887,2100.1739712656217,-97.0,-928.0,-463.0,1982.5038574837672,1779.5142502416263,-683.0,-1680.5,3477.3522727272725,1623.7575946275165,3608.5402298850577,-1114.0,-448.0,-1073.0,-1373.215909090909,-723.5,2467.9919945996703,-29.84090909090909,3183.4942528735633,-148.0,-1990.0,2915.6363636363635,262.32954545454544,1850.244075925084,1630.2272727272727,2623.9772727272725,3339.659090909091,2798.9886363636365,-297.0,-589.5,-997.556818181818,1923.8303532735551,1662.8666493957116,1871.291959206502,3187.597701149425,-718.0,2249.364784271797,-795.0,10,-2248.298850574713,-1763.0,2252.381749035547,-1448.0,-505.6931818181818,1609.9772545602768,1191.723326858671,-2096.0,6784.0,2510.0,1795.5107226179844,1502.6479066650838,-1823.0,-984.5,2279.762993307855,2232.929413843696,2437.632183908046,1020.2159090909092,3508.6363636363635,-8.091954022988507,2159.5041391711597,-591.0,2359.1477272727275,2821.943181818182,2082.059454557926,398.27272727272725,118.0,-319.0,-323.0,1242.057471264368,557.9204545454545,807.0,-822.0,-1332.25,3020.0,11189.0,-1223.5,1767.3759603219592,2117.4030692562683,1166.8647596238677,9553.0,828.0,277.0,-559.5,1994.4623475152375,1991.8531081878757,2495.9018093292484,2604.590909090909,1506.0,-717.3977272727273,-2285.0,9700.0,1595.0,3880.0,2147.213499845894,1336.9385895493629,-284.0
