unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment15_Az_median,segment18_Az_mean,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment25_Ax_std,segment16_Gz_mean,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment25_Az_mean,segment14_Gz_median,segment16_Gx_max,segment25_Ax_mean,segment0_Ay_mean,segment7_Az_std,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment3_Az_std,segment1_Ax_max,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment10_Gz_median,segment24_Ay_min,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std,segment25_Az_std,segment5_Gx_max,segment18_Az_max,segment16_Az_median,segment8_Az_std,segment21_Az_median,segment6_Gy_mean,segment8_Gz_mean,segment22_Az_mean,segment9_Gz_mean,segment23_Az_std,segment21_Gz_median,segment6_Gz_mean,segment25_Gx_max,segment21_Ax_mean,segment15_Az_max,segment25_Ay_max,segment19_Ax_mean,segment21_Gy_mean,segment3_Ax_mean,segment18_Ax_mean,segment2_Ax_mean,segment24_Az_max,segment7_Az_min,segment9_Az_std,segment7_Gz_mean,segment23_Ay_mean,segment17_Gx_max,segment17_Az_mean,segment6_Az_mean,segment18_Ay_max,segment11_Az_mean,segment1_Ax_mean,segment8_Ax_max,segment14_Ay_median,segment0_Ax_median,segment23_Ax_mean,segment9_Gz_median,segment8_Az_min,segment7_Ax_min,segment24_Az_std,segment16_Ax_mean,segment11_Gx_std,segment21_Ay_max,segment2_Az_median,segment13_Ax_max,segment22_Gx_std,segment3_Az_max,segment23_Gz_median,segment11_Gz_mean
2994,2,-1128.5,-937.0,-1006.0,-1195.0,-1050.5,-810.0,-1000.0,1007.8280105406456,-1142.0,728.417656517571,939.9974473846028,670.6313495401628,-1065.5949367088608,-1015.0,-1083.0,-1081.1898734177216,-838.0,784.2862189644102,-961.0,8469.0,-1024.0,2642.1623382190132,2325.9,1021.9756055989558,854.0499897748665,4241.227848101265,-973.0,-833.0,5144.06329113924,30363.0,-848.0,-1448.987341772152,-990.0,2964.7068511654265,24106.0,32767.0,2401.2361378225596,4134.6875,32767.0,664.2422674324106,2654.1361155956106,-1028.0,8804.0,-886.0,4930.1125,-1002.6962025316456,22166.0,32767.0,3975.1518987341774,13.08860759493671,840.6449836068655,4067.962025316456,4212.265822784811,2712.0,921.4906383871486,2780.3877791652812,820.0,743.1108867457131,1677.4556962025315,672.0,748.9600106684708,2620.1735160645703,2618.486876727426,2852.336680688309,4218.139240506329,4368.4,20724.092809291946,8954.0,3860.0,-1115.2625,3849.8,832.6867289632829,2727.482738902495,-813.0,1295.890188336777,-910.0,3357.0,3541.0,2039.1898734177216,-1159.9746835443038,919.5212578259134,6418.4875,20308.0,4308.329113924051,4553.278481012659,32767.0,873.0248110918303,10277.0,2118.6708860759495,-207.0,2929.0983006158613,21463.5,-6259.0,2668.694092505734,8941.0,2915.4816324880185,10048.0,-1028.126582278481,-2453.275,806.035393046577,547.6886382023631,31028.0,134.0,-1081.5,760.9874579992593,-768.5,11715.784810126584,12234.493670886077,-1111.772151898734,7313.93670886076,922.136049488916,20357.0,6634.392405063291,30147.0,4083.875,465.0,3554.0,2998.278481012658,8484.35,4675.949367088608,4131.898734177215,4848.151898734177,467.0,-3074.0,855.9876628934537,6406.506329113924,-2499.9493670886077,32767.0,-1163.7088607594935,-1123.126582278481,3760.0,-1004.3417721518988,4300.797468354431,8318.0,-2235.0,2028.0,4326.860759493671,31447.0,-3096.0,-3058.0,760.9683362957597,4269.6625,16355.746006209692,3216.0,-965.0,8299.0,18054.7436639968,244.0,31010.0,6310.037974683544
2995,10,-1300.5,-817.5,-982.0,-909.0,-577.0,-999.0,-1193.0,1528.618592062781,-578.5,1036.515275864278,2012.5215328040592,1642.9564209375728,-1350.57,-1103.0,-1185.0,-908.17,-1042.5,1760.6490558597984,-959.0,8584.0,-985.0,1935.8656569865584,2939.92,1512.1021030009845,1408.9286248777828,2973.91,-496.0,-934.0,319.58,5657.0,-1008.0,-1107.27,-1070.0,2196.634997877435,-37.0,5776.0,2094.374037176741,75.91,5878.0,1560.467747183517,2574.267530988184,-991.0,7731.0,-1060.0,381.28,-1190.99,85.5,3916.0,3036.82,-821.2121212121212,1436.6227717346344,3063.68,2867.343434343434,2378.0,1380.806543256513,1885.8986000312952,3228.0,1137.5774494951982,-20.767676767676768,-764.0,1358.9197804495193,1897.1361341769864,2028.384419458008,2371.0050419811428,3206.7272727272725,3221.03,2501.2575116528888,8747.0,8306.0,-993.66,3091.54,1555.5079752608149,1994.6672056009745,-832.5,1259.9657317165418,-693.0,950.0,1479.0,2481.080808080808,-1434.5656565656566,1748.6896077920746,61.84,1511.5,-221.9,3123.17,6964.0,1244.1403145684396,7536.0,-248.36,-953.0,2174.760718699876,731.0,-4659.0,2937.716558553599,9256.0,2419.7392438855886,451.5,-1437.36,-1536.54,1426.7999263737015,1165.0975108976932,4773.0,1430.0,-464.0,1642.9315923373074,-1390.5,1349.55,-158.28,-1024.17,488.55,1174.815719115222,1433.5,-352.4,5771.0,3261.04,761.0,2436.0,2918.59595959596,1460.35,3005.8888888888887,3005.33,2878.97,2822.0,-4904.0,1167.718364118677,-278.4040404040404,-1748.6565656565656,5902.0,-1270.73,-1349.99,1248.0,-1078.989898989899,2771.72,7631.0,-1020.0,2346.0,3506.3838383838383,1958.5,-5840.0,280.0,1675.3155407564273,2834.87,2329.0751271400545,1418.0,-1043.0,9943.0,2407.7550617951156,748.0,154.0,122.12121212121212
2996,10,-1109.0,-869.0,-472.5,-720.0,-1023.0,-953.0,-1095.0,1220.990822613715,-610.0,2005.0592869803704,1591.3353497679077,1284.7356113731496,-743.3953488372093,-853.5,-621.5,-899.1162790697674,-676.0,2103.735750070201,-933.0,9279.0,-872.0,2580.1805365566743,2048.9692307692308,2108.959631600541,1769.633586635284,3028.2558139534885,-1126.0,-1047.0,1143.0,5796.0,-969.0,-371.69767441860466,-954.5,2439.0177119230957,-1448.5,6178.0,2532.6127489882774,-137.2093023255814,5234.0,2142.3758266095515,2096.4440316378104,-776.0,7048.0,-1138.5,-10.976744186046512,-562.7364341085271,2121.0,5857.0,2520.6201550387595,431.5968992248062,2040.4450538427832,2048.8527131782944,1990.3692307692309,5361.0,2511.6971673865087,2586.567986247243,5975.0,1221.645822091057,609.6615384615385,88.0,1902.0646185957012,2488.8004925009295,2315.4056608803203,2546.983698483153,2552.9461538461537,2861.093023255814,2559.7930523785217,9878.0,10176.0,-1080.0697674418604,2244.4573643410854,778.9481453911684,2440.0047893955657,-785.0,1059.050975038645,371.0,5904.0,7296.0,1713.046511627907,-290.96923076923076,1423.7187477349185,292.5813953488372,1882.0,1334.1162790697674,2106.4031007751937,5504.0,2098.251651315571,10972.0,584.3100775193799,-1058.0,1680.6179817057375,1450.0,-4489.0,2406.7598045017103,6688.0,2751.2246831212833,1882.0,-562.8914728682171,249.47286821705427,1464.697333054041,1711.845137707924,6888.0,4775.0,-1325.0,2108.6830145581544,-588.0,773.0232558139535,-1389.3488372093022,77.93798449612403,434.7519379844961,1260.457444528555,945.0,-483.3953488372093,6908.0,2464.6434108527133,5694.0,6971.0,1845.0384615384617,481.07751937984494,1687.0230769230768,1853.7674418604652,2576.6434108527133,9726.0,-4050.0,1467.1871622599535,683.9923076923077,487.39230769230767,6573.0,-438.5426356589147,-338.4108527131783,4442.0,-851.4153846153846,2057.7131782945735,9518.0,335.0,1358.0,2456.4384615384615,1367.0,-4375.0,-438.0,1891.9057728963191,2185.6511627906975,2791.703969286532,4398.0,-846.0,9067.0,1248.656803526096,8139.0,1149.5,-226.93076923076924
2997,10,-543.0,-367.0,-1000.0,-429.0,-505.0,-372.5,-297.0,1089.520296448617,-934.0,1226.636584814842,1217.387003695839,1117.0593278420051,-306.2897196261682,-350.0,-220.0,-672.3301886792453,-726.0,1276.1169498660176,-648.0,7236.0,6.0,1834.3875297285228,2872.7757009345796,1525.1254711469444,1347.0593247859213,2930.7476635514017,-515.0,-520.0,-523.8962264150944,5400.0,-776.0,-454.1214953271028,-621.0,1735.8202316361835,1599.5,6329.0,1828.0035536689736,316.7196261682243,5088.0,1022.990075237494,1917.149403758,-640.0,8169.0,-211.5,-693.4205607476636,-856.5420560747664,-55.0,4187.0,2680.1308411214955,-743.5377358490566,1433.499759012233,3157.7075471698113,2901.121495327103,3054.0,1327.6882546549073,2138.4472696931525,1516.0,1474.999623236975,-58.728971962616825,-356.0,1503.456625625617,1953.306293381065,1590.453726672415,1629.4969487170704,2937.3867924528304,2995.5140186915887,2338.5358965015125,7196.0,7671.0,-493.7943925233645,3088.92523364486,1203.9517622615188,1246.3076264013637,-514.0,1186.9895716329363,-667.5,3019.0,2636.0,2696.3490566037735,-398.811320754717,987.0945540626516,-464.68224299065423,-283.5,-651.7196261682243,2647.785046728972,7431.0,1208.6035790251583,6204.0,-624.1308411214953,-792.0,1962.4919528589787,-228.0,-4524.0,1558.955209681918,6562.0,2170.411561727231,149.0,-766.122641509434,-969.7663551401868,876.8140642749365,1210.5842821984982,6798.0,5832.0,-390.0,1261.7373551826008,-613.0,1347.3962264150944,-595.7943925233645,-739.0566037735849,-312.70754716981133,1450.308352526329,564.0,-683.7452830188679,5296.0,3101.0,2322.0,2858.0,3381.7476635514017,1724.3271028037384,2981.607476635514,2557.443396226415,2393.5188679245284,1423.0,-3521.0,1345.633653926758,-354.97196261682245,-698.8785046728972,6120.0,-318.1588785046729,-818.0471698113207,1062.0,-459.9339622641509,2865.9158878504672,7835.0,-852.0,2400.0,2753.0,808.5,-2669.0,-272.0,821.4752744650892,2737.9065420560746,1878.635360312568,2955.0,-749.0,7544.0,2737.143292975977,2592.0,381.0,1597.2358490566037
2998,10,-1289.0,-1334.0,-964.5,-691.0,-876.5,-983.0,-1408.0,1165.2183427748748,-1026.5,1678.9753071898556,1178.7726796503844,1506.0458213288807,-1315.3163265306123,-824.0,-1144.0,-901.7628865979382,-926.0,1200.8188892108367,-1074.5,8284.0,-882.5,1801.9852379219044,3386.214285714286,1241.0647344939712,1081.018039882198,2913.091836734694,-729.0,-897.0,483.70103092783506,5102.0,-1178.0,-1183.2551020408164,-779.0,2358.6886581752788,2290.0,4975.0,2635.635710270132,-399.7142857142857,4634.0,1397.3595491870694,2279.215346473421,-888.5,8769.0,-820.0,-474.9387755102041,-779.6428571428571,3040.0,5766.0,3491.122448979592,-2428.01030927835,1159.2758951620217,3796.505154639175,2843.6428571428573,1138.0,1265.1120644659702,2287.506526743646,2020.0,1352.1115504408226,12.53061224489796,-2252.0,1546.2098098352694,2095.448897205481,2812.776087999243,2356.066735913367,2880.814432989691,3334.6020408163267,2052.0639726111035,5787.0,9507.0,-940.061224489796,2285.877551020408,1420.2718403679044,2760.783142515136,-1242.5,1411.2807079643014,-916.0,2591.0,1360.0,3545.6288659793813,-1534.5463917525774,1533.4382856324537,-533.8367346938776,2506.0,1110.1632653061224,3373.622448979592,7566.0,1224.4226832373515,7354.0,1211.071428571429,-669.0,2002.732812676534,889.5,-3979.0,2782.268921439448,7636.0,1700.8139017432748,2550.0,-887.2371134020618,-734.1020408163265,1622.176933712551,1314.2467870787962,3996.0,2465.0,-1116.5,1276.4152954080112,-1281.5,1209.9690721649486,-567.7857142857143,-976.1134020618556,-272.12371134020617,1169.418669499121,971.5,-79.9381443298969,6187.0,3032.704081632653,2208.0,1724.0,3744.234693877551,1248.1122448979593,3751.061224489796,3004.40206185567,2788.8865979381444,2420.0,-3581.0,1364.850054073008,-727.704081632653,-2031.1122448979593,6957.0,-1117.8265306122448,-1272.979381443299,1856.0,-1011.1855670103092,2751.1428571428573,7325.0,-1322.0,3757.0,3277.4489795918366,1244.0,-4192.0,-539.0,1377.3632236590336,3530.6020408163267,2120.195889798161,2795.0,-834.0,7894.0,1584.6614691249345,2331.0,2679.5,-723.5773195876288
2999,10,-1203.0,-1143.5,-1076.0,-1055.0,-1553.0,-1220.0,-1303.5,787.8013404012911,-781.0,1346.6405557410908,1267.5995094780722,1359.2201344656796,-1790.1044776119404,-881.0,-1157.5,-1334.3703703703704,-1248.5,1427.8793900456944,-730.5,6380.0,-1605.5,884.60630948973,2616.525925925926,1189.486474851478,1482.3060124353933,1872.9253731343283,-1253.0,-1122.0,219.30597014925377,5687.0,-154.5,-1276.9851851851852,-1267.0,1364.3679046700815,2437.5,3742.0,1880.2131235160111,746.7185185185185,7966.0,1101.6762413185968,1454.607828565677,-1059.0,7643.0,-688.5,-800.674074074074,-706.7537313432836,1002.5,7533.0,2873.402985074627,1142.7835820895525,1248.2232997983576,2490.626865671642,2358.582089552239,3379.0,1543.118367210258,1350.1105861325796,2276.0,1204.4656935394964,191.0597014925373,1306.0,1369.0390475968734,1264.401539900007,1954.6331316915137,1325.8988291458422,2130.097014925373,1781.3925925925926,2482.2886745322944,7495.0,5899.0,-1348.0518518518518,2792.688888888889,1237.3980957837784,1571.058976032676,-1209.5,994.4980228450116,-1177.5,3067.0,3159.0,1613.9701492537313,-1459.179104477612,1425.6541854778966,202.8592592592593,1830.0,-124.45522388059702,1965.238805970149,8388.0,1387.804215153129,5588.0,-48.02985074626866,-1047.0,1786.639124552964,1408.0,-3264.0,1484.061815956548,3280.0,1337.8975822241634,-77.0,-1311.6962962962964,-131.38518518518518,1451.9799763949404,1365.4142361813406,8152.0,1455.0,-1444.0,1281.921133445078,-1197.0,717.8731343283582,913.8148148148148,-1310.238805970149,448.06716417910445,1160.150778358263,423.0,143.38805970149255,7046.0,2524.3555555555554,1528.0,3388.0,2314.5149253731342,1352.2148148148149,2430.022388059702,2344.8888888888887,2303.140740740741,3646.0,-3347.0,1151.9224587000865,535.7985074626865,587.7089552238806,3621.0,-1193.7462686567164,-1347.7985074626863,1624.0,-815.955223880597,1808.7686567164176,6267.0,205.0,1524.0,2109.5149253731342,1548.0,-3749.0,-269.0,1518.925013957138,2371.0444444444443,1302.8161330912758,2012.0,-1359.0,6389.0,1723.5643190513324,5873.0,1390.0,-290.3059701492537
3000,10,-1579.0,-1256.0,-774.0,-1163.5,-1540.0,-1081.0,-1188.0,916.4477105678131,-1087.0,1498.6832413486532,894.6137168534088,1100.7824582485912,-1373.6736842105263,-772.0,-964.0,-1238.1473684210523,-1260.5,1225.9058417566928,-1395.0,1222.0,-1324.0,2297.6695787175295,-2327.59375,1426.004101495728,1015.5598380805644,-2737.357894736842,-1200.0,-1241.0,-648.7263157894737,2733.0,-1740.0,-1168.8541666666667,-766.0,2494.943331805287,-2167.0,4364.0,2627.464069277877,303.30526315789473,7852.0,1086.3833866157386,1950.098724547496,-636.0,1028.0,-808.0,-972.0,-955.8526315789474,431.0,9357.0,-2467.778947368421,-899.9263157894737,1556.7014774392348,-3004.915789473684,-3057.1894736842105,6184.0,1445.8123694468204,2169.2271045038433,5930.0,1828.4709865011407,-556.7368421052631,-861.0,1178.637300672856,1727.3631598487343,2035.8724875579924,2651.664545953339,-2344.757894736842,-2986.6315789473683,3175.5057565641887,2117.0,1539.0,-628.1263157894737,-1469.3263157894737,1154.6316056893518,1870.027784645528,-1280.0,1165.4948480737385,-1115.5,4903.0,3192.0,-2232.3473684210526,-982.042105263158,1487.326624957504,-659.2315789473685,-1349.0,909.8,-2973.125,6069.0,1512.6548409008683,675.0,761.6842105263158,-1063.0,1771.2553446199888,-1179.0,-6401.0,1168.0943609665633,37.0,2352.523334516787,-84.0,-1231.2,-3.5052631578947366,1947.1440944537137,1078.0199780242435,2773.0,1572.0,-854.0,1534.8128345391085,-773.0,-1407.3368421052633,898.6041666666666,-1170.46875,64.98947368421052,1438.5109258421755,-1005.0,-917.9052631578948,5760.0,-1711.5578947368422,5734.0,969.0,-2219.978947368421,-1319.842105263158,-1912.536842105263,-2362.821052631579,-2774.2,5736.0,-3069.0,1823.898912249597,287.10526315789474,-643.4947368421052,7859.0,-688.3541666666666,-1282.5157894736842,1923.0,-761.1578947368421,-1569.3684210526317,1270.0,-575.0,-2032.0,-3075.2105263157896,-1831.0,-4792.0,-8993.0,1476.6052882116178,-3003.157894736842,4081.0872927949904,5638.0,-1587.0,-21.0,3165.5600004123976,3185.0,258.0,74.97894736842105
3001,10,-97.0,-1680.5,-148.0,69.0,-928.0,-410.5,-795.0,1779.5142502416263,-463.0,2111.2785487490887,2100.1739712656217,1623.7575946275165,-1373.215909090909,-297.0,-319.0,-839.4659090909091,-1990.0,2249.364784271797,-1114.0,10389.0,-1073.0,1982.5038574837672,2821.943181818182,1833.6106831243,2147.213499845894,2623.9772727272725,-650.0,-782.5,433.4318181818182,6784.0,-448.0,193.6931818181818,-683.0,3022.877399467392,580.0,5939.0,1776.7163503329082,134.4318181818182,9082.0,1589.4746557594597,2252.381749035547,-559.5,5918.0,-323.0,-752.4659090909091,-1189.4431818181818,1053.0,10422.0,2359.1477272727275,-2248.298850574713,1991.8531081878757,3339.659090909091,3608.5402298850577,244.0,2101.3679497416547,3063.0219663129587,1555.0,1502.6479066650838,531.2988505747127,-1823.0,1719.0441541941932,2816.404376704424,2606.903383500034,1745.485063061813,3455.816091954023,2604.590909090909,4032.688619255257,9275.0,11189.0,-1394.9204545454545,3522.1363636363635,1662.8666493957116,2082.059454557926,-589.5,1609.9772545602768,-1223.5,882.0,570.0,3006.735632183908,-502.7471264367816,1795.5107226179844,803.75,1884.5,-31.113636363636363,3477.3522727272725,9700.0,1691.20717743379,9636.0,1690.3181818181818,-718.0,2856.7765383301357,2571.5,-5304.0,1850.244075925084,9553.0,1708.4025232074707,3385.5,-505.6931818181818,-2105.0227272727275,1767.3759603219592,1336.9385895493629,8977.0,3020.0,-1448.0,2467.9919945996703,-317.0,1335.1477272727273,-29.84090909090909,-1223.5795454545455,-1332.25,1621.3880491639643,-1763.0,398.27272727272725,9613.0,3508.6363636363635,1959.0,2502.0,3183.4942528735633,1338.284090909091,2437.632183908046,2915.6363636363635,2760.034090909091,3686.0,-5629.0,1923.8303532735551,-1245.7701149425288,-2040.528735632184,8669.0,-997.556818181818,-648.9659090909091,2468.0,-983.1954022988506,3219.2954545454545,10936.0,-1734.5,2510.0,3187.597701149425,-984.5,-9536.0,-940.0,1871.291959206502,2223.3522727272725,3151.486430877628,828.0,-723.5,9030.0,2765.4865210696607,991.0,-1370.0,-1116.5057471264367
3002,9,-1395.5,-1164.5,-942.0,-210.5,-745.0,-747.5,-1453.0,1432.3320488952195,-709.5,1392.3353106356296,1336.4602192113166,805.9207569951291,-1101.1122448979593,-533.0,-1085.0,-1032.7551020408164,-1125.5,1245.7598042142467,-656.5,10735.0,-1114.0,4005.145430988151,4031.6161616161617,1799.6414890091114,1625.675914917092,4344.489795918367,-962.5,-768.0,78.71428571428571,32767.0,-705.5,-35.87755102040816,-1282.0,2549.604046583806,8556.0,32767.0,3706.3228600402776,6027.051020408163,32767.0,1524.3584033479656,2855.5032027873294,-1322.0,12924.0,-1031.0,4552.5204081632655,-932.1632653061224,9690.0,32767.0,4052.571428571429,-1723.4591836734694,2519.328528652449,3969.9591836734694,3375.10101010101,2082.0,1313.811403393183,4593.8533856878985,2479.0,1477.8919228801158,5098.373737373738,-1414.5,1420.3582522512734,4823.711938149385,3390.2964931145016,3639.3932417873375,2708.40404040404,4229.928571428572,16094.555968885546,13701.0,14575.0,-929.8571428571428,3347.8673469387754,1254.0040792761863,2967.722779653838,-856.5,1383.0064771983216,-442.5,3981.0,4304.0,2754.295918367347,-1199.4848484848485,1208.2244858316956,615.3877551020408,262.5,2447.1938775510203,2309.908163265306,32767.0,1433.0675091092978,15082.0,4928.132653061224,-663.0,3359.1572637175686,4978.5,-8613.0,2964.610639608761,8953.0,2393.265288741488,17953.0,-554.1122448979592,-1673.0510204081634,1584.8429293475708,1790.9579507927328,32767.0,649.0,-848.5,1525.1078601221118,-714.5,9390.142857142857,1140.8979591836735,-390.2551020408163,1818.3367346938776,1815.5142542955289,8967.0,3807.9591836734694,32767.0,3118.9795918367345,1898.0,5478.0,2566.080808080808,13767.979591836734,2784.919191919192,3282.183673469388,3164.8979591836733,2442.0,-6486.0,2059.6996428111593,3821.515151515151,-1276.1010101010102,32767.0,-1616.5102040816328,-1073.2755102040817,4856.0,-1092.080808080808,3997.061224489796,16901.0,-1105.5,2306.5,2695.5858585858587,3713.0,-2607.0,-933.0,976.3588329070338,3645.357142857142,18828.13230694808,3406.0,-630.5,11767.0,18052.37561534368,1454.0,7203.0,7519.50505050505
3003,9,-598.0,-4.5,-872.5,-292.0,-364.0,-204.0,-660.5,2963.5342181833753,171.0,2519.220087348206,2253.264660631093,2700.389380227183,-515.2125,-705.5,-510.0,-1188.9125,-1015.0,1348.4073788640435,-786.0,19633.0,-543.5,3812.56970589965,4095.679012345679,1802.2726232298585,2413.4187095701177,3992.9875,-353.5,-509.0,2378.259259259259,4282.0,-823.0,-745.7407407407408,-670.5,4173.1103208331015,2209.0,10401.0,4584.634474524659,-544.8,3881.0,2572.649905465909,4445.669129140381,-324.0,17063.0,-555.0,1499.75,-979.6375,1787.5,5061.0,4327.9,-2122.575,2830.5154441980617,3270.7283950617284,5032.825,5471.0,1912.5685569377752,2788.633930109709,1651.0,1712.6903963045247,815.3125,-1500.5,2705.59030871153,2960.057841124292,3871.0994587293926,3370.3828721443133,4163.938271604939,3942.9125,2582.873909009836,18735.0,13292.0,-1245.475,3870.55,2494.06787818796,2979.7336789552187,-515.5,2901.5865991460173,85.0,4164.0,1290.0,3669.2,-1035.148148148148,2750.031840611123,-286.7875,3466.0,2004.1,4517.530864197531,8796.0,2633.5061086648348,13286.0,-1242.0125,-165.0,2472.817105044366,1271.5,-4846.0,4499.780203503695,15295.0,2783.490958311164,-616.5,-1433.1851851851852,-1231.9,2768.215010628573,2474.7532162003045,6366.0,3262.0,-1062.5,3026.9295357285937,-687.5,871.358024691358,773.0864197530864,-398.75308641975306,2084.925,2778.7089716944092,1978.0,1876.4074074074072,7516.0,2842.9125,3589.0,1402.0,3804.925,1288.4125,3313.2875,2780.05,4135.592592592592,5208.0,-8617.0,1454.0009821502017,317.4125,-982.0875,7590.0,-417.58024691358025,-746.3086419753087,3975.0,-1070.617283950617,3603.1375,10680.0,-1061.0,2494.5,2804.65,2616.5,-10174.0,-1474.0,2303.4101645650544,4438.075,3151.7421088959127,1118.0,-1168.0,17249.0,3714.0642661323777,4433.0,1204.0,1442.7530864197531
3004,9,-576.0,-744.0,-280.0,-287.0,-326.0,-222.0,-691.5,2436.8409311590945,-933.0,2431.003594600612,1548.2445053639522,1640.8649825870104,-940.8482142857144,-150.0,-387.0,-877.9009009009009,-292.0,2802.119895394069,-440.0,9458.0,-606.5,1937.543582459133,2841.1339285714284,2376.061211256224,1803.6674257232255,2975.75,-679.0,-813.5,552.1964285714286,6795.0,-197.0,-404.7678571428572,-769.0,2689.100078503063,2054.0,6761.0,2091.130654717407,62.169642857142854,7783.0,2099.6628847488437,2652.235980965071,-250.0,9673.0,-745.5,91.66071428571428,-882.1160714285714,-3167.5,5479.0,3226.2410714285716,-1185.261261261261,1879.9563950033944,2900.375,3220.75,1597.0,2132.4600915590045,2236.0414345700656,2452.0,2026.790912438268,14.169642857142858,-923.0,2212.9616098646384,2092.2791784641377,1821.528523080385,2116.981301070379,2896.660714285714,2911.214285714286,3288.9608189236883,8122.0,6683.0,-914.5357142857144,3293.3660714285716,1852.694659543634,2009.0351074538,-941.5,1843.494891357472,-436.0,2471.0,1815.0,2932.1171171171172,-712.7678571428571,1516.003121042369,181.28571428571428,2367.0,-1974.330357142857,3015.0178571428573,6798.0,1822.8013531044635,9133.0,21.5625,-41.5,2742.2935543914027,2429.5,-6983.0,1850.1277172544228,10774.0,1360.3627437719902,1541.0,-651.3839285714286,-998.75,1646.957454345856,2063.3423074223174,6128.0,2795.0,-695.5,2025.3097778141728,-477.0,1743.616071428571,740.9642857142857,-531.6666666666666,-48.6036036036036,2288.742528448192,1689.0,181.15178571428572,7293.0,2870.535714285714,6037.0,1427.0,2986.7410714285716,1684.607142857143,2998.535714285714,3093.3423423423424,2898.464285714286,4563.0,-4531.0,1895.662945280679,10.232142857142858,-1011.4285714285714,7400.0,-529.7767857142857,-721.3928571428571,2942.0,-717.3125,3020.0446428571427,7936.0,-2261.0,3056.0,2938.4910714285716,2155.0,-4438.0,-1140.0,1876.5630554469092,2936.2678571428573,2913.407588933793,1297.0,-106.0,8324.0,3197.538796938279,4152.0,-343.0,-53.13392857142857
3005,10,-534.0,63.0,76.0,-289.0,-407.0,-511.0,6.0,1596.3068464228636,-182.0,2801.9346001130466,2859.840861215758,1922.7748385885689,118.31428571428572,420.0,-451.0,-474.12380952380954,66.0,2121.8306519502344,6.0,9107.0,-7.0,2138.3853432203873,3442.1809523809525,2834.071286351238,2187.5421081065456,3106.609523809524,-258.0,-496.0,-1148.1057692307693,11574.0,34.5,-50.333333333333336,47.0,2655.08514982749,1638.0,6402.0,2014.2660853259508,293.8857142857143,7871.0,2006.8851682517245,2741.67511582535,-92.0,9969.0,121.0,-304.25714285714287,235.83809523809524,288.0,7484.0,2915.247619047619,-3222.8846153846152,2075.3648212798385,3431.8173076923076,2999.8952380952383,2640.0,1574.5265485443572,1832.704458728586,1429.0,2142.2962336788223,15.028571428571428,-1987.0,2773.9178381304687,3087.6027712329137,3153.125932343239,2383.583359626898,3347.247619047619,3151.409523809524,4119.458973062882,9954.0,10770.0,360.0,3343.5333333333333,3220.3019644894066,2024.3723847875049,107.0,2391.789524560202,153.0,1312.0,2072.0,3883.1153846153848,248.6095238095238,2155.942056823641,-344.16190476190474,-424.5,-403.752380952381,2905.7714285714287,9094.0,2683.9715234489368,8860.0,-560.7142857142857,-11.0,2585.4050101103803,603.0,-11669.0,2946.574371688446,9225.0,4141.226481443902,-616.0,-6.866666666666666,-2749.1714285714284,2728.2579864179847,1944.0354206248385,10604.0,4054.0,553.0,2166.841685238885,-73.0,2266.3846153846152,-777.7238095238096,248.35238095238097,-689.7428571428571,1991.4852299106765,1369.0,-1144.2115384615386,8376.0,3398.714285714286,9595.0,1645.0,4096.295238095238,2107.790476190476,2997.885714285714,3008.67619047619,3881.638095238095,7343.0,-3878.0,2509.818145999107,-371.1809523809523,-2675.942857142857,13657.0,271.96190476190475,-472.88461538461536,1946.0,-24.742857142857144,2855.019047619048,12794.0,-1845.0,2665.0,3335.704761904762,1209.0,-3991.0,803.0,2975.082914006838,3329.638095238095,4518.927636763379,2287.0,52.0,10551.0,5417.463455652778,7262.0,1387.0,-364.2190476190476
