unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment18_Az_mean,segment15_Az_median,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment16_Gz_mean,segment25_Ax_std,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment14_Gz_median,segment25_Az_mean,segment16_Gx_max,segment7_Az_std,segment0_Ay_mean,segment25_Ax_mean,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment1_Ax_max,segment3_Az_std,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment24_Ay_min,segment10_Gz_median,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std
3372,2,1197.0,745.0,1273.0,-1237.0,499.0,2192.0,-283.0,3876.3972317428834,1307.5,4165.842991528942,4005.9480883594297,4400.289147498971,-711.8163265306123,2888.0,-121.79166666666669,1239.5,923.0,4204.33386760662,487.0,18459.0,-350.0,6937.730928088488,2303.4897959183672,4214.29560269631,3635.907151316516,9551.333333333334,99.5,3059.0,-12999.163265306122,32767.0,-480.5,-356.2857142857143,766.0,6545.989688218573,14067.5,32767.0,1606.8775510204082,5583.171467244496,32767.0,3436.8157950099176,6611.291370023102,249.0,18851.0,893.0,2414.6041666666665,14155.0,1495.3061224489795,32767.0,3545.685185814061,1022.5625,7796.857142857143,11079.367346938776,8423.734693877552,4023.0,3653.404025319705,6793.952375090658,1708.0,3623.877910564466,8051.5625,1069.0,3147.014146639693,7604.803677419619,5740.429209943191,6077.609973330116,9548.6875,9637.69387755102,26379.247896455916,18586.0,3640.0,1177.4489795918366,11344.30612244898,3946.021202250829,6579.003494783614,1700.0,575.8263865858758,933.0,5731.0,6356.0,1637.0208333333333,1112.6458333333333,4117.849954454014,4795.265306122449,-32768.0,1738.795918367347,8334.65306122449,32767.0,1745.0,4074.344144562819,5242.208333333333,538.0,6092.472139152329,-16674.0,32767.0,6603.72883824059,17376.0,4743.625239859557,28920.0,590.265306122449,-9156.854166666666,483.3958498875048
3373,9,-626.5,-542.0,-1109.5,-729.5,-980.5,-734.5,-474.0,1243.4598573399587,-1032.0,1465.74527726816,1599.0485444779588,1686.7585268931962,-733.9509803921569,-980.0,-543.4803921568628,-603.5,-714.0,1238.186992642539,-1027.5,10005.0,-297.5,1961.944822964943,3429.9417475728155,1886.677419389111,1411.3431594793062,2863.21359223301,-724.5,-454.0,-124.23529411764706,6529.0,-411.0,-721.9411764705883,-931.5,3065.776969945253,410.0,7618.0,172.7058823529412,2781.3292171457165,7209.0,1267.7828195655377,2802.6866398325255,-951.0,8525.0,-1063.0,173.5196078431373,1899.0,-789.0392156862745,7572.0,2080.1671087443024,-1189.9117647058824,3151.372549019608,3086.5882352941176,3178.514563106796,1282.0,1349.1041775532312,2166.773329554476,3157.0,1329.5052546801846,-329.2549019607843,-639.5,1650.171404505404,2198.63339426647,1971.666164843876,2042.1482287101092,3209.5588235294117,2834.6960784313724,3174.1786963944483,8581.0,8789.0,-443.2156862745098,3170.5392156862745,1469.1960547265485,2260.78649654249,-732.0,1427.9820423532476,-562.0,933.0,362.0,2981.4803921568628,-546.1960784313726,1476.6135051784906,143.2941176470588,1477.0,163.01941747572815,3377.1941747572814,7234.0,8521.0,1420.6806408463738,281.3398058252427,-16.0,1994.1928092602357,-6532.0,1433.0,2336.955584861045,8636.0,2080.0715329247246,2035.0,-575.5533980582525,-1385.921568627451,1755.6624476873749
3374,4,-1004.0,-1013.0,-822.0,-756.5,-727.0,-730.0,-782.0,3719.859920621952,-745.0,3568.6822720622263,3449.610886268245,3381.0090096119125,-1404.2884615384614,-849.0,-460.0,-849.0,-1103.5,3538.468699603435,-838.5,17436.0,-1131.5,5494.404478252042,2859.730769230769,3534.092681247813,3763.796891909365,5347.788461538462,-674.5,-685.0,4923.407766990291,32767.0,-749.0,-616.9903846153846,-640.5,5244.719766127014,16569.0,32767.0,6507.442307692308,5432.943568313184,32767.0,3694.756753176619,5679.840178988815,-781.0,21304.0,-897.5,7125.115384615385,18427.5,-1054.4615384615386,32767.0,3437.060252829857,-1292.5825242718447,4508.971153846154,4441.0,4381.115384615385,2524.0,4016.912327005708,5449.0436225984,2306.0,3302.825007859844,6917.048076923077,530.0,3432.2761501536356,5337.841615386012,5308.4627915458805,5262.866380027491,4150.192307692308,4949.153846153846,21312.0346305714,17122.0,6463.0,-821.5480769230769,4171.211538461538,3465.2767252344975,4740.13380198348,-652.0,3604.436947048939,-754.5,2535.0,2151.0,3448.9611650485435,-1365.3557692307693,3262.398382973341,7718.4807692307695,12916.0,6526.721153846154,4913.538461538462,32767.0,20566.0,3557.8895754041087,4812.990384615385,-514.5,5164.657670759898,-11261.0,16756.0,5197.987010093483,21082.0,3912.1530361590408,17311.0,-901.1923076923076,-1814.2115384615383,919.0452447457594
3375,7,-987.0,-813.5,-1052.0,-1377.0,-1062.0,-610.5,-422.0,4378.346509336141,-1301.5,3736.534259854324,2047.8812779877253,3746.191919189313,-710.3333333333334,-911.0,-1308.9791666666667,-243.0,-315.5,3765.620334699162,-984.0,17548.0,-1021.5,6078.929377044427,2076.4742268041236,3092.539435277368,4305.5664778521295,4753.5625,-1837.5,-820.0,3277.1979166666665,13554.0,-722.5,-1532.6770833333333,-1129.0,3401.828357442892,3894.0,13395.0,16.927083333333332,6816.570989604312,13169.0,4182.717292360095,2940.808153760157,-758.0,17944.0,-621.0,383.53125,2384.0,-1691.2708333333333,12059.0,2358.317013000597,363.7291666666667,5307.71875,2448.78125,3870.969072164949,3816.0,4406.194275455357,5815.625485812566,6050.0,2721.3206990765025,1537.1237113402062,404.0,3076.4720622273194,5886.661003329532,4765.415367474904,6074.892622856125,5196.7525773195875,4123.78125,4468.85866766428,17230.0,11811.0,-1466.03125,2938.0520833333335,1754.811997290118,6388.6411015194335,-1606.0,3226.866367787107,-800.5,5028.0,4164.0,1782.5,101.76288659793816,4105.983812917448,-25.552083333333332,4376.5,184.89583333333337,4960.302083333333,17023.0,14504.0,1294.563831762415,-756.6145833333334,180.0,5676.98371830608,-23180.0,2208.0,5443.598494820146,19225.0,6057.317104767092,2785.5,-154.86458333333334,-3787.6145833333335,3210.857852374661
3376,9,-272.0,-298.5,381.0,-7.0,28.0,-271.0,189.5,1913.7262154218065,176.0,2270.1366461127745,2945.503607095984,2858.185672175719,137.80612244897958,79.0,-74.98979591836735,70.0,-194.5,3162.8067509140765,11.5,8855.0,-203.0,2288.8187695739884,3409.2551020408164,1737.70716891834,1917.4603307641448,2825.8673469387754,222.5,490.0,-994.8865979381444,8712.0,-313.0,-296.5,77.0,2100.034805348109,-352.5,10546.0,-253.71134020618555,2351.62854671841,8988.0,2085.345814872316,2465.8793067477804,311.0,12421.0,176.5,-1361.469387755102,1309.0,368.6020408163265,10587.0,1849.1813559555649,-1955.958762886598,3690.877551020408,3225.7525773195875,3270.9795918367345,2136.0,2842.5714663283266,3107.4861167131357,3495.0,2145.9557395796637,-1082.9484536082475,-1427.0,2244.492271413475,2020.32847794313,2344.121590678343,2002.2014314793823,3218.295918367347,2587.5876288659792,4597.887287826626,12299.0,10242.0,177.18556701030928,3721.071428571429,3316.0963995034385,2968.843875851958,-203.5,2821.7853143658326,173.0,1208.0,1377.0,2929.5876288659792,429.6122448979592,2845.752411983016,877.9690721649484,711.0,-632.1224489795918,3406.418367346939,9332.0,11666.0,2626.1478262978903,585.1938775510204,-24.0,3104.164118843917,-10034.0,1879.0,2676.1672781820203,8852.0,4040.2782316042926,1768.5,274.2959183673469,-3348.9285714285716,2920.5814473184373
3377,9,-1764.0,-728.5,-120.0,-396.0,-1253.0,-313.5,-1192.0,2035.7056836512068,-628.0,2097.5174961142015,1965.222259862085,1866.0936685467452,-1302.0470588235294,-385.0,-1541.7261904761904,-44.0,-52.5,1568.3923166612165,-659.0,9172.0,-782.0,2389.3607346478298,3303.505882352941,1374.5749427523515,2023.5222380128237,2815.4823529411765,-907.0,-598.0,435.3411764705882,6914.0,-120.5,-1099.0823529411764,-1537.0,2660.0868201225258,1681.0,5329.0,-522.8823529411765,2018.0732823687008,10320.0,2519.6797874217805,1799.8508499478014,-291.0,8062.0,-601.0,847.6941176470589,2279.0,-471.1294117647059,8281.0,1673.4567707174892,-1224.2619047619048,2763.0588235294117,2677.435294117647,3585.04705882353,3961.0,2334.176506017845,2792.0196669477164,67.0,2458.9264998422173,-367.22352941176473,-990.5,2352.615719962176,1974.698555559486,2637.1521967434733,2640.1954052145957,2916.7764705882355,3981.458823529412,3864.7819921595074,9275.0,7622.0,-1337.5764705882352,2902.741176470588,1704.0108289524085,2858.178430780148,-1308.0,1976.2457391010057,-546.5,2406.0,1721.0,3698.845238095238,-414.5882352941176,1728.5414890729023,-1119.270588235294,1611.0,348.7294117647059,3561.823529411765,8072.0,10351.0,1869.214160733093,600.2235294117647,-454.0,2505.914050338052,-10410.0,475.0,1945.5262981026488,9484.0,635.1887762337171,1277.0,-369.7176470588235,-871.3176470588236,2158.1090897960207
3378,7,-1800.5,-554.5,-1768.0,184.5,-1574.0,-721.0,-1458.0,3362.224565375438,-1705.0,3319.6280966926597,3369.2739402199936,3137.192246967688,-997.0769230769232,-917.5,-252.08653846153845,-671.0,-423.5,2678.242955999501,-1681.0,12126.0,-779.0,3927.278757706912,3081.875,4195.803081112085,3615.500374118564,3678.894230769231,-987.0,-454.0,74.03846153846153,6078.0,-681.5,220.27884615384616,-1750.0,3884.1775431087767,557.5,12487.0,410.2019230769231,3371.9069643290836,11902.0,2984.861302923238,4211.206562967,-1444.0,15156.0,-876.5,1294.6057692307693,1125.0,-340.9230769230769,11034.0,3372.3235178332484,615.1346153846154,3331.778846153846,3537.730769230769,2765.7403846153848,5652.0,3528.0243896325965,3087.701551871271,4445.0,1943.369572924166,1831.5,613.0,3975.866512758497,1996.75502746342,3578.587416555448,3656.988196795989,2760.548076923077,3242.105769230769,3931.391135884804,15891.0,13585.0,-533.2884615384615,3953.7884615384614,3035.5463520304615,4180.812777487101,-1490.5,389.61395322085,-400.0,5508.0,6275.0,1774.0384615384614,573.0865384615385,2806.195818983816,1027.5096153846157,1515.0,-531.9423076923077,2263.846153846154,8443.0,1841.0,3088.767804154995,1201.1057692307693,189.5,3950.239215427039,-14516.0,2314.5,2576.219360285085,13986.0,2580.755152145481,2406.5,-875.6153846153846,-297.3076923076923,3184.9571086485944
3379,10,-1331.0,-648.0,-1299.0,-1164.0,-1306.0,-822.0,-1085.0,1007.5282257941876,-1077.0,1765.4719696333957,975.408742768421,1538.543989965167,-877.5346534653465,-1294.0,-1537.930693069307,-1140.0,-1086.0,1528.4757030153803,-1031.0,12348.0,-710.0,2221.366600709476,3211.7425742574255,1407.8326890315668,1421.753777054373,2980.5445544554455,-1514.0,-1063.0,-148.40594059405942,5039.0,-848.0,-1392.4950495049504,-1201.0,2182.099794910745,177.0,4475.0,136.98019801980195,1707.919547997825,5800.0,1124.0563137192537,2198.7816896484874,-1467.0,11355.0,-961.0,808.3564356435644,1196.0,-1300.5445544554457,4192.0,1477.0975018918314,-1235.6237623762377,2410.1881188118814,3444.227722772277,3785.128712871287,3208.0,1502.0420917692434,4071.546266673941,1184.0,1549.5323771336666,513.6237623762377,-402.0,1671.5102444215402,2351.3736510929543,3431.9438855044887,2832.316489102466,3458.5544554455446,3075.168316831683,2499.160472507986,14755.0,8206.0,-1391.2277227722773,3438.079207920792,1271.4512298084396,3166.6565076601105,-1366.0,861.2861274591579,-1183.0,2498.0,2233.0,3422.6138613861385,-1362.3069306930693,1145.3166960631252,142.47524752475246,509.0,-429.1881188118812,2954.4356435643563,6967.0,11604.0,1215.5992848836602,348.38613861386136,-1334.0,2663.8815310537125,-5911.0,441.0,2558.5078933873624,7706.0,1987.101017532091,976.0,-1616.5643564356435,-484.9603960396039,732.7674571514284
3380,10,-993.0,-967.0,-822.0,-903.0,-765.0,-657.0,-719.0,2434.668812606404,-833.0,1652.6294238934006,2464.418981365141,2702.3501118380445,-363.1935483870968,-951.0,-932.741935483871,-707.0,-1140.0,2668.184846539591,-25.0,9555.0,-271.0,2625.738504356315,995.5744680851064,1788.2144147498248,1557.7914427841326,3256.4086021505377,-788.0,-318.0,4657.559139784947,32767.0,-461.0,-461.1075268817205,-1431.0,2143.582418289101,17528.0,32767.0,4497.8387096774195,1824.9216006233755,32767.0,2350.350243836349,2790.7727480864864,-452.0,12789.0,-840.0,1128.6989247311828,14705.0,-236.2150537634409,32767.0,2585.141761028892,-1551.2043010752689,2888.032258064516,3601.817204301075,3582.1075268817203,2817.0,1906.2424689240136,2756.2109309764783,1292.0,2128.386174261361,1023.8387096774194,-607.0,1875.6529823775425,3122.279945124874,2549.7583505958196,2986.794942250832,4109.032258064516,3758.8064516129034,21730.64039226682,8314.0,2851.0,-570.0537634408602,3052.0,2123.1871874717694,2719.5107684984796,-1008.0,1857.43958502057,-675.0,2295.0,1908.0,3537.537634408602,-570.0215053763441,2570.9238093861577,1380.8494623655913,11659.0,4389.655913978495,3116.5806451612902,32767.0,11040.0,2812.980866336675,4266.376344086021,1348.0,2985.03451435884,-4793.0,9862.0,2986.151166350965,9704.0,2633.931394829727,14132.0,-843.8172043010753,-1641.462365591398,975.4591648434332
3381,9,-1396.0,-1802.0,-2069.0,-1696.5,-759.0,-1808.0,-1798.0,2343.0193496785005,-1790.0,1989.1821315448888,1531.9485363499298,2214.615009989126,-1134.2173913043478,-352.0,-1582.0444444444445,-2021.0,-1357.0,2630.7363014397065,-1386.0,20393.0,-1090.5,5371.360816301916,3221.6739130434785,2647.2543273324245,1933.879527699262,4420.739130434783,-1746.0,-2117.0,6861.222222222223,32767.0,-1185.0,-1953.5869565217392,-1016.0,7223.704558441901,21901.0,32767.0,12831.826086956522,3700.550351957449,32767.0,1734.1623566999388,5270.163912272769,-1585.5,18368.0,-2242.0,11959.608695652174,27691.0,-1922.6739130434785,32767.0,2682.6468107362025,-4483.888888888889,2323.695652173913,5277.9111111111115,5454.978260869565,1199.0,1914.0311155023348,5267.171285529939,763.0,2768.730556776922,9671.891304347826,-1313.0,2346.897439230068,3461.1529601170523,5396.224580925843,3532.909088499058,5279.222222222223,1857.7391304347825,16171.744282189984,19189.0,18773.0,-2006.0217391304348,4727.0,2670.1554025150376,6723.494688601629,-1117.5,3163.9431707165077,-2111.0,1146.0,1371.0,3500.311111111111,-3188.0444444444443,2683.652770978314,23271.195652173912,26914.0,7538.913043478261,2353.4565217391305,32767.0,21985.0,3148.868713049606,8228.58695652174,-582.0,6197.976343015697,-23606.0,32767.0,6794.435374699217,22044.0,6829.098766780733,29354.0,-2434.3333333333335,-4657.108695652174,2289.2062174168827
3382,3,-622.0,-664.5,-314.0,-619.0,-836.0,168.0,-1185.0,2460.554214530667,-487.0,3224.2743778556014,3483.501608376788,2896.8266366365924,-719.4234234234234,-269.0,-650.9,-306.0,-528.0,3803.961256288957,-131.0,21374.0,-761.0,3551.8660978339467,4453.243243243243,3337.3563375456615,2715.3045340448457,3256.8818181818183,-185.5,-404.0,12716.153153153153,32767.0,-909.0,-171.97297297297297,-1013.0,5636.135614713154,19462.0,32767.0,5282.81981981982,4740.0143112106,32767.0,3534.3783519931394,4649.808345358708,-333.0,24581.0,-321.0,7500.8,21275.0,-606.6576576576576,32767.0,3409.2413331259677,-319.93636363636364,4217.927927927928,4299.342342342342,4429.252252252252,1140.0,2918.386199243322,5030.297141289909,801.0,2543.178339570291,3384.9727272727273,-454.5,3394.4888852345907,3762.326435611348,5605.861643943892,5732.042375369907,4760.445454545455,4484.810810810811,21487.01376773084,23099.0,21652.0,-1150.6936936936936,4234.90990990991,2979.995150388602,5326.687122979507,6.0,279.6385875224008,-476.0,396.0,352.0,1815.6545454545455,-555.0636363636364,3898.0596115253647,14051.072072072073,29628.0,6956.639639639639,3928.7207207207207,32767.0,1847.0,4576.814642023208,14907.081818181818,-494.0,4486.914385596928,-23787.0,28359.0,4529.347097932959,22699.0,5711.290698553912,27308.5,-478.2252252252253,-4418.954545454545,3007.1488052129125
3383,3,-478.0,-449.0,-878.0,-798.0,-1094.5,-207.0,34.0,3541.557735342016,-460.0,3486.5902892691233,3887.782509839234,3919.373864878787,-702.6699029126214,-391.0,-466.50485436893206,-627.0,-443.0,3832.177152058865,-405.0,2919.0,-186.0,1532.3717808569525,943.019417475728,3317.457201803074,2169.7595818086415,198.2135922330097,-15.0,-389.0,1792.504854368932,32767.0,-571.5,-1510.7184466019417,-836.0,2207.127669342972,3102.0,32767.0,-601.3921568627451,1365.771409438997,32767.0,3833.460315032373,1332.8729221497665,-261.0,3029.0,-453.0,4208.637254901961,2756.0,-936.4466019417476,32767.0,4419.395070881833,-2639.3627450980393,291.97087378640776,61.349514563106794,367.19417475728153,-435.0,2558.2990792526007,1137.2769389616817,883.0,2642.945586758735,3187.78640776699,-2402.0,3764.8261601333106,1360.7214025011915,1291.0106218019805,1845.5681965685565,171.64077669902912,130.7156862745098,25711.846527532907,2429.0,2720.0,-1057.0392156862745,685.6862745098039,3842.4673404859905,1798.4348295082343,-753.0,2151.3051192889006,-671.0,-342.0,-437.0,1033.4313725490197,-920.6893203883496,3333.3488311058413,1071.2450980392157,8262.0,-735.8737864077669,109.07766990291262,32767.0,3215.0,2430.720709209443,1091.223300970874,1031.0,1743.2751971094551,-19254.0,3638.5,1048.714004046736,3490.0,4935.893133085626,3945.0,-566.9611650485436,-4379.833333333333,1378.9392850629445
3384,10,-993.0,-1230.0,-948.0,-1062.0,-1082.5,-1125.0,-1146.0,1220.8464590247345,-880.0,1685.2650925529435,988.5594258010956,951.7664800854262,-1095.5700934579438,-511.0,-1094.3831775700935,-935.0,-816.0,782.5549848451883,-994.0,7538.0,-1098.0,2757.413996124174,3052.972222222222,1398.5188163302023,1411.287739225894,3126.570093457944,-1090.0,-930.5,4980.7037037037035,31690.0,-928.0,-912.5233644859812,-954.0,2412.1291884848915,9077.0,29331.0,889.324074074074,2484.557255503257,24455.0,1069.62486677533,2612.191935141543,-719.0,6901.0,-785.0,2139.271028037383,13141.0,-1515.8878504672898,21677.0,1293.6119259676286,-484.89719626168227,2078.803738317757,2818.046296296296,2788.9532710280373,3240.0,1881.0843774534549,2381.7048339152066,2935.0,1668.5407527281789,-3726.601851851852,-70.0,1650.3337590060212,2728.599383732985,2169.494080204694,2301.5682634783216,2418.5794392523367,2532.8611111111113,14758.518860528997,7500.0,8231.0,-1081.1666666666667,3433.1682242990655,1179.655827235668,1959.1533924626303,-938.0,876.8104912752079,-1067.0,2811.0,2415.0,2196.9906542056074,-1555.7943925233644,1213.4322952621565,961.1111111111112,16577.5,9421.467289719629,2175.2616822429904,30957.0,6067.0,1105.41328788695,1974.5046728971963,-978.0,2328.939233579903,-6631.0,8158.0,2366.2945215988498,7083.0,2392.7759595777015,7499.0,-1049.8878504672898,-472.69158878504675,1199.3742850265676
3385,9,-927.0,-763.0,-1319.5,-650.0,-531.0,-378.0,-636.0,1744.1696485965465,-957.0,1033.392200797606,1850.1226241202364,1689.9716112201197,-251.0606060606061,-1356.0,-462.35353535353534,-482.0,-755.0,1680.9533479984293,-918.0,8253.0,-331.0,2025.3801679215023,2902.7272727272725,1382.498553344632,2044.049598055359,2904.6060606060605,-326.0,-472.0,-12.714285714285714,5733.0,-468.5,-447.6363636363636,-471.5,1847.7754575754605,491.0,8911.0,1609.7244897959183,2131.596997037624,8589.0,1357.916779332164,2399.6173343063906,-916.0,8424.0,-661.0,-757.2525252525253,1127.0,-589.6161616161617,8602.0,1159.8867730046777,-1283.571428571429,3116.8585858585857,3172.6326530612246,3377.686868686869,359.0,1525.387868687019,2233.138684943963,2689.0,1088.882990370261,-375.6530612244898,-1221.0,714.8754078081784,2126.1402914494142,1476.6005306563204,1894.3341165724512,3279.757575757576,3152.377551020408,3796.0486563380064,8381.0,8190.0,-714.704081632653,3068.7373737373737,1561.1543020537515,2684.737238956652,-884.0,1255.524453323217,-131.0,1198.0,463.0,3133.112244897959,-434.989898989899,1263.760707854946,-164.80612244897958,628.5,250.44444444444449,3317.282828282828,6768.0,8184.0,1207.111427170319,-458.3131313131313,-547.0,1829.1136337680607,-6780.0,1242.0,1860.7199071872033,8576.0,1725.0470066007315,1456.0,-232.1313131313131,-1803.6565656565656,1730.6906912999063
3386,9,-665.0,-473.5,-416.0,-523.0,-882.0,-607.5,-487.0,2446.4250797745394,-746.0,1799.295645062854,2846.107868331589,3378.2090034158077,-818.6825396825396,-794.0,-535.1612903225806,-429.5,-387.0,3236.096229603847,-523.0,147.0,-813.0,2546.8830553356897,-1081.7777777777778,2265.8018792664575,3147.376858841546,-3297.936507936508,-1637.5,-346.5,-13257.032258064515,32767.0,-2096.0,-674.0,-720.0,3942.1393280869656,-18946.0,32767.0,4055.7619047619046,131.85194251230462,32767.0,2818.268423344673,3547.7055749109027,-670.0,1752.0,-971.0,709.6984126984127,-14456.0,-407.2380952380952,32767.0,3553.9074487379403,-1927.967741935484,-2053.777777777778,-3973.3870967741937,-3430.253968253968,3320.0,1727.9179046991244,3309.561142906539,1495.0,3459.164439106653,-13827.63492063492,-1920.5,1993.7815467435355,3991.7663532320703,3842.536805554478,3328.800217023792,-3038.5967741935483,-3073.5079365079364,19885.68449037633,1243.0,67.0,-870.047619047619,-2732.0476190476193,603.1201712320111,4987.43586338864,-843.0,1453.528785736622,-510.0,1326.0,2560.0,-4349.951612903225,-354.3709677419355,2791.4649304710756,-3013.285714285714,-15150.0,-2030.5079365079368,-1958.857142857143,32767.0,516.0,1978.7038663422456,-9252.90476190476,1177.0,3930.18020361085,2.0,-13352.0,3249.577118445973,894.0,3377.2158089626705,-15976.0,-496.35483870967744,-2536.3968253968255,607.1278284269224
3387,10,-1502.5,-1531.5,-1277.5,-1265.5,-1154.5,-1629.5,-1550.5,949.895499270108,-781.5,1208.398798673601,1293.5952722529028,1557.1250478119346,-1718.7685185185185,-969.5,-1301.9537037037037,-1229.0,-1380.0,828.7192320084564,-1161.5,9617.0,-1728.5,2074.2647900907323,2533.7798165137615,1480.1136637015395,870.9483524175673,2636.314814814815,-923.0,-1141.5,2352.9814814814813,32767.0,-1279.5,-1260.712962962963,-1138.5,2612.6036311414255,15753.0,32767.0,3498.185185185185,2146.5874093949305,29266.0,1077.1147792131771,2653.1806944193168,-1218.5,9287.0,-1171.5,6625.342592592592,8343.0,-1109.25,28470.0,1437.0268775891354,-128.5648148148148,2675.8888888888887,2994.953703703704,2760.314814814815,5008.0,1102.4776512250112,2567.481310296309,4915.0,1408.0841159129243,7823.37962962963,-450.0,997.0378967513216,2686.660233426725,2577.186326275131,2851.7895054512564,2628.0925925925926,2976.925925925926,13698.034011495683,10732.0,6663.0,-779.2314814814815,3021.509259259259,1309.841561632907,2622.7229533909,-991.0,1067.9173189531236,-1045.5,4240.0,4153.0,2260.314814814815,-1190.3425925925926,1276.4352097010142,4975.916666666667,9133.0,638.925925925926,2413.074074074074,28671.0,8645.0,1278.3978097120407,2470.8333333333335,-971.0,2460.937689508343,-5656.0,8676.0,3042.192110880931,9084.0,2639.30524077418,3953.0,-1183.787037037037,-151.35185185185185,1099.8782783041322
